set,book,panel,freq,rung,window,n,book_H1,book_H2,book_CAGR,book_Sharpe,book_MaxDD,spy_H1,spy_H2,spy_FULL,spy_CAGR,spy_MaxDD,m1_LIVE,m2_LIVE,m1_FULL,m2_FULL,m1_POOL_START5,m2_POOL_START5,m1_MAX_START5,m2_MAX_START5,m1_POOL_START9,m2_POOL_START9,m1_MAX_START9,m2_MAX_START9,L_DD,L_CAGR,leg1_LIVE,leg2_LIVE,leg1_FULL,leg2_FULL,leg1_POOL_START5,leg2_POOL_START5,leg1_POOL_START9,leg2_POOL_START9,leg1_MAX_START5,leg2_MAX_START5,leg1_MAX_START9,leg2_MAX_START9,sharpe_pass_LIVE,sharpe_pass_FULL,sharpe_pass_POOL_START5,sharpe_pass_MAX_START5,sharpe_pass_POOL_START9,sharpe_pass_MAX_START9,full4b_LIVE
GRID,U56-band0.08-g1.00,U56,W,25.0,2012-07-01,3571,1.1968492564330628,1.218404952881457,0.11677595432304244,1.1988950621336416,-0.19070424727775337,1.0458729244554708,0.8643823435047575,0.9153362444916554,0.1482850885803222,-0.33717256775620263,0.15097633197759208,0.3540226093766994,0.28151301194140743,0.3030687083898015,0.23800545790566008,0.38355303983854094,0.09569141591204877,0.3698414961212122,0.15097633197759208,0.38355303983854094,0.09569141591204877,0.3486586496566334,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,U56-band0.08-g1.00,U56,W,25.0,2013-01-01,3446,1.27989551076581,1.1789055427377806,0.1190978515572445,1.2126296487977208,-0.19070424727775337,1.0861331536755292,0.834851913042916,0.9135997323507624,0.1491985969866223,-0.33717256775620263,0.1937623570902809,0.34405362969486464,0.3662957784150477,0.26530581038701817,0.32105171223840734,0.34405362969486464,0.17873767024479603,0.3303420859775359,0.23402258631033934,0.34405362969486464,0.17873767024479603,0.3091592395129571,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,U56-qroll-q0.12-w252-d0.50,U56,W,0.0,REC,4445,1.1217519603920671,1.335533664733666,0.14458815083062349,1.2299697876580304,-0.15517532588243743,0.9588437985274028,0.8206599173434318,0.8829153894702889,0.15096593960776228,-0.3371725677562024,0.1629081618646644,0.5148737473902342,0.23883657092177824,0.45261827526337706,0.1629081618646644,0.50068175169075,0.020594119871053085,0.4869702079734213,0.0758790359365964,0.50068175169075,0.020594119871053085,0.4657873615088425,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,U56-qroll-q0.12-w252-d0.50,U56,W,0.0,2009-07-01,4328,1.2499056367015828,1.3072051654404724,0.1495092970583547,1.278987468936591,-0.15517532588243776,1.0777657288337072,0.7920992588179719,0.9090677754460298,0.1507383007519476,-0.3371725677562024,0.17213990786787559,0.5151059066225004,0.34083786125555304,0.3981373899944426,0.2910618381741801,0.47235325239755643,0.14874779618056877,0.4586417086802277,0.20403271224611208,0.47235325239755643,0.14874779618056877,0.4374588622156489,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,U56-qroll-q0.12-w252-d0.50,U56,W,0.0,2010-01-01,4200,1.0794722288187737,1.3427223738893599,0.13894601739184864,1.216002830722323,-0.15517532588243732,0.9159974889905111,0.8323475868890698,0.8624132181781804,0.14172575650747565,-0.3371725677562025,0.16347473982826255,0.51037478700029,0.2170590106405933,0.4803091557111795,0.12062843029137094,0.5078704608464439,-0.02168561170224037,0.4941589171291152,0.03359930436330294,0.5078704608464439,-0.02168561170224037,0.4729760706645364,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,False,True,False,True
GRID,U56-qroll-q0.12-w252-d0.50,U56,W,0.0,2010-07-01,4076,1.245726807394389,1.315985784052632,0.14585735254464516,1.2806042590336677,-0.15517532588243776,1.087994985628397,0.8051697553717163,0.9154879938247663,0.15115165280570997,-0.3371725677562025,0.157731821765992,0.5108160286809156,0.3302388135696227,0.4004977902278656,0.28688300886698626,0.48113387100971594,0.14456896687337495,0.4674223272923872,0.19985388293891826,0.48113387100971594,0.14456896687337495,0.4462394808278084,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,U56-qroll-q0.12-w252-d0.50,U56,W,0.0,2011-01-01,3948,1.0774121839339323,1.3840351091874457,0.14097970179750696,1.2378890917896639,-0.15517532588243743,0.9036744855048334,0.8484937896476292,0.861736917045991,0.14116415743870214,-0.33717256775620286,0.17373769842909892,0.5355413195398164,0.21567526688794136,0.5222981921414547,0.11856838540652959,0.5491831961445297,-0.02374565658708172,0.535471652427201,0.03153925947846159,0.5491831961445297,-0.02374565658708172,0.5142888059626222,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,False,True,False,True
GRID,U56-qroll-q0.12-w252-d0.50,U56,W,0.0,2011-07-01,3823,1.0396346453839265,1.409360252997569,0.14024010792231856,1.2349107160003427,-0.15517532588243732,0.8650755024533938,0.8697463032248235,0.8598353201440394,0.14176161654257058,-0.3371725677562024,0.17455914293053265,0.5396139497727456,0.17979932523988706,0.5495249328535297,0.08079084685652371,0.5745083399546531,-0.061523195137087594,0.5607967962373244,-0.006238279071544284,0.5745083399546531,-0.061523195137087594,0.5396139497727456,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,False,False,False,True
GRID,U56-qroll-q0.12-w252-d0.50,U56,W,0.0,2012-01-01,3696,1.2565489365278826,1.4067450938371433,0.15195354016632967,1.332963210902528,-0.15517532588243765,1.101157840521014,0.8485634567602447,0.9288558073237361,0.15001186279499956,-0.33717256775620275,0.1553910960068685,0.5581816370768986,0.3276931292041465,0.47788928651340723,0.2977051380004798,0.5718931807942274,0.1553910960068685,0.5581816370768986,0.21067601207241182,0.5718931807942274,0.1553910960068685,0.5369987906123198,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,U56-qroll-q0.12-w252-d0.50,U56,W,0.0,2012-07-01,3571,1.2363749197566467,1.4414654626210561,0.1529893529378492,1.3426698716184375,-0.15517532588243743,1.0458729244554708,0.8643823435047575,0.9153362444916554,0.1482850885803222,-0.33717256775620263,0.19050199530117595,0.5770831191162986,0.3210386752649913,0.5261292181294007,0.27753112122924395,0.6066135495781402,0.13521707923563264,0.5929020058608114,0.19050199530117595,0.6066135495781402,0.13521707923563264,0.5717191593962326,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,U56-qroll-q0.12-w252-d0.50,U56,W,0.0,2013-01-01,3446,1.3501077504965593,1.391639103285452,0.15686423893784163,1.3669475855470032,-0.15517532588243765,1.0861331536755292,0.834851913042916,0.9135997323507624,0.1491985969866223,-0.33717256775620263,0.2639745968210301,0.5567871902425361,0.43650801814579687,0.4780393709346896,0.39126395196915653,0.5567871902425361,0.24894990997554522,0.5430756465252073,0.30423482604108854,0.5567871902425361,0.24894990997554522,0.5218928000606285,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,U56-qroll-q0.12-w252-d0.50,U56,W,10.0,REC,4445,1.0378243902550104,1.247833861329865,0.13333162601581972,1.1441349282644908,-0.15593611048389866,0.9588437985274028,0.8206599173434318,0.8829153894702889,0.15096593960776228,-0.3371725677562024,0.07898059172760763,0.42717394398643316,0.15490900078472147,0.36491847185957604,0.07898059172760763,0.412981948286949,-0.06333345026600368,0.39927040456962026,-0.008048534200460367,0.412981948286949,-0.06333345026600368,0.37808755810504147,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,False,False,False,True
GRID,U56-qroll-q0.12-w252-d0.50,U56,W,10.0,2009-07-01,4328,1.1688422411997745,1.2184631417502803,0.13843592309335606,1.194002692872345,-0.15593611048389822,1.0777657288337072,0.7920992588179719,0.9090677754460298,0.1507383007519476,-0.3371725677562024,0.09107651236606729,0.4263638829323083,0.25977446575374474,0.30939536630425046,0.20999844267237178,0.3836112287073643,0.06768440067876047,0.36989968499003556,0.12296931674430378,0.3836112287073643,0.06768440067876047,0.34871683852545676,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,U56-qroll-q0.12-w252-d0.50,U56,W,10.0,2010-01-01,4200,0.9919816994892336,1.2546799624329488,0.12781117732900849,1.1283115761349092,-0.15593611048389844,0.9159974889905111,0.8323475868890698,0.8624132181781804,0.14172575650747565,-0.3371725677562025,0.0759842104987225,0.4223323755438789,0.12956848131105325,0.3922667442547684,0.03313790096183089,0.4198280493900328,-0.10917614103178042,0.4061165056727041,-0.053891224966237106,0.4198280493900328,-0.10917614103178042,0.3849336592081253,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,False,False,False,True
GRID,U56-qroll-q0.12-w252-d0.50,U56,W,10.0,2010-07-01,4076,1.154913988677578,1.2279690759637805,0.13458517734377717,1.1914647089041333,-0.15593611048389855,1.087994985628397,0.8051697553717163,0.9154879938247663,0.15115165280570997,-0.3371725677562025,0.06691900304918108,0.42279932059206415,0.2394259948528118,0.31248108213901415,0.19607019015017535,0.3931171629208645,0.05375614815656404,0.37940561920353577,0.10904106422210735,0.3931171629208645,0.05375614815656404,0.358222772738957,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,U56-qroll-q0.12-w252-d0.50,U56,W,10.0,2011-01-01,3948,0.9883220415687147,1.295783682403009,0.12979703255898967,1.1493970703938505,-0.15593611048389844,0.9036744855048334,0.8484937896476292,0.861736917045991,0.14116415743870214,-0.33717256775620286,0.0846475560638813,0.44728989275537967,0.12658512452272375,0.4340467653570179,0.02947824304131197,0.46093176936009295,-0.11283579895229934,0.4472202256427642,-0.05755088288675603,0.46093176936009295,-0.11283579895229934,0.4260373791781854,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,False,False,False,True
GRID,U56-qroll-q0.12-w252-d0.50,U56,W,10.0,2011-07-01,3823,0.9431006822429608,1.3240344427236321,0.1288665819141086,1.144617634454992,-0.15593611048389855,0.8650755024533938,0.8697463032248235,0.8598353201440394,0.14176161654257058,-0.3371725677562024,0.07802517978956702,0.45428813949880864,0.08326536209892144,0.4641991225795927,-0.015743116284441916,0.4891825296807162,-0.15805715827805322,0.47547098596338744,-0.10277224221250991,0.4891825296807162,-0.15805715827805322,0.45428813949880864,True,True,True,True,True,True,False,True,False,True,False,True,False,True,True,True,False,False,False,False,True
GRID,U56-qroll-q0.12-w252-d0.50,U56,W,10.0,2012-01-01,3696,1.1613792731221726,1.3229003250856,0.14072826196879218,1.2443701998591161,-0.15593611048389866,1.101157840521014,0.8485634567602447,0.9288558073237361,0.15001186279499956,-0.33717256775620275,0.06022143260115853,0.47433686832535527,0.23252346579843652,0.3940445177618639,0.20253547459476984,0.488048412042684,0.06022143260115853,0.47433686832535527,0.11550634866670184,0.488048412042684,0.06022143260115853,0.45315402186077647,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,U56-qroll-q0.12-w252-d0.50,U56,W,10.0,2012-07-01,3571,1.1384293237168135,1.3585529340792646,0.14168134217886075,1.2533766276741016,-0.15593611048389877,1.0458729244554708,0.8643823435047575,0.9153362444916554,0.1482850885803222,-0.33717256775620263,0.09255639926134274,0.4941705905745071,0.2230930792251581,0.4432166895876092,0.17958552518941073,0.5237010210363486,0.037271483195799426,0.5099894773190199,0.09255639926134274,0.5237010210363486,0.037271483195799426,0.4888066308544411,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,U56-qroll-q0.12-w252-d0.50,U56,W,10.0,2013-01-01,3446,1.2526675483537142,1.3083986015076376,0.14547198204381995,1.277700399947949,-0.15593611048389866,1.0861331536755292,0.834851913042916,0.9135997323507624,0.1491985969866223,-0.33717256775620263,0.16653439467818498,0.4735466884647217,0.33906781600295177,0.39479886915687523,0.29382374982631143,0.4735466884647217,0.15150970783270012,0.45983514474739295,0.20679462389824343,0.4735466884647217,0.15150970783270012,0.43865229828281416,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,U56-qroll-q0.12-w252-d0.50,U56,W,25.0,REC,4445,0.9115719148099891,1.1158329325881005,0.11664719181290018,1.0149760934645942,-0.15707670734776435,0.9588437985274028,0.8206599173434318,0.8829153894702889,0.15096593960776228,-0.3371725677562024,-0.04727188371741364,0.29517301524466866,0.0286565253397002,0.23291754311781154,-0.04727188371741364,0.2809810195451845,-0.18958592571102495,0.26726947582785576,-0.13430100964548164,0.2809810195451845,-0.18958592571102495,0.24608662936327697,True,True,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
GRID,U56-qroll-q0.12-w252-d0.50,U56,W,25.0,2009-07-01,4328,1.0468913384956406,1.084904185700347,0.12201890980787122,1.0661226741786176,-0.15707670734776435,1.0777657288337072,0.7920992588179719,0.9090677754460298,0.1507383007519476,-0.3371725677562024,-0.030874390338066604,0.292804926882375,0.13782356304961085,0.17583641025431718,0.08804753996823789,0.250052272657431,-0.05426650202537342,0.23634072894010227,0.0010184140401698905,0.250052272657431,-0.05426650202537342,0.21515788247552348,True,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,True,False,True,False,False
GRID,U56-qroll-q0.12-w252-d0.50,U56,W,25.0,2010-01-01,4200,0.8604422706540454,1.1221520767750162,0.1113059722067502,0.9963838469462565,-0.15707670734776435,0.9159974889905111,0.8323475868890698,0.8624132181781804,0.14172575650747565,-0.3371725677562025,-0.055555218336465706,0.2898044898859463,-0.0019709475241349583,0.25973885859683576,-0.09840152787335732,0.2873001637321002,-0.24071556986696863,0.27358862001477147,-0.18543065380142532,0.2873001637321002,-0.24071556986696863,0.25240577355019267,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
GRID,U56-qroll-q0.12-w252-d0.50,U56,W,25.0,2010-07-01,4076,1.0183752763824665,1.0954787135133404,0.11787767320048403,1.057352721287098,-0.15707670734776458,1.087994985628397,0.8051697553717163,0.9154879938247663,0.15115165280570997,-0.3371725677562025,-0.06961970924593053,0.29030895814162405,0.10288728255770019,0.17999071968857405,0.05953147785506374,0.2606268004704244,-0.08278256413854757,0.24691525675309567,-0.027497648073004255,0.2606268004704244,-0.08278256413854757,0.22573241028851687,True,True,False,True,True,True,True,True,False,True,False,True,False,True,False,True,True,False,False,False,False
GRID,U56-qroll-q0.12-w252-d0.50,U56,W,25.0,2011-01-01,3948,0.8544766505288326,1.1629110159112612,0.11322144403721124,1.0162895465301178,-0.15707670734776413,0.9036744855048334,0.8484937896476292,0.861736917045991,0.14116415743870214,-0.33717256775620286,-0.04919783497600083,0.314417226263632,-0.007260266517158387,0.30117409886527025,-0.10436714799857016,0.3280591028683453,-0.24668118999218147,0.31434755915101653,-0.19139627392663816,0.3280591028683453,-0.24668118999218147,0.29316471268643773,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
GRID,U56-qroll-q0.12-w252-d0.50,U56,W,25.0,2011-07-01,3823,0.7981462745740732,1.195520181271107,0.11201174048860452,1.0088012909024417,-0.15707670734776447,0.8650755024533938,0.8697463032248235,0.8598353201440394,0.14176161654257058,-0.3371725677562024,-0.06692922787932065,0.32577387804628344,-0.06168904556996624,0.3356848611270675,-0.1606975239533296,0.360668268228191,-0.3030115659469409,0.34695672451086224,-0.2477266498813976,0.360668268228191,-0.3030115659469409,0.32577387804628344,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
GRID,U56-qroll-q0.12-w252-d0.50,U56,W,25.0,2012-01-01,3696,1.0183068223207121,1.1966294395570667,0.12408841915972912,1.1110481507489698,-0.15707670734776413,1.101157840521014,0.8485634567602447,0.9288558073237361,0.15001186279499956,-0.33717256775620275,-0.08285101820030194,0.348065982796822,0.08945101499697605,0.2677736322333306,0.059463023793309366,0.36177752651415074,-0.08285101820030194,0.348065982796822,-0.02756610213475863,0.36177752651415074,-0.08285101820030194,0.3268831363322432,True,True,False,True,True,True,True,True,False,True,False,True,False,True,False,True,True,False,False,False,False
GRID,U56-qroll-q0.12-w252-d0.50,U56,W,25.0,2012-07-01,3571,0.9912623947083796,1.2336337657473657,0.12492015244562271,1.1189967656837965,-0.15707670734776435,1.0458729244554708,0.8643823435047575,0.9153362444916554,0.1482850885803222,-0.33717256775620263,-0.05461052974709113,0.3692514222426082,0.07592615021672422,0.3182975212557103,0.032418596180976866,0.39878185270444977,-0.10989544581263444,0.385070308987121,-0.05461052974709113,0.39878185270444977,-0.10989544581263444,0.3638874625225422,True,True,False,True,True,True,True,True,False,True,False,True,False,True,False,True,True,False,False,False,False
