uni,q,draw,book,arm,dCAGR_full,dMaxDD_full,rate_full,dCAGR_IS,dMaxDD_IS,rate_IS,dCAGR_OOS,dMaxDD_OOS,rate_OOS
prices_small(439),0.05,8,V1u,vol60-dg,0.07860594289148537,-1.3322676295501878e-13,,0.0,0.0,,0.12609558211995608,1.1102230246251565e-14,
prices_small(439),0.05,8,V1u,vol60-rw,0.4562123600141188,8.881784197001252e-14,,0.0,0.0,,0.7310142355506422,-9.992007221626409e-14,
prices_small(439),0.05,9,EWall,abs12-dg,6.123120452108943,21.87634088074303,0.27989692085566786,5.681096137038311,7.796355147699963,0.7286861654467237,6.395049034487754,24.048874945838005,0.26591884439045277
prices_small(439),0.05,9,EWall,abs12-rw,1.5252250950428037,2.478454566283772,0.6153936068837229,1.5151376651702853,0.9405992607728009,1.6108216626977157,1.531451698854136,2.4784545662837165,0.617905899784336
prices_small(439),0.05,9,EWall,band3-dg,6.255500277277659,22.052555322365176,0.283663284632302,6.474791421954107,10.539017303272335,0.6143638667282293,6.11989938476083,22.05255532236512,0.27751429688305507
prices_small(439),0.05,9,EWall,band3-rw,2.611626701476233,-0.6419789968927891,,4.24439579687339,2.6719269332179163,1.5885149193663324,1.5911526388600716,-0.6419789968928891,
prices_small(439),0.05,9,EWall,ddctl-8/.5/high,3.11406698729233,13.078460705494887,0.23810653695537437,4.0079754035261095,5.763188685935994,0.6954440713188584,2.5584918037385718,13.078460705494644,0.19562637082081644
prices_small(439),0.05,9,EWall,ddctl-8/.5/recover,2.3204344985263914,13.078460705494766,0.17742412893831513,2.5017865758304225,5.763188685935994,0.4340976345153464,2.2083307358417903,13.078460705494644,0.16885249614383183
prices_small(439),0.05,9,EWall,ebud-0.10,0.0,0.0,,0.0,0.0,,0.0,0.0,
prices_small(439),0.05,9,EWall,ebud-0.20,0.0,0.0,,0.0,0.0,,0.0,0.0,
prices_small(439),0.05,9,EWall,g200-dg,6.498693547372469,22.55544197362458,0.28812086923287866,6.943277674654236,10.330815106828329,0.672093886383172,6.223294735155194,22.55544197362447,0.2759110081918365
prices_small(439),0.05,9,EWall,g200-rw,3.4066286825970904,-1.0355341689323283,,5.330556677914622,1.599528309033138,3.332580391238444,2.201375877692846,-1.0355341689324282,
prices_small(439),0.05,9,EWall,stop15,2.554430436933508,3.1881952450844686,0.8012151830638059,3.497831451672284,-1.8095467507937224,,1.9678944257129904,3.188195245084302,0.6172440125011714
prices_small(439),0.05,9,EWall,stop25,1.4022186609859544,1.8652514734447956,0.7517585059972102,1.8515627534863244,-1.0750635898962968,,1.123900773088704,1.8652514734447734,0.6025465140167229
prices_small(439),0.05,9,EWall,v1gate-dg,8.487524900391685,24.503005876784524,0.3463870899379421,7.601660792264298,12.054801974639496,0.6305919257949179,9.030540435443001,24.503005876784457,0.3685482703980841
prices_small(439),0.05,9,EWall,v1gate-rw,6.57477606994834,-3.451999997725441,,5.8637641462920165,1.6211710981513971,3.6169927732972784,7.011262553095832,-3.451999997725619,
prices_small(439),0.05,9,EWall,vol60-dg,6.106187161697552,14.856618872488381,0.4110078621593399,3.8300227754144434,5.431717022738369,0.7051219272618806,7.4868740955175594,14.856618872488248,0.5039419910934032
prices_small(439),0.05,9,EWall,vol60-rw,4.6251747106693,2.101625432500742,2.2007607250763828,2.2088124907875706,1.4681560451103248,1.504480738368372,6.089727723198601,2.1016254325006867,2.8976275358223766
prices_small(439),0.05,9,TOP20,abs12-dg,0.34677171247528005,-2.220446049250313e-14,,0.10109469249406366,0.0,,0.5044784526826884,0.0,
prices_small(439),0.05,9,TOP20,abs12-rw,0.22610750939939805,-2.220446049250313e-14,,0.29447523186914015,0.0,,0.1820163552985532,0.0,
prices_small(439),0.05,9,TOP20,band3-dg,0.27431304862060024,2.2131083337029955,0.12394921859139939,0.07263944692654789,0.0,,0.40381428404685504,2.21310833370294,0.18246476139340137
prices_small(439),0.05,9,TOP20,band3-rw,0.25043727755451606,0.14032325162443016,1.7847168922852636,-0.05745326046797672,0.0,,0.44804539546028366,0.14032325162440795,3.192951918328767
prices_small(439),0.05,9,TOP20,ddctl-8/.5/high,5.329987725492691,11.714006909585507,0.45500978159157407,4.386148405423307,4.862747655051292,0.9019897219768526,5.9323745503315095,11.71400690958546,0.5064342710500797
prices_small(439),0.05,9,TOP20,ddctl-8/.5/recover,5.65087075116224,10.416716887415944,0.5424809767066676,4.662468761509642,2.1999369363155497,2.119364734753868,6.28152369249888,10.416716887415877,0.6030233671885046
prices_small(439),0.05,9,TOP20,ebud-0.10,5.109673822655969,3.987216981122743,1.2815138596287674,2.9138250661662646,1.3312099518810738,2.188854629616363,6.500429239848571,3.987216981122732,1.6303174045015631
prices_small(439),0.05,9,TOP20,ebud-0.20,0.4983927074527994,0.6770071176489423,0.7361705578274848,-0.16167170722436452,1.1102230246251565e-14,,0.9209994174126601,0.6770071176489201,1.3603984262544617
prices_small(439),0.05,9,TOP20,g200-dg,0.4232818354481527,2.7298820946873747,0.15505498800548995,0.19986418270205863,0.0,,0.5666911633743554,2.729882094687386,0.20758814619766588
prices_small(439),0.05,9,TOP20,g200-rw,0.2988077217572105,0.5935881413821176,0.5033923370865582,-0.04567940828368311,0.0,,0.5198429544916783,0.5935881413821065,0.8757637126666304
prices_small(439),0.05,9,TOP20,stop15,2.714738763571045,0.3310396763724244,8.200644688031065,1.8680683380706942,-2.5971237841302175,,3.2557696485477017,0.33103967637233556,9.834983178529294
prices_small(439),0.05,9,TOP20,stop25,1.1754067518800593,1.925437731572266,0.61046209524535,1.1043590732898956,-0.5281422735517682,,1.2207299488738776,1.9254377315722437,0.6340012605222363
prices_small(439),0.05,9,TOP20,v1gate-dg,10.044726822874628,13.829390319880709,0.7263318621092526,7.993197247349149,2.1653740208602335,3.691370253058503,11.345214782064383,13.829390319880686,0.8203698441973156
prices_small(439),0.05,9,TOP20,v1gate-rw,7.356194905051905,5.402510255689896,1.3616253476436067,6.309902717926619,-3.5395634702022782,,8.023356511727563,5.402510255689852,1.4851163870124025
prices_small(439),0.05,9,TOP20,vol60-dg,10.024059747932569,13.829390319880774,0.7248374307233371,7.936160915802892,2.1653740208602335,3.665030077644559,11.347290461393932,13.829390319880686,0.8205199360872354
prices_small(439),0.05,9,TOP20,vol60-rw,7.6458112666842215,0.7517862197114145,10.170193422299217,6.005469425925214,-2.1798066124721904,,8.688442926914552,0.7517862197114145,11.55706595719426
prices_small(439),0.05,9,V1u,abs12-dg,-0.4164755809690446,-0.9934991150031158,,-0.28811571426028415,0.7345688454708177,-0.3922242496897864,-0.493607990903544,-0.9934991150032157,
prices_small(439),0.05,9,V1u,abs12-rw,-1.8141554147966366,1.2325302578918729,-1.4718952359835602,-0.7188152376778945,-0.23414249834438072,,-2.4775769639284073,1.2325302578919395,-2.010155083872696
prices_small(439),0.05,9,V1u,band3-dg,0.08322342943054561,0.7097748956192529,0.11725327275478824,-0.3657062621048812,1.138496100245634,-0.32121872180851474,0.35198651087871013,0.7097748956192418,0.4959128775210064
prices_small(439),0.05,9,V1u,band3-rw,-0.9754000653386719,-2.739664037834111,,-0.8488755055635844,0.4888231516020136,-1.736569765121754,-1.0513585003608439,-2.739664037834222,
prices_small(439),0.05,9,V1u,ddctl-8/.5/high,2.1585387367184516,14.155508771501001,0.15248754188646288,3.0532179734477305,7.9027177225128415,0.38635037725691324,1.617356449968943,14.155508771501157,0.11425632777149743
prices_small(439),0.05,9,V1u,ddctl-8/.5/recover,1.533155235464645,14.15550877150088,0.10830802765290418,2.300136297796729,5.800170738501976,0.3965635498500499,1.0696593122204945,14.15550877150109,0.0755648793333385
prices_small(439),0.05,9,V1u,ebud-0.10,4.347350134850525,20.26234710592909,0.21455313701434026,4.834594626471733,10.241321840792516,0.47206744418624896,4.053216672774185,20.262347105928992,0.20003687882674598
prices_small(439),0.05,9,V1u,ebud-0.20,3.038717384853107,4.594413037536748,0.6613940366324328,1.8111731350882954,4.742592787661948,0.3818951396797417,3.7681808183178678,4.5944130375369046,0.8201658813718704
prices_small(439),0.05,9,V1u,g200-dg,-0.3685576204176755,0.6418677854419741,-0.5741955411641292,-0.048515087426981296,2.546391010051452,-0.01905248928207652,-0.5612443240765819,0.6418677854419852,-0.8743924166409339
prices_small(439),0.05,9,V1u,g200-rw,-1.6060292329929116,-0.0950895277086583,,-1.0100617823544988,2.6909992436726426,-0.3753482223116417,-1.9655504392878331,-0.09508952770870271,
prices_small(439),0.05,9,V1u,stop15,0.24468991285353514,0.5820412375271311,0.4203996161734661,0.27203032734943733,0.14688843089192272,1.8519520271109116,0.22822785313592053,0.5820412375269979,0.39211629420902366
prices_small(439),0.05,9,V1u,stop25,0.36670102319176223,-1.1030528194388434,,0.0033458763174953887,-1.1102230246251565e-14,,0.5843110544723862,-1.1030528194388545,
prices_small(439),0.05,9,V1u,v1gate-dg,-0.5181590814258952,0.6418677854419186,-0.8072676229874173,-0.048515087426981296,2.546391010051452,-0.01905248928207652,-0.8012462987709412,0.6418677854418964,-1.2483042722253463
prices_small(439),0.05,9,V1u,v1gate-rw,-0.9359818977781487,-0.09508952770866941,,-1.0100617823544988,2.6909992436726426,-0.3753482223116417,-0.8913594062493146,-0.09508952770871382,
prices_small(439),0.05,9,V1u,vol60-dg,0.01582469369356687,8.881784197001252e-14,,0.0,0.0,,0.02532765320064634,1.1102230246251565e-14,
prices_small(439),0.05,9,V1u,vol60-rw,0.13439305772886545,1.3322676295501878e-13,,0.0,0.0,,0.21502370226038625,5.551115123125783e-14,
prices_small(439),0.05,10,EWall,abs12-dg,6.188492697006254,21.29494748753007,0.2906084976556116,5.759592455252993,7.63951785871736,0.7539209360811682,6.4523423904114585,23.059487609473706,0.27981291257142216
prices_small(439),0.05,10,EWall,abs12-rw,1.6648404911011383,0.8065425585103814,2.0641694273095315,1.5786024684819822,0.16328023327413232,9.668056180637956,1.718036367381992,0.8065425585100927,2.1301248759342353
prices_small(439),0.05,10,EWall,band3-dg,6.343037108313765,21.43086214225184,0.2959767584808547,6.626895709366298,10.323515117899495,0.6419224105049463,6.167441399564999,21.43086214225146,0.2877831679671785
prices_small(439),0.05,10,EWall,band3-rw,2.7379504122477805,-1.362771681433883,,4.363348437125381,1.466246346417166,2.9758631268118103,1.7222284789409015,-1.3627716814339275,
prices_small(439),0.05,10,EWall,ddctl-8/.5/high,3.1256969190244677,12.882395755665621,0.24263320102161898,4.07630926784841,5.385643713057286,0.7568843178329,2.5346861966155654,12.88239575566551,0.19675580883321672
prices_small(439),0.05,10,EWall,ddctl-8/.5/recover,2.3651630681780667,12.88239575566551,0.18359652296335477,2.5557663670693342,5.385643713057286,0.47455169766855854,2.247345264591316,12.88239575566551,0.17445087910786805
prices_small(439),0.05,10,EWall,ebud-0.10,0.0,0.0,,0.0,0.0,,0.0,0.0,
prices_small(439),0.05,10,EWall,ebud-0.20,0.0,0.0,,0.0,0.0,,0.0,0.0,
prices_small(439),0.05,10,EWall,g200-dg,6.555550767735685,21.930228075556755,0.2989276146672841,7.022759975100001,10.399003791607075,0.6753300715947421,6.2661173401330705,21.930228075556624,0.2857296932136
prices_small(439),0.05,10,EWall,g200-rw,3.5020319236528596,-1.9478220246949673,,5.304341857747907,0.8250481260485998,6.429130241349646,2.374124069766581,-1.9478220246952005,
prices_small(439),0.05,10,EWall,stop15,2.721352977870062,2.972014458532568,0.915659400665813,3.7938561995818576,-1.233901982256258,,2.0539594205081224,2.9720144585324793,0.6911000767884306
prices_small(439),0.05,10,EWall,stop25,1.5372171647530353,1.7965065938456148,0.8556702046177617,2.0522139555080754,-1.1539527341971834,,1.2181111483012597,1.7965065938455815,0.6780443514508816
prices_small(439),0.05,10,EWall,v1gate-dg,8.399466205933859,24.418448205220102,0.3439803436869607,7.57034027824246,12.089482378307759,0.6261922588038983,8.90787024141726,24.418448205219924,0.3648008328192218
prices_small(439),0.05,10,EWall,v1gate-rw,6.3693529536626325,-3.5551301918245626,,5.770875345542281,-0.16975145628853605,,6.737035979673589,-3.5551301918246403,
prices_small(439),0.05,10,EWall,vol60-dg,5.980881958238671,15.129161496785827,0.39532144326103613,3.7622660170017808,4.8442264361233995,0.7766494953552462,7.327104597210177,15.129161496785803,0.4843034162049776
prices_small(439),0.05,10,EWall,vol60-rw,4.701991355098167,1.4387820834394938,3.2680357986233597,2.152864011604194,0.512202249006688,4.203152203605579,6.245252690777647,1.4387820834393938,4.340652252110643
prices_small(439),0.05,10,TOP20,abs12-dg,0.355601635866587,1.1102230246251565e-14,,0.2697495687725482,0.0,,0.4111601245298857,1.1102230246251565e-14,
prices_small(439),0.05,10,TOP20,abs12-rw,0.19894146740013774,0.0,,0.29519501682016,0.0,,0.13627531263489256,1.1102230246251565e-14,
prices_small(439),0.05,10,TOP20,band3-dg,0.36712581971498626,1.3718687892134152,0.26761000950060554,0.10816610923960468,-0.30143769569035417,,0.5348477267415053,1.3718687892134485,0.3898679895240977
prices_small(439),0.05,10,TOP20,band3-rw,0.3216654382799611,-0.9468340693744692,,0.12086690433605884,-0.44586719856333223,,0.45175243294648393,-0.946834069374447,
prices_small(439),0.05,10,TOP20,ddctl-8/.5/high,6.29169179415936,10.944042996434666,0.5748964798666323,3.2270141068890146,6.0762316670246115,0.5310880630838765,8.238510316802827,10.944042996434767,0.7527849003779208
prices_small(439),0.05,10,TOP20,ddctl-8/.5/recover,6.591582281311803,10.944042996434844,0.602298646255236,4.4457897449702966,2.375054034927493,1.871868883650902,7.963233969340999,10.944042996434767,0.7276318241745922
prices_small(439),0.05,10,TOP20,ebud-0.10,4.389647027183208,5.513482595728214,0.7961659352265406,2.323212148339371,1.093055626494499,2.12542901937211,5.71144127866432,5.513482595728214,1.035904472263952
prices_small(439),0.05,10,TOP20,ebud-0.20,0.36383028352866553,0.6356602363689401,0.5723659633123517,-0.19803146639967295,0.016833772922142387,,0.7271412509039399,0.6356602363689512,1.143914955350284
prices_small(439),0.05,10,TOP20,g200-dg,0.498511568489457,1.8923996687072564,0.2634282687388136,0.19343278778549688,-0.30143769569035417,,0.6960148487125783,1.8923996687072675,0.3677948481084013
prices_small(439),0.05,10,TOP20,g200-rw,0.47897462019963477,-0.2564708551774153,,0.374158699475613,-0.44586719856333223,,0.5467771123990994,-0.2564708551774042,
prices_small(439),0.05,10,TOP20,stop15,2.3632140158100112,1.077130705439211,2.193990017995436,1.5258659410706477,-2.684619318968573,,2.90307913231842,1.0771307054390777,2.695196708866469
prices_small(439),0.05,10,TOP20,stop25,1.0797922572440166,1.2209975055112676,0.8843525497555179,1.1538109484277914,-0.9570319435778907,,1.03112583502456,1.2209975055112898,0.8444946286706609
prices_small(439),0.05,10,TOP20,v1gate-dg,9.972823715423651,13.093887984383635,0.7616396082903484,6.882628932571233,1.8945835247981546,3.632792559675877,11.935473330559043,13.093887984383489,0.9115301234281188
prices_small(439),0.05,10,TOP20,v1gate-rw,7.2900707618384075,4.525018694519378,1.611058705827671,5.304572013961861,-5.620665853842088,,8.560489896746093,4.525018694519456,1.8918131558471256
prices_small(439),0.05,10,TOP20,vol60-dg,9.953126544843194,13.218994213315828,0.7529412891955999,6.827924064812785,1.8904557875925265,3.611787225930349,11.937526241291053,13.218994213315815,0.9030585874125047
prices_small(439),0.05,10,TOP20,vol60-rw,7.4929905534404595,-0.8059233680154931,,4.9475019138534915,-4.480192643228065,,9.115779709626114,-0.8059233680154598,
prices_small(439),0.05,10,V1u,abs12-dg,-0.034377941440610904,-0.26186942194921237,,0.04267948323095627,0.16388698501326182,0.2604202110832817,-0.08067059273317856,-0.2618694219492679,
prices_small(439),0.05,10,V1u,abs12-rw,-1.1458597207655963,-0.6131521388321959,,-0.5051352844443135,-0.020321406099488293,,-1.5323829673819178,-0.6131521388323624,
prices_small(439),0.05,10,V1u,band3-dg,0.2696710482991138,0.7737429419834907,0.3485279589211009,-0.16344929719738222,0.2645968669837795,-0.6177295259032757,0.528842028754628,0.7737429419831798,0.6834854317367387
prices_small(439),0.05,10,V1u,band3-rw,-0.038787764535075375,-2.986229987924527,,0.7073317065360518,0.09141867335704656,,-0.4893335324883896,-2.9862299879248155,
prices_small(439),0.05,10,V1u,ddctl-8/.5/high,2.25410213139674,13.018329468998658,0.17314833955958567,3.755528172587952,6.983902912812101,0.537740604282795,1.342235609858733,13.018329468998346,0.1031035213124013
prices_small(439),0.05,10,V1u,ddctl-8/.5/recover,2.6351824654003986,13.0183294689987,0.2024209382375604,4.071162889526758,3.9860648162438173,1.0213488935092458,1.7634886558797414,13.018329468998447,0.13546197767380777
prices_small(439),0.05,10,V1u,ebud-0.10,3.9108199164528124,18.546897899401905,0.21086113363350792,4.650046427193155,10.9887626361028,0.4231637884247092,3.464235886830802,18.546897899401493,0.18678249622232473
prices_small(439),0.05,10,V1u,ebud-0.20,2.560232413884589,5.252168635387844,0.48746195935796144,1.5160778360792326,5.129817352292698,0.29554226436573683,3.1813987503208407,5.252168635387655,0.6057305031840484
prices_small(439),0.05,10,V1u,g200-dg,-0.34817254188481694,1.0078470958830632,-0.34546167102833436,-0.02794610070202541,0.47243997507077085,-0.059152701245992416,-0.5408866336453544,1.0078470958828745,-0.5366752911775149
prices_small(439),0.05,10,V1u,g200-rw,-1.0894354639501724,-0.09348075785019505,,-0.45243025964736283,1.2548459804224477,-0.36054644689944404,-1.4737069702521755,-0.09348075785035048,
prices_small(439),0.05,10,V1u,stop15,0.2048645956690187,0.8647741511130458,0.2368995366077243,0.012698019410706252,-0.4153090859091435,,0.32005110643504864,0.8647741511128015,0.3700979105622007
prices_small(439),0.05,10,V1u,stop25,0.4104648551169543,-1.1295465514372993,,0.0033326170048697534,1.5543122344752192e-13,,0.6540989442231915,-1.1295465514374436,
prices_small(439),0.05,10,V1u,v1gate-dg,-0.45937044841872776,1.0078470958830077,-0.4557937908391335,-0.02794610070202541,0.47243997507077085,-0.059152701245992416,-0.7192293280272821,1.0078470958828523,-0.7136294096251304
