panel,D,n,scope,y,N,lam,lam_star,scheme,R2_sd,t_sd,R2_F,pR2_sd_given_F,t_sd_given_F,t_F_given_sd,kill_F,pR2_sd_given_W,t_sd_given_W,kill_W,killed
B136,200,20,k=40,premium,200,2.0,8.0,OOF,0.00023622101232934067,-0.21629334600091268,0.33583711020099727,0.0004994985723710605,-0.3137680585857337,11.931147730679536,2.114539123533417,0.004312707980257694,0.9237334217119028,18.257088722678457,False
B136,200,20,k=40,premium,200,8.0,8.0,IS,0.00023622101232934067,-0.21629334600091268,0.8682416169956062,1.516083717377721e-06,0.017282041115865898,39.19722784863505,0.0064180730682162545,0.004312707980257694,0.9237334217119028,18.257088722678457,True
B136,200,20,k=40,premium,200,8.0,8.0,OOF,0.00023622101232934067,-0.21629334600091268,0.4580660008195494,0.0007172712328123312,-0.37603704310007907,12.949521171057642,3.036441279035362,0.004312707980257694,0.9237334217119028,18.257088722678457,False
B136,200,20,k=40,premium,200,32.0,8.0,IS,0.00023622101232934067,-0.21629334600091268,0.7388332632686709,1.1978359729737768e-05,-0.04857741381418486,31.733414447477244,0.05070827362740056,0.004312707980257694,0.9237334217119028,18.257088722678457,True
B136,200,20,k=40,premium,200,32.0,8.0,OOF,0.00023622101232934067,-0.21629334600091268,0.3978756751113901,0.0008927752146177749,-0.4195639116524743,12.347769853704182,3.7794064372777414,0.004312707980257694,0.9237334217119028,18.257088722678457,False
B136,200,20,k=40,premium,200,128.0,8.0,IS,0.00023622101232934067,-0.21629334600091268,0.4594080454773414,3.378697375215093e-05,-0.08158589782562858,25.386303580069935,0.14303119531570266,0.004312707980257694,0.9237334217119028,18.257088722678457,True
B136,200,20,k=40,premium,200,128.0,8.0,OOF,0.00023622101232934067,-0.21629334600091268,0.2199970103495804,0.0008653219176462258,-0.413056964096648,10.6112058946081,3.663187745719204,0.004312707980257694,0.9237334217119028,18.257088722678457,False
B136,200,20,k=40,premium,200,512.0,8.0,IS,0.00023622101232934067,-0.21629334600091268,0.18299159703028478,3.558856384257089e-05,-0.08373288837371555,22.282292051402937,0.1506579092674157,0.004312707980257694,0.9237334217119028,18.257088722678457,True
B136,200,20,k=40,premium,200,512.0,8.0,OOF,0.00023622101232934067,-0.21629334600091268,0.07071482737036583,0.0005699172032625974,-0.3351681850019915,7.85021282246384,2.412643979647397,0.004312707980257694,0.9237334217119028,18.257088722678457,False
B136,200,20,k=80,CAND Sharpe,200,0.5,2.0,IS,0.35683513468075456,10.481060885655074,0.9774852848034639,0.00015887668631452357,0.17692846189649275,73.8365598120161,0.00044523834923560396,0.2798267033289159,8.74901546168001,0.7841904457622009,True
B136,200,20,k=80,CAND Sharpe,200,0.5,2.0,OOF,0.35683513468075456,10.481060885655074,0.7521031404733909,0.04061433617919161,2.887860300309723,19.595065245684328,0.1138182096769354,0.2798267033289159,8.74901546168001,0.7841904457622009,False
B136,200,20,k=80,CAND Sharpe,200,2.0,2.0,IS,0.35683513468075456,10.481060885655074,0.9750973622574619,0.0014536409681639062,0.5355223169212416,71.61132362426659,0.004073704708098371,0.2798267033289159,8.74901546168001,0.7841904457622009,True
B136,200,20,k=80,CAND Sharpe,200,2.0,2.0,OOF,0.35683513468075456,10.481060885655074,0.8039650813076535,0.044564504445947575,3.031286378589753,21.955691488641502,0.1248882189973181,0.2798267033289159,8.74901546168001,0.7841904457622009,False
B136,200,20,k=80,CAND Sharpe,200,8.0,2.0,IS,0.35683513468075456,10.481060885655074,0.9559900760496662,0.013700585270601749,1.654239114046998,60.726503954892706,0.03839472052789614,0.2798267033289159,8.74901546168001,0.7841904457622009,True
B136,200,20,k=80,CAND Sharpe,200,8.0,2.0,OOF,0.35683513468075456,10.481060885655074,0.7821400213859041,0.08765417814933919,4.350505082814778,22.301531762362316,0.2456433507528896,0.2798267033289159,8.74901546168001,0.7841904457622009,False
B136,200,20,k=80,CAND Sharpe,200,32.0,2.0,IS,0.35683513468075456,10.481060885655074,0.8593293870894672,0.055078775233334896,3.388655723855472,42.93609111803084,0.1543535652188834,0.2798267033289159,8.74901546168001,0.7841904457622009,False
B136,200,20,k=80,CAND Sharpe,200,32.0,2.0,OOF,0.35683513468075456,10.481060885655074,0.6240981779820913,0.1690445734749585,6.330599890516135,18.880448101881477,0.4737329849152763,0.2798267033289159,8.74901546168001,0.7841904457622009,False
B136,200,20,k=80,CAND Sharpe,200,128.0,2.0,IS,0.35683513468075456,10.481060885655074,0.5864674000693435,0.10476085966481767,4.801347165174726,30.892621749845674,0.29358336521021905,0.2798267033289159,8.74901546168001,0.7841904457622009,False
B136,200,20,k=80,CAND Sharpe,200,128.0,2.0,OOF,0.35683513468075456,10.481060885655074,0.36301600822289326,0.22451339317689886,7.552088820224517,15.54870045325483,0.6291796164572235,0.2798267033289159,8.74901546168001,0.7841904457622009,False
B136,200,20,k=80,CAND Sharpe,200,512.0,2.0,IS,0.35683513468075456,10.481060885655074,0.2531422047882821,0.1336039864811713,5.511687661523444,25.784691572535685,0.37441376561952394,0.2798267033289159,8.74901546168001,0.7841904457622009,False
B136,200,20,k=80,CAND Sharpe,200,512.0,2.0,OOF,0.35683513468075456,10.481060885655074,0.1370642035943792,0.2387691531000474,7.860750885027118,13.172296396796956,0.6691301665506233,0.2798267033289159,8.74901546168001,0.7841904457622009,False
B136,200,20,k=80,EWall Sharpe,200,0.5,2.0,IS,0.3319780593214635,9.919548898894679,0.9904206526241225,4.516730050056944e-06,0.029829512883191564,116.94443040491151,1.360550772327779e-05,0.21107142807744841,7.259872523086059,0.6357993311632144,True
B136,200,20,k=80,EWall Sharpe,200,0.5,2.0,OOF,0.3319780593214635,9.919548898894679,0.887787925840472,0.026031092435359084,2.294598808762427,32.13687335248186,0.07841208689684055,0.21107142807744841,7.259872523086059,0.6357993311632144,False
B136,200,20,k=80,EWall Sharpe,200,2.0,2.0,IS,0.3319780593214635,9.919548898894679,0.9877063026369252,7.402129558278007e-05,0.12076123013064496,108.10490250294124,0.00022297044489649,0.21107142807744841,7.259872523086059,0.6357993311632144,True
B136,200,20,k=80,EWall Sharpe,200,2.0,2.0,OOF,0.3319780593214635,9.919548898894679,0.8988399276065288,0.02547714404724924,2.2694074160145963,34.18897161308832,0.07674345738185974,0.21107142807744841,7.259872523086059,0.6357993311632144,False
B136,200,20,k=80,EWall Sharpe,200,8.0,2.0,IS,0.3319780593214635,9.919548898894679,0.9668943064923972,0.002406322766701146,0.6893395703524741,78.47296457815177,0.007248439163779307,0.21107142807744841,7.259872523086059,0.6357993311632144,True
B136,200,20,k=80,EWall Sharpe,200,8.0,2.0,OOF,0.3319780593214635,9.919548898894679,0.8337752153650733,0.05261938483378939,3.307834323027655,29.109261624263713,0.1585025978564342,0.21107142807744841,7.259872523086059,0.6357993311632144,False
B136,200,20,k=80,EWall Sharpe,200,32.0,2.0,IS,0.3319780593214635,9.919548898894679,0.8616382166594447,0.016034640874913516,1.7917310803231183,46.84317879634245,0.04830030306125361,0.21107142807744841,7.259872523086059,0.6357993311632144,True
B136,200,20,k=80,EWall Sharpe,200,32.0,2.0,OOF,0.3319780593214635,9.919548898894679,0.6368672432565998,0.1083636473341376,4.8930655840456385,20.397293859939595,0.3264180999058317,0.21107142807744841,7.259872523086059,0.6357993311632144,False
B136,200,20,k=80,EWall Sharpe,200,128.0,2.0,IS,0.3319780593214635,9.919548898894679,0.5764090530138939,0.04403836098343492,3.0125097003080805,30.31690865982821,0.13265443226412552,0.21107142807744841,7.259872523086059,0.6357993311632144,False
B136,200,20,k=80,EWall Sharpe,200,128.0,2.0,OOF,0.3319780593214635,9.919548898894679,0.3531197691160678,0.1576426533740752,6.071860668071698,14.751300390925712,0.47485865088880913,0.21107142807744841,7.259872523086059,0.6357993311632144,False
B136,200,20,k=80,EWall Sharpe,200,512.0,2.0,IS,0.3319780593214635,9.919548898894679,0.24565765261133765,0.06824069297671032,3.7984197686955294,24.118162515238208,0.20555784052774093,0.21107142807744841,7.259872523086059,0.6357993311632144,False
B136,200,20,k=80,EWall Sharpe,200,512.0,2.0,OOF,0.3319780593214635,9.919548898894679,0.12954558454298293,0.18833221178908846,6.76092722245817,11.498495937804362,0.5673031891746834,0.21107142807744841,7.259872523086059,0.6357993311632144,False
B136,200,20,k=80,premium,200,0.5,8.0,IS,0.031186796643218218,2.5246312573203475,0.9364056583763731,2.4514070963578244e-05,0.06949381532082115,53.01158690393672,0.0007860400426508375,0.05438701957365793,3.36607687706947,1.7439117007063552,True
B136,200,20,k=80,premium,200,0.5,8.0,OOF,0.031186796643218218,2.5246312573203475,0.2739439842015432,0.0040444179604982155,0.8944192614303744,12.366520518661494,0.12968366090198308,0.05438701957365793,3.36607687706947,1.7439117007063552,True
B136,200,20,k=80,premium,200,2.0,8.0,IS,0.031186796643218218,2.5246312573203475,0.9323198328594255,0.00020108837009445024,0.19905370257225843,51.84825960079261,0.006447868705302835,0.05438701957365793,3.36607687706947,1.7439117007063552,True
B136,200,20,k=80,premium,200,2.0,8.0,OOF,0.031186796643218218,2.5246312573203475,0.4763019698468486,0.004605887484988531,0.9547556597530932,14.402804558898081,0.1476870977702711,0.05438701957365793,3.36607687706947,1.7439117007063552,True
B136,200,20,k=80,premium,200,8.0,8.0,IS,0.031186796643218218,2.5246312573203475,0.9064016210826163,0.0016916394998586957,0.5777695740055846,46.822618147631516,0.054242169184969956,0.05438701957365793,3.36607687706947,1.7439117007063552,True
B136,200,20,k=80,premium,200,8.0,8.0,OOF,0.031186796643218218,2.5246312573203475,0.5728406212654831,0.009667685419099173,1.3867682599307403,15.950844545208144,0.30999289634325033,0.05438701957365793,3.36607687706947,1.7439117007063552,True
B136,200,20,k=80,premium,200,32.0,8.0,IS,0.031186796643218218,2.5246312573203475,0.7961724456509987,0.006612672577237166,1.1451498355643654,37.113368833914286,0.2120343635445206,0.05438701957365793,3.36607687706947,1.7439117007063552,True
B136,200,20,k=80,premium,200,32.0,8.0,OOF,0.031186796643218218,2.5246312573203475,0.4864365252213382,0.01951658195420903,1.9802264917015464,14.899054863767748,0.6257963001933718,0.05438701957365793,3.36607687706947,1.7439117007063552,False
B136,200,20,k=80,premium,200,128.0,8.0,IS,0.031186796643218218,2.5246312573203475,0.5248049078031727,0.012337289510869836,1.5686955428214429,28.8002387278506,0.3955933548421256,0.05438701957365793,3.36607687706947,1.7439117007063552,False
B136,200,20,k=80,premium,200,128.0,8.0,OOF,0.031186796643218218,2.5246312573203475,0.2836806785783814,0.025524115568230157,2.271553219700079,12.926968048917772,0.8184269728061523,0.05438701957365793,3.36607687706947,1.7439117007063552,False
B136,200,20,k=80,premium,200,512.0,8.0,IS,0.031186796643218218,2.5246312573203475,0.22061654202832337,0.015787781620675678,1.7776624230945317,24.81611920601565,0.5062328715991689,0.05438701957365793,3.36607687706947,1.7439117007063552,False
B136,200,20,k=80,premium,200,512.0,8.0,OOF,0.031186796643218218,2.5246312573203475,0.10035248010607711,0.02410698930526542,2.2059897840141245,10.428093435675104,0.7729870297694601,0.05438701957365793,3.36607687706947,1.7439117007063552,False
B136,300,5,pooled,CAND Sharpe,900,0.5,8.0,IS,0.2707636189393725,18.259932164875533,0.7573550814858905,0.025999623181386027,4.8932813355698785,43.25319815437634,0.09602332574527925,0.16169088455659605,13.153365725613249,0.5971662115832509,False
B136,300,5,pooled,CAND Sharpe,900,0.5,8.0,OOF,0.2707636189393725,18.259932164875533,0.6698688092519443,0.045036752684559006,6.504088276361611,34.67695490518183,0.1663323634872945,0.16169088455659605,13.153365725613249,0.5971662115832509,False
B136,300,5,pooled,CAND Sharpe,900,2.0,8.0,IS,0.2707636189393725,18.259932164875533,0.7572540117050441,0.0260626366771511,4.899365987652977,43.25316293055498,0.09625605086548522,0.16169088455659605,13.153365725613249,0.5971662115832509,False
B136,300,5,pooled,CAND Sharpe,900,2.0,8.0,OOF,0.2707636189393725,18.259932164875533,0.6714081626596835,0.044972307809718184,6.499213838343753,34.71061214702292,0.16609435191434663,0.16169088455659605,13.153365725613249,0.5971662115832509,False
B136,300,5,pooled,CAND Sharpe,900,8.0,8.0,IS,0.2707636189393725,18.259932164875533,0.7557810003041896,0.02634746266071496,4.926785112160154,43.232137397848284,0.0973079868112359,0.16169088455659605,13.153365725613249,0.5971662115832509,False
B136,300,5,pooled,CAND Sharpe,900,8.0,8.0,OOF,0.2707636189393725,18.259932164875533,0.6750365459612346,0.04483091212086727,6.4885085248103955,34.8109108602195,0.1655721411040288,0.16169088455659605,13.153365725613249,0.5971662115832509,False
B136,300,5,pooled,CAND Sharpe,900,32.0,8.0,IS,0.2707636189393725,18.259932164875533,0.7387771338627409,0.0277769147860218,5.062386044078412,42.940336589351844,0.1025873228273013,0.16169088455659605,13.153365725613249,0.5971662115832509,False
B136,300,5,pooled,CAND Sharpe,900,32.0,8.0,OOF,0.2707636189393725,18.259932164875533,0.6654354887453455,0.0453623522816862,6.528670136416275,34.864836511330324,0.16753488692232105,0.16169088455659605,13.153365725613249,0.5971662115832509,False
B136,300,5,pooled,CAND Sharpe,900,128.0,8.0,IS,0.2707636189393725,18.259932164875533,0.6296547747604287,0.033828076456458786,5.60412310475676,41.082669614910955,0.1249358262715248,0.16169088455659605,13.153365725613249,0.5971662115832509,False
B136,300,5,pooled,CAND Sharpe,900,128.0,8.0,OOF,0.2707636189393725,18.259932164875533,0.5501945834520332,0.05130031246233703,6.964530552522425,33.62242704245146,0.18946530801770617,0.16169088455659605,13.153365725613249,0.5971662115832509,False
B136,300,5,pooled,CAND Sharpe,900,512.0,8.0,IS,0.2707636189393725,18.259932164875533,0.36330265802212436,0.05596510533415367,7.292238436831606,34.5766593856912,0.20669359330244802,0.16169088455659605,13.153365725613249,0.5971662115832509,False
B136,300,5,pooled,CAND Sharpe,900,512.0,8.0,OOF,0.2707636189393725,18.259932164875533,0.29313728278722995,0.08034432363301316,8.852403335900084,27.636731883838753,0.2967323451641533,0.16169088455659605,13.153365725613249,0.5971662115832509,False
B136,300,5,pooled,EWall Sharpe,900,0.5,8.0,IS,0.3319687706933673,21.124595451972958,0.8029258481260976,0.04937128135158193,6.82539760572465,47.97493650228217,0.148722668245156,0.20725020055158008,15.313541183621997,0.6243063168824782,False
B136,300,5,pooled,EWall Sharpe,900,0.5,8.0,OOF,0.3319687706933673,21.124595451972958,0.7261737385716478,0.07469052351722072,8.509136064857222,38.694007777839744,0.2249926201227248,0.20725020055158008,15.313541183621997,0.6243063168824782,False
B136,300,5,pooled,EWall Sharpe,900,2.0,8.0,IS,0.3319687706933673,21.124595451972958,0.8028312605206543,0.049226911127279636,6.814893511135223,47.96573884595164,0.1482877772642943,0.20725020055158008,15.313541183621997,0.6243063168824782,False
B136,300,5,pooled,EWall Sharpe,900,2.0,8.0,OOF,0.3319687706933673,21.124595451972958,0.7277778914343316,0.07423669779080147,8.481165999360806,38.74880257466166,0.22362554657098266,0.20725020055158008,15.313541183621997,0.6243063168824782,False
B136,300,5,pooled,EWall Sharpe,900,8.0,8.0,IS,0.3319687706933673,21.124595451972958,0.8014521953648565,0.04880078736958128,6.783813424993048,47.88939066454326,0.14700415122679586,0.20725020055158008,15.313541183621997,0.6243063168824782,False
B136,300,5,pooled,EWall Sharpe,900,8.0,8.0,OOF,0.3319687706933673,21.124595451972958,0.7317440470807535,0.07275153121584275,8.389174504694019,38.908642420971354,0.21915173244727243,0.20725020055158008,15.313541183621997,0.6243063168824782,False
B136,300,5,pooled,EWall Sharpe,900,32.0,8.0,IS,0.3319687706933673,21.124595451972958,0.7855160525106222,0.04888799628240895,6.79018346888908,47.13383260223862,0.1472668533859343,0.20725020055158008,15.313541183621997,0.6243063168824782,False
B136,300,5,pooled,EWall Sharpe,900,32.0,8.0,OOF,0.3319687706933673,21.124595451972958,0.7241065872464251,0.07051534787039483,8.24929693492299,38.869905858955356,0.2124156068148001,0.20725020055158008,15.313541183621997,0.6243063168824782,False
B136,300,5,pooled,EWall Sharpe,900,128.0,8.0,IS,0.3319687706933673,21.124595451972958,0.6832063287439797,0.062455494362808534,7.730108685929892,41.68076010281585,0.18813665584374317,0.20725020055158008,15.313541183621997,0.6243063168824782,False
B136,300,5,pooled,EWall Sharpe,900,128.0,8.0,OOF,0.3319687706933673,21.124595451972958,0.6168082277669958,0.0852214255911629,9.141398191559192,34.82561885334563,0.256715188640079,0.20725020055158008,15.313541183621997,0.6243063168824782,False
B136,300,5,pooled,EWall Sharpe,900,512.0,8.0,IS,0.3319687706933673,21.124595451972958,0.43452443679665864,0.14702340962323054,12.434287666151992,25.712087539664843,0.44288325469937967,0.20725020055158008,15.313541183621997,0.6243063168824782,False
B136,300,5,pooled,EWall Sharpe,900,512.0,8.0,OOF,0.3319687706933673,21.124595451972958,0.37454424092561134,0.17623544519699572,13.852919195200228,21.455935031544016,0.5308795909594182,0.20725020055158008,15.313541183621997,0.6243063168824782,False
B136,300,5,pooled,premium,900,0.5,32.0,IS,0.0018232447884889424,1.2807280834060728,0.6772456867550413,5.717163763992814e-06,-0.07161232586485702,43.32653391769981,0.0031357082713676914,0.0008392591299522846,0.8680136966047108,0.46031072473150497,True
B136,300,5,pooled,premium,900,0.5,32.0,OOF,0.0018232447884889424,1.2807280834060728,0.5518859792437569,1.1263020583637575e-05,0.10051389582694498,33.70158767390832,0.006177459359679329,0.0008392591299522846,0.8680136966047108,0.46031072473150497,True
