claimset,src,panel,gross,CAGR,Sharpe,MaxDD,binding,new_L_CAGR,survives_gross_matched,N
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.65,0.0881800387977329,1.4361957663399891,-0.1035879663552667,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.65,0.0771076793959182,1.2102321300702872,-0.1032486266437646,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.65,0.0857329621785258,1.337219535875286,-0.1025549135459649,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.65,0.0943037931517571,1.4624872180044008,-0.1018705891681187,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.7,0.0765106570041178,1.1712086944644775,-0.1123571652660356,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.7,0.0846002821980307,1.2869628016203452,-0.1118990783066583,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.7,0.0926317119645285,1.401048879715077,-0.1114474298354872,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.7,0.0831376258055316,1.210590749881853,-0.1107852414572402,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.7,0.0912346573538009,1.320705855970735,-0.1101285154471753,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.7,0.0992766204565944,1.429327848235381,-0.1094806902174992,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.75,0.082025461018069,1.171197633528992,-0.1201167639252438,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.75,0.0895811413373952,1.2716156226569568,-0.1196907988034097,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.75,0.0970785916920724,1.3705856361995286,-0.1192708284400804,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.75,0.0891809367660501,1.2109458657967351,-0.1182663650618509,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.75,0.0967442244415046,1.3064431501003295,-0.1176465137893169,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.75,0.1042523811615132,1.400643743026638,-0.1170350726081986,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.8,0.0875454198626071,1.171181278774265,-0.1278410230055894,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.8,0.0945617351103869,1.2581817346136492,-0.1274468249675098,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.8,0.1015203815850782,1.34392680207398,-0.1270581870446663,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.8,0.0952374252535588,1.211297107422181,-0.1256924076957506,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.8,0.102261472144403,1.2940085183725156,-0.1251093255937087,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.85,0.09307022230652,1.1711594190055137,-0.1355299701441843,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.85,0.0995417541737073,1.246322452650866,-0.1351671855699016,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.85,0.1013069198405067,1.2116443882181915,-0.1330638222518155,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.9,0.0985995393872063,1.1711317810730104,-0.1431836207025028,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.9,0.1045208580716225,1.2357740965806727,-0.1428518950065359,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.95,0.1041330506150199,1.171098258398839,-0.1508020371166425,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.2,0.0398935375110696,1.150333225747295,-0.0621388927035753,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.2,0.0523449993172049,1.4952581607797022,-0.0613302947293583,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.2,0.0647603084503773,1.8352183320043711,-0.0605328338974735,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.2,0.0436764522518058,1.2279011492266387,-0.0612907230497267,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.2,0.0561395754610118,1.564692760549387,-0.0603636665259674,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.2,0.0685685107796372,1.8969403955485007,-0.0594491365543394,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.25,0.0499292107709876,1.150502288605395,-0.0772571217916672,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.25,0.0617087416263408,1.4091514975790194,-0.0765088470471925,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.25,0.0734455454884905,1.6640777950092278,-0.0757709082825867,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.25,0.0547167133511941,1.2283745250573266,-0.0761288366061048,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.25,0.0665103828498365,1.480810843644034,-0.0752642751662927,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.25,0.0782636731819497,1.729842040867879,-0.074411396653057,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.3,0.0599871141250158,1.150663783018712,-0.0922108045917724,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.3,0.0710806916291195,1.351800070221283,-0.0915214658778057,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.3,0.0821260071495177,1.5500412293976058,-0.0908416722122634,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.3,0.0658039133880112,1.2288410208307443,-0.0907786614448376,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.3,0.0769138762930432,1.4250558777724087,-0.0899760379109522,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.3,0.0879782504715638,1.618624448510047,-0.0891842615701752,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.35,0.0700658519162846,1.150817482954034,-0.1070010002614754,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.35,0.0804594037328525,1.3108767735243465,-0.1063692293177277,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.35,0.0908002331811772,1.4686322119165882,-0.1057462296786887,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.35,0.076937277310616,1.2293009876912493,-0.1052428749872252,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.35,0.087349220175301,1.3853715573089969,-0.1045016196183207,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.35,0.0977113743437614,1.5393375302282744,-0.1037703836750204,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.4,0.0801639330657235,1.1509626558278934,-0.1216288836478483,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.4,0.089843350977361,1.2802176148823292,-0.1210533187433141,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.4,0.0994666857204469,1.4076121120909546,-0.1204857713082787,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.4,0.0881160386941537,1.2297551107348046,-0.1195241042471649,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.4,0.0978155123208932,1.3557291705782606,-0.1188436353586191,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.45,0.0902797989294457,1.1510981433952745,-0.1360960204772086,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.45,0.0992309344136392,1.256397284101777,-0.1355753370997858,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.45,0.0993393296666342,1.2302027154313708,-0.1336249270107642,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.5,0.1004119142162558,1.1512240348602742,-0.1504032622381886,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.2,0.0434509424077649,1.0490710844807147,-0.0662895312753559,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.2,0.0559440758801572,1.3369792102802631,-0.0653038057483006,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.2,0.0684009304671056,1.6207429608615662,-0.0643314686650697,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.2,0.0489425181536513,1.134325983829228,-0.0729670701058227,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.2,0.0614633470765251,1.411342435362989,-0.0720462855467684,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.2,0.0739497903491439,1.6846244185740806,-0.0711379398987206,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.25,0.0543464558375441,1.049454697207195,-0.0823699080037737,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.25,0.0661744878659351,1.265355602345389,-0.0814583337000458,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.25,0.0779596073933928,1.4781486312598933,-0.0805591833992355,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.25,0.0612841240475041,1.1349514862580736,-0.0904500752825503,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.25,0.0731452641326466,1.342590708300234,-0.0895928891314564,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.25,0.084965746548091,1.5474311491026942,-0.0887472832771298,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.3,0.0652506749495627,1.0498309473472134,-0.0982564727855779,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.3,0.0763981868500958,1.2177298040051356,-0.0974172906150884,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.3,0.087497195530195,1.3832118000599467,-0.0965895854227544,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.3,0.0736651023286234,1.1355690062075496,-0.1076429586283809,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.3,0.0848504475287887,1.296967758355467,-0.1068486188508115,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.3,0.0959898513221197,1.4561913641821236,-0.1060650114669811,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.35,0.076161381866243,1.050200534918127,-0.1139506511174551,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.35,0.0866129174686842,1.1838145116817,-0.1131820941562735,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.35,0.0970114327849449,1.3155052182440097,-0.1124240848284765,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.35,0.0860838916506836,1.1361788520324994,-0.1245520702086742,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.35,0.0965772763302252,1.264558772429668,-0.1238198092064482,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.4,0.0870762301479179,1.050562873579011,-0.1294538503240924,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.4,0.0968163329843201,1.1584654960703415,-0.1287541850286938,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.4,0.098538898765226,1.136781287072414,-0.1411835762480394,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.45,0.097992857987841,1.050917777382927,-0.1447674991403841,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.2,0.0380405008661273,1.1081372192529704,-0.0603480695659977,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.2,0.0504701309193595,1.4561339382397789,-0.0594476026902649,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.2,0.0628636774569106,1.79912202731474,-0.0585594545888231,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.2,0.0423524729230235,1.196264960011087,-0.0612907230497267,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.2,0.0548008728779183,1.5343223514120292,-0.0603636665259674,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.2,0.067215141060746,1.86781958800233,-0.0594491365543398,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.25,0.0475931083273308,1.1082664221112506,-0.0750446823601787,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.25,0.0593468510434722,1.3692163516442932,-0.0742109290983777,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.25,0.0710579662070478,1.626410496238326,-0.0733886195845526,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.25,0.0530476556265866,1.1967701577467522,-0.0761288366061049,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.25,0.0648239419864435,1.4501550300646056,-0.0752642751662925,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.25,0.0765599258050588,1.700122635514416,-0.0744113966530577,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.3,0.05716006180198,1.1083893898148234,-0.0895869956346209,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.3,0.0682245271811476,1.3113127159791302,-0.0888184821731251,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.3,0.07924086406406,1.511315383618123,-0.0880605475437924,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.3,0.0637841597573098,1.1972694724190365,-0.0907786614448377,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.3,0.074874507555392,1.3942214113613465,-0.0899760379109525,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.3,0.0859193637719362,1.5885175835718506,-0.089184261570175,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.35,0.066739992509943,1.1085060442417989,-0.1039758222542129,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.35,0.0771017573337451,1.2699857728167538,-0.103271100087199,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.35,0.0874109681775849,1.4291413540106024,-0.1025761088622299,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.35,0.0745612343716228,1.1977634552495129,-0.1052428749872252,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.35,0.0849517560081392,1.3544198836422372,-0.1045016196183202,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.35,0.0952926115054921,1.5089642116108928,-0.1037703836750202,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.4,0.0763314394528518,1.1086155364891035,-0.1182122996280196,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.4,0.0859770616771027,1.2390162519699448,-0.117569927737742,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.4,0.0955668042861144,1.3675401405342995,-0.1169364535751764,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.4,0.0853781079443123,1.198252423713483,-0.1195241042471648,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.4,0.0950548162951998,1.3246991363891254,-0.1188436353586193,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.4,0.1046787268479736,1.4494413278858556,-0.1181723661573923,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.45,0.0859329173985652,1.1087173044751302,-0.1322975860425752,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.45,0.0948489320700858,1.2149488148499623,-0.1317161399176294,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.45,0.1037068630188426,1.3196512957242317,-0.1311427728868803,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.45,0.0962339345847163,1.1987358838239324,-0.1336249270107641,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.45,0.1051828016747908,1.301697345386188,-0.1330046515701696,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.5,0.0955429035742592,1.1088108674964017,-0.1462326392175726,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.5,0.1037158259438748,1.195710091454199,-0.1457107247162044,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.55,0.1051598654463599,1.1088960969027994,-0.1600183015567389,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,B136,0.2,0.0373861533286659,1.120768255651913,-0.0727561835686689,True,1.0,False,
