file,row,key,label,matched,dS,ctrl_pass,ctrl_fail
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1196,|broad|10.0|0.7543497769889506, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1197,|broad|15.0|0.7543497769889506, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1198,|broad|25.0|0.7543497769889506, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1200,|broad|0.0|0.75, TOP20,1,-0.008505147785849987,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1201,|broad|5.0|0.75, TOP20,1,-0.09781089485558225,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1206,|broad|0.0|0.7502812972899212, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1207,|broad|5.0|0.7502812972899212, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1208,|broad|10.0|0.7502812972899212, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1209,|broad|15.0|0.7502812972899212, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1212,|broad|0.0|0.7515299520435087, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1213,|broad|5.0|0.7515299520435087, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1214,|broad|10.0|0.7515299520435087, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1215,|broad|15.0|0.7515299520435087, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1216,|broad|25.0|0.7515299520435087, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1217,|broad|50.0|0.7515299520435087, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1218,|broad|0.0|0.7543726183940586, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1219,|broad|5.0|0.7543726183940586, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1220,|broad|10.0|0.7543726183940586, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1221,|broad|15.0|0.7543726183940586, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1222,|broad|25.0|0.7543726183940586, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1224,|broad|0.0|0.75, TOP20,1,0.008788235111679477,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1225,|broad|5.0|0.75, TOP20,1,-0.061758379884346626,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1230,|broad|0.0|0.7502841707721728, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1231,|broad|5.0|0.7502841707721728, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1232,|broad|10.0|0.7502841707721728, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1233,|broad|15.0|0.7502841707721728, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1236,|broad|0.0|0.7515274074862205, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1237,|broad|5.0|0.7515274074862205, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1238,|broad|10.0|0.7515274074862205, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1239,|broad|15.0|0.7515274074862205, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1240,|broad|25.0|0.7515274074862205, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1241,|broad|50.0|0.7515274074862205, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1242,|broad|0.0|0.7543903045095253, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1243,|broad|5.0|0.7543903045095253, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1244,|broad|10.0|0.7543903045095253, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1245,|broad|15.0|0.7543903045095253, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1246,|broad|25.0|0.7543903045095253, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1248,|broad|0.0|0.75, TOP20,1,0.025363210452258977,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1249,|broad|5.0|0.75, TOP20,1,-0.029867805238488865,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1250,|broad|10.0|0.75, TOP20,1,-0.08510245043583575,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1254,|broad|0.0|0.7502876850158614, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1255,|broad|5.0|0.7502876850158614, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1256,|broad|10.0|0.7502876850158614, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1257,|broad|15.0|0.7502876850158614, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1260,|broad|0.0|0.7515234765319173, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1261,|broad|5.0|0.7515234765319173, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1262,|broad|10.0|0.7515234765319173, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1263,|broad|15.0|0.7515234765319173, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1264,|broad|25.0|0.7515234765319173, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1265,|broad|50.0|0.7515234765319173, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1266,|broad|0.0|0.7544151101694394, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1267,|broad|5.0|0.7544151101694394, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1268,|broad|10.0|0.7544151101694394, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1269,|broad|15.0|0.7544151101694394, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1270,|broad|25.0|0.7544151101694394, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1271,|broad|50.0|0.7544151101694394, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1272,|broad|0.0|0.75, TOP20,1,0.03833871839788561,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1273,|broad|5.0|0.75, TOP20,1,-0.005605198637931519,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1274,|broad|10.0|0.75, TOP20,1,-0.04955148487109762,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1275,|broad|15.0|0.75, TOP20,1,-0.09349998195429543,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1278,|broad|0.0|0.7502913680956372, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1279,|broad|5.0|0.7502913680956372, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1280,|broad|10.0|0.7502913680956372, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1281,|broad|15.0|0.7502913680956372, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1282,|broad|25.0|0.7502913680956372, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1284,|broad|0.0|0.7515175009304215, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1285,|broad|5.0|0.7515175009304215, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1286,|broad|10.0|0.7515175009304215, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1287,|broad|15.0|0.7515175009304215, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1288,|broad|25.0|0.7515175009304215, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1289,|broad|50.0|0.7515175009304215, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1290,|broad|0.0|0.7544442038713388, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1291,|broad|5.0|0.7544442038713388, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1292,|broad|10.0|0.7544442038713388, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1293,|broad|15.0|0.7544442038713388, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1294,|broad|25.0|0.7544442038713388, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1295,|broad|50.0|0.7544442038713388, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1296,|broad|0.0|0.75, TOP20,1,0.05289464202515859,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1297,|broad|5.0|0.75, TOP20,1,0.021789287392267376,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1298,|broad|10.0|0.75, TOP20,1,-0.009317270236772757,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1299,|broad|15.0|0.75, TOP20,1,-0.04042498133882777,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1302,|broad|0.0|0.7502977757783131, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1303,|broad|5.0|0.7502977757783131, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1304,|broad|10.0|0.7502977757783131, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1305,|broad|15.0|0.7502977757783131, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1306,|broad|25.0|0.7502977757783131, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1308,|broad|0.0|0.7515030205431668, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1309,|broad|5.0|0.7515030205431668, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1310,|broad|10.0|0.7515030205431668, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1311,|broad|15.0|0.7515030205431668, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1312,|broad|25.0|0.7515030205431668, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1313,|broad|50.0|0.7515030205431668, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1314,|broad|0.0|0.7544964969838369, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1315,|broad|5.0|0.7544964969838369, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1316,|broad|10.0|0.7544964969838369, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1317,|broad|15.0|0.7544964969838369, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1318,|broad|25.0|0.7544964969838369, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1319,|broad|50.0|0.7544964969838369, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1320,|broad|0.0|0.75, TOP20,1,0.06089211257461136,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1321,|broad|5.0|0.75, TOP20,1,0.037233331171920625,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1322,|broad|10.0|0.75, TOP20,1,0.013573840376667867,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1323,|broad|15.0|0.75, TOP20,1,-0.010086339359506091,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1324,|broad|25.0|0.75, TOP20,1,-0.057408683835755925,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1326,|broad|0.0|0.7503031187944449, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1327,|broad|5.0|0.7503031187944449, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1328,|broad|10.0|0.7503031187944449, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1329,|broad|15.0|0.7503031187944449, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1330,|broad|25.0|0.7503031187944449, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1332,|broad|0.0|0.7514882858904472, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1333,|broad|5.0|0.7514882858904472, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1334,|broad|10.0|0.7514882858904472, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1335,|broad|15.0|0.7514882858904472, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1336,|broad|25.0|0.7514882858904472, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1337,|broad|50.0|0.7514882858904472, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1338,|broad|0.0|0.7545446003255558, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1339,|broad|5.0|0.7545446003255558, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1340,|broad|10.0|0.7545446003255558, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1341,|broad|15.0|0.7545446003255558, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1342,|broad|25.0|0.7545446003255558, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1343,|broad|50.0|0.7545446003255558, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,504,|u56|0.0|0.75, TOP20,1,0.20868792381467793,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,505,|u56|5.0|0.75, TOP20,1,0.10659902882451222,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,506,|u56|10.0|0.75, TOP20,1,0.004474539702956637,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,510,|u56|0.0|0.7502886611392899, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,511,|u56|5.0|0.7502886611392899, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,512,|u56|10.0|0.7502886611392899, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,513,|u56|15.0|0.7502886611392899, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,514,|u56|25.0|0.7502886611392899, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,516,|u56|0.0|0.7514355067658002, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,517,|u56|5.0|0.7514355067658002, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,518,|u56|10.0|0.7514355067658002, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,519,|u56|15.0|0.7514355067658002, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,520,|u56|25.0|0.7514355067658002, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,521,|u56|50.0|0.7514355067658002, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,528,|u56|0.0|0.75, TOP20,1,0.20880927399023186,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,529,|u56|5.0|0.75, TOP20,1,0.13204254727659448,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,530,|u56|10.0|0.75, TOP20,1,0.05526201316104795,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,531,|u56|15.0|0.75, TOP20,1,-0.021530326886373352,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,534,|u56|0.0|0.7502894977810428, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,535,|u56|5.0|0.7502894977810428, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,536,|u56|10.0|0.7502894977810428, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,537,|u56|15.0|0.7502894977810428, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,538,|u56|25.0|0.7502894977810428, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,540,|u56|0.0|0.7514539561570363, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,541,|u56|5.0|0.7514539561570363, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,542,|u56|10.0|0.7514539561570363, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,543,|u56|15.0|0.7514539561570363, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,544,|u56|25.0|0.7514539561570363, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,545,|u56|50.0|0.7514539561570363, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,552,|u56|0.0|0.75, TOP20,1,0.20780656076417903,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,553,|u56|5.0|0.75, TOP20,1,0.14803610743990703,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,554,|u56|10.0|0.75, TOP20,1,0.08825900368262696,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,555,|u56|15.0|0.75, TOP20,1,0.02847602449472242,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,558,|u56|0.0|0.7502903020227119, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,559,|u56|5.0|0.7502903020227119, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,560,|u56|10.0|0.7502903020227119, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,561,|u56|15.0|0.7502903020227119, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,562,|u56|25.0|0.7502903020227119, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,564,|u56|0.0|0.7514641007632246, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,565,|u56|5.0|0.7514641007632246, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,566,|u56|10.0|0.7514641007632246, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,567,|u56|15.0|0.7514641007632246, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,568,|u56|25.0|0.7514641007632246, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,569,|u56|50.0|0.7514641007632246, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,576,|u56|0.0|0.75, TOP20,1,0.20656630093352346,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,577,|u56|5.0|0.75, TOP20,1,0.16046543033844118,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,578,|u56|10.0|0.75, TOP20,1,0.1143608481501257,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,579,|u56|15.0|0.75, TOP20,1,0.06825286022593202,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,580,|u56|25.0|0.75, TOP20,1,-0.02397210901644864,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,582,|u56|0.0|0.7502916840245785, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,583,|u56|5.0|0.7502916840245785, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,584,|u56|10.0|0.7502916840245785, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,585,|u56|15.0|0.7502916840245785, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,586,|u56|25.0|0.7502916840245785, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,588,|u56|0.0|0.751467439342289, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,589,|u56|5.0|0.751467439342289, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,590,|u56|10.0|0.751467439342289, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,591,|u56|15.0|0.751467439342289, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,592,|u56|25.0|0.751467439342289, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,593,|u56|50.0|0.751467439342289, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,600,|u56|0.0|0.75, TOP20,1,0.20483662930344182,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,601,|u56|5.0|0.75, TOP20,1,0.16863746940303193,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,602,|u56|10.0|0.75, TOP20,1,0.13243600361705687,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,603,|u56|15.0|0.75, TOP20,1,0.0962323653386381,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,604,|u56|25.0|0.75, TOP20,1,0.02381910502168494,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,606,|u56|0.0|0.7502934426830566, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,607,|u56|5.0|0.7502934426830566, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,608,|u56|10.0|0.7502934426830566, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,609,|u56|15.0|0.7502934426830566, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,610,|u56|25.0|0.7502934426830566, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,611,|u56|50.0|0.7502934426830566, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,612,|u56|0.0|0.7514633911938293, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,613,|u56|5.0|0.7514633911938293, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,614,|u56|10.0|0.7514633911938293, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,615,|u56|15.0|0.7514633911938293, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,616,|u56|25.0|0.7514633911938293, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,617,|u56|50.0|0.7514633911938293, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,624,|u56|0.0|0.75, TOP20,1,0.1978769587807394,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,625,|u56|5.0|0.75, TOP20,1,0.1726997080489978,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,626,|u56|10.0|0.75, TOP20,1,0.14752130672234998,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,627,|u56|15.0|0.75, TOP20,1,0.12234179552682312,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,628,|u56|25.0|0.75, TOP20,1,0.07197960646740698,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,630,|u56|0.0|0.7502961624122312, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,631,|u56|5.0|0.7502961624122312, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,632,|u56|10.0|0.7502961624122312, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,633,|u56|15.0|0.7502961624122312, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,634,|u56|25.0|0.7502961624122312, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,635,|u56|50.0|0.7502961624122312, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,636,|u56|0.0|0.7514461375667003, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,637,|u56|5.0|0.7514461375667003, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,638,|u56|10.0|0.7514461375667003, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,639,|u56|15.0|0.7514461375667003, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,640,|u56|25.0|0.7514461375667003, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,641,|u56|50.0|0.7514461375667003, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,648,|u56|0.0|0.75, TOP20,1,0.18689666388970094,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,649,|u56|5.0|0.75, TOP20,1,0.16793443099639505,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,650,|u56|10.0|0.75, TOP20,1,0.14897154723048556,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,651,|u56|15.0|0.75, TOP20,1,0.130008029577648,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,652,|u56|25.0|0.75, TOP20,1,0.09207916056495669,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,653,|u56|50.0|0.75, TOP20,1,-0.002752915577336257,0.0,
