panel,family,arm,gated,band,freq,turnover,sh_full_0,cagr_full_0,dd_full_0,h1_0,h2_0,sh_is_0,sh_oos_0,cagr_oos_0,dd_oos_0,sh_full_10,cagr_full_10,dd_full_10,h1_10,h2_10,sh_is_10,sh_oos_10,cagr_oos_10,dd_oos_10,p4a_full,p4b_full,p4a_oos,p4b_oos,sh_full_25,cagr_full_25,dd_full_25,h1_25,h2_25,sh_is_25,sh_oos_25,cagr_oos_25,dd_oos_25
B:broad136-XLF,B,b0-g1.00-M,True,0.0,M,2.011502005261056,0.7281160398235175,0.09581909205700034,-0.23643829527569582,0.7530341816789534,0.7025561694564016,0.6793744202140318,0.7705758971184831,0.100160534137119,-0.23643829527569593,0.7137028638588707,0.09361955373961095,-0.24017465388878112,0.7397198854076739,0.6870217654226941,0.6657649833227509,0.7554609373116529,0.09789642777343288,-0.24017465388877957,False,False,False,False,0.6920395321626822,0.09032730721774529,-0.24574733290902329,0.7197100858519023,0.6636722762202012,0.6453171174675059,0.7327352195178581,0.09450762547208846,-0.24574733290902384
B:broad136-XLF,B,b0.015-g1.00-W,True,0.015,W,3.337153892994048,0.7052852903545676,0.09025720586287722,-0.2569566921491132,0.753927336068248,0.6550277059471282,0.6759087761413117,0.7312690738731938,0.09185188096432473,-0.25695669214911365,0.6807018891217984,0.08662678783785793,-0.2633502946420241,0.7312365179853335,0.6284887727144991,0.6524597253130896,0.7056805953666865,0.08816670628586643,-0.26335029464202253,False,False,False,False,0.6437913398838042,0.08120274896304402,-0.2728399851578138,0.6971666565722029,0.5886449173337738,0.6172551614642215,0.6672581900232462,0.08266105450969619,-0.27283998515781227
B:broad136-XLF,B,b0.015-g1.00-M,True,0.015,M,1.9717813645799034,0.7299158335398056,0.09660868462956218,-0.24846751587179028,0.7659075581731685,0.6929067720077661,0.6873436251954174,0.7672580152619972,0.10001553298484733,-0.2484675158717906,0.7158646677971333,0.09445089966699394,-0.25209541202633245,0.7528983918042103,0.677788793059328,0.6738604758140245,0.7527029312300602,0.09783028162806784,-0.25209541202633257,False,False,False,False,0.6947469001155868,0.09122102201599147,-0.2575067655279428,0.733346329769787,0.6550692728671166,0.6536008204351087,0.7308233337429015,0.09455927298989586,-0.2575067655279426
B:broad136-XLF,B,b0.03-g1.00-W,True,0.03,W,2.61471872568555,0.7043860657727744,0.09026906495349829,-0.2557148559907165,0.7874179849467217,0.6191263789706147,0.7054374784944696,0.7036888822245073,0.08835726389759002,-0.25571485599071575,0.6851541518457875,0.08742339589533432,-0.26035485654286217,0.7695180873721232,0.5985252447479764,0.6869025066601915,0.6838487174546719,0.08548871258725521,-0.26035485654286217,False,False,False,False,0.6562810601387956,0.0831680485805566,-0.26726211250525445,0.7426472180843615,0.5675951346625364,0.6590803045238957,0.654058245299339,0.08119920316303597,-0.26726211250525655
B:broad136-XLF,B,b0.03-g1.00-M,True,0.03,M,1.9126947970448163,0.6940298233464199,0.09144225945620321,-0.24962096508569953,0.731430135484503,0.6565117094770808,0.6516686338054504,0.7298153404274346,0.09592176242853645,-0.24962096508569942,0.6804524209569652,0.08935902222774583,-0.2529731153754926,0.7183769308380112,0.6424171804610767,0.6381931780729669,0.7161510892237966,0.09384110063485607,-0.2529731153754917,False,False,False,False,0.6600509312136418,0.08624058327576734,-0.25797522142229745,0.6987620469188315,0.621240349761514,0.617948446374773,0.6956157533867947,0.09072641371215862,-0.2579752214222958
B:broad136-XLF,B,b0.045-g1.00-W,True,0.045,W,2.2051154868844183,0.6616325939716592,0.08455814891902347,-0.25827547927108463,0.72408531645818,0.5974637273526331,0.6417690948776259,0.6790090794881949,0.08540709705904592,-0.25827547927108485,0.6455411950935038,0.08217039544168658,-0.26200157551806225,0.7085704088137051,0.5807765851920443,0.6256716921146089,0.6629202113567998,0.0830663903626343,-0.26200157551806036,False,False,False,False,0.6213860085371391,0.07859804504169277,-0.2675566796299663,0.6852838483687347,0.5557241637316118,0.6015126000288517,0.6387640819643111,0.07956417324836673,-0.2675566796299691
B:broad136-XLF,B,b0.045-g1.00-M,True,0.045,M,1.7093404922307227,0.6835667529034324,0.09070008450851375,-0.24975466639617128,0.7273081521968477,0.6410441774343127,0.6368837695062889,0.7218012257535672,0.09679991244393027,-0.24975466639617216,0.6715517468284452,0.08883925415007443,-0.25295632721743655,0.7156990787953305,0.6286400494974729,0.6247140238892182,0.7099131537827973,0.09494722794299038,-0.2529563272174383,False,False,False,False,0.6535006121821963,0.08605308116960808,-0.25773490445959935,0.6982562388902054,0.6100063715844444,0.6064323460169607,0.6920509297860741,0.09217313641214142,-0.2577349044595999
B:broad136-XLF,B,b0.06-g1.00-W,True,0.06,W,1.836465352544775,0.6871043871558232,0.08973713384237181,-0.2503535399714444,0.7813315607388608,0.592109659314018,0.6987170990035426,0.6772304872755073,0.08722532438791952,-0.25035353997144516,0.6739046304456823,0.08773796363962072,-0.25356397591649815,0.7690349874270526,0.5779932288472514,0.6859069305952161,0.6637006112075646,0.08520140505461571,-0.2535639759164978,False,False,False,False,0.6540922719827303,0.08474562481051873,-0.25835467679970314,0.750581571031802,0.5568022045424593,0.6666846839514248,0.6433880022404933,0.08217206993165282,-0.25835467679970336
B:broad136-XLF,B,b0.06-g1.00-M,True,0.06,M,1.4302627386461462,0.6950802218587716,0.09540441901099483,-0.29637671142647304,0.7926888485299657,0.6070385157296907,0.6992278799730803,0.6923585037098999,0.09745143878363405,-0.2963767114264729,0.6853492555880123,0.09384011729459574,-0.2966399328900353,0.7833547727722299,0.5969306463900236,0.6893793156707747,0.6827116603179454,0.0958534961809272,-0.2966399328900352,False,False,False,False,0.6707318571464007,0.09149714985743462,-0.2970347650853792,0.7693303553163084,0.5817502372018294,0.6745848642206085,0.6682209117249974,0.09346021568459695,-0.2970347650853793
B:broad136-XLI,B,control,False,,W,0.7545982116711835,0.870711366210505,0.16033955488833418,-0.40372733761506985,0.9800187339673438,0.7702506500153542,0.9215583650160375,0.8283326462971369,0.15055429394487319,-0.40372733761506985,0.8667666304444178,0.15946382759169508,-0.40384832143551896,0.9765459020207696,0.7658620928723752,0.9181667413756659,0.8239290847676057,0.14958613849882108,-0.40384832143551896,False,False,False,False,0.8608492979926964,0.15815144580004303,-0.40402976232156196,0.9713365501687065,0.7592789307268737,0.913079241698537,0.8173233661629414,0.14813539653269214,-0.4040297623215623
B:broad136-XLI,B,b0-g1.00-W,True,0.0,W,4.1010134755007925,0.8255915822534365,0.09173645319723067,-0.19245767970262795,0.9739678420039425,0.6697572795571087,0.8459700728999175,0.8090531486321677,0.08521719125909111,-0.19245767970262728,0.7897002109231321,0.08726988749753262,-0.20318508129273083,0.943337097890747,0.628301626199257,0.8143539931207943,0.7691252219712689,0.08053302651202299,-0.20318508129273083,False,False,False,False,0.7357847435695942,0.08060265512198428,-0.2190141740920879,0.8973093055938033,0.5660458407926819,0.7668562432009979,0.7091502527775682,0.07354303310055643,-0.21901417409208912
B:broad136-XLI,B,b0-g1.00-M,True,0.0,M,2.0282300321072775,0.8399178458376566,0.09604559550925296,-0.2244843848490362,1.017052735858154,0.6496746346140262,0.8996513723113637,0.7870760936421282,0.0836545595270135,-0.2244843848490372,0.8228108491589112,0.0938285711822977,-0.22976324426196992,1.0034901497035997,0.6287259938780204,0.8857463244284043,0.7668566017612286,0.08124142023749448,-0.22976324426196926,False,False,False,False,0.797069340210445,0.0905101278063134,-0.2376181432503044,0.9830711847078287,0.5972245854723283,0.8648196000519195,0.736436588463783,0.0776303505406366,-0.23761814325030473
B:broad136-XLI,B,b0.015-g1.00-W,True,0.015,W,3.1461017344391404,0.8302502556986575,0.09268906463671911,-0.18577958515301274,0.9566720062714299,0.6968882576791687,0.831896376138419,0.8312856621677487,0.08789698028942361,-0.18293703924231897,0.8028539700869037,0.08925835284307082,-0.1909680034153537,0.9339239746190143,0.664568358014451,0.8084467737511073,0.8001367977475722,0.08423371305063188,-0.1909680034153548,False,False,False,False,0.7617041683881803,0.08413141943613556,-0.20286983314649187,0.8997372303216205,0.6160480585117414,0.7732138492957825,0.7533638581948907,0.07876089483220539,-0.20286983314649376
B:broad136-XLI,B,b0.015-g1.00-M,True,0.015,M,1.9336097057689403,0.8203390285117133,0.09426277451986098,-0.20688552508610292,0.9921493360542513,0.6346587888502111,0.8753407237393541,0.7719473313594103,0.08217548946058084,-0.20688552508610358,0.8041505829974965,0.092152372930274,-0.21174741934771446,0.9793087677650005,0.6148107840102139,0.8621546978675824,0.7528076150824522,0.07988677305748237,-0.2117474193477168,False,False,False,False,0.7797970946173932,0.08899320230279795,-0.21898785630938222,0.9599802507386977,0.5849721136859609,0.8423135833586383,0.7240202343907204,0.07646149271657143,-0.21898785630938256
B:broad136-XLI,B,b0.03-g1.00-W,True,0.03,W,2.3294882473938583,0.8048091851982871,0.09000484762252703,-0.19852459119897747,0.9793290211582169,0.622768684507764,0.8529815029483082,0.7626352548703154,0.0809028222969721,-0.1985245911989797,0.7846355688296599,0.08746972001064579,-0.2046242269617662,0.9626909507393644,0.5988899130598437,0.8358415855645861,0.7396475471177968,0.07817175994688541,-0.20462422696176596,False,False,False,False,0.7543376744758685,0.08367734653610293,-0.21368890961540876,0.9376928107042304,0.5630387925393048,0.8100955588936064,0.7051267427483641,0.07408738661173064,-0.2136889096154092
B:broad136-XLI,B,b0.03-g1.00-M,True,0.03,M,1.700600811921806,0.8343572496286459,0.09740179527127113,-0.2131736461441851,1.0302807098698086,0.6264961518699449,0.9090377823501801,0.7675767582815263,0.08377146842405048,-0.2131736461441871,0.820284331178807,0.09553949862596922,-0.21728176339811756,1.0185750788669774,0.6098894235127335,0.8970316225848948,0.7515277474918897,0.08179642075097338,-0.21728176339811756,False,False,False,False,0.799121485639264,0.09275101726095158,-0.22340637094901228,1.0009597892135162,0.5849322906908504,0.8789707843623232,0.7273990838192104,0.07883965360626699,-0.22340637094901417
B:broad136-XLI,B,b0.045-g1.00-W,True,0.045,W,1.8818993130770802,0.8030161312661027,0.09069379915741593,-0.19738891677750248,0.977219889860708,0.6235450773294459,0.8432744179416558,0.768053645132534,0.08291794343477332,-0.19293393741278697,0.7868946746414237,0.08864410251412314,-0.1996036054855267,0.9640451335980089,0.6043749088901573,0.8296229055567798,0.7496825883301559,0.08069077800863589,-0.19790091305925772,False,False,False,False,0.762683803560117,0.08557621850169661,-0.2052958433919443,0.9442539189952303,0.5755920125982188,0.8091198329676056,0.7220940845779021,0.07735805132138829,-0.20529584339194396
B:broad136-XLI,B,b0.045-g1.00-M,True,0.045,M,1.4365975237854391,0.8487179022942443,0.10112824206528148,-0.22231562640830282,1.045863171371457,0.6419504043983926,0.9278009006411824,0.7781860430389306,0.08716496200657509,-0.22231562640830305,0.8370665673005754,0.09954979683471454,-0.22504438051439635,1.0365582200612768,0.6278212021027777,0.9181418074239028,0.7646672652406471,0.08545054461330204,-0.22504438051439546,False,False,False,False,0.8195481246946981,0.09718561855480701,-0.22912114527581962,1.022555520951091,0.6065909806980534,0.9036116317043039,0.7443474347192466,0.08288327660381611,-0.22912114527581873
B:broad136-XLI,B,b0.06-g1.00-W,True,0.06,W,1.603690962058805,0.8061002817506434,0.09281415948886051,-0.21444640728699782,1.0050028811246632,0.6016675065347408,0.8768285784454249,0.7437659198260856,0.08154102527080442,-0.20567208015765048,0.7925668889200628,0.09106265204502506,-0.21648396123414193,0.9939777832463095,0.5855296693702604,0.8654980621042191,0.7282274175533305,0.0796236437763207,-0.20859514656235567,False,False,False,False,0.7722501098421595,0.08844023722140237,-0.2195314490839939,0.9774233386380934,0.5613061061323807,0.8484880715847534,0.7048996152690336,0.07675352630947874,-0.21296025605294178
B:broad136-XLI,B,b0.06-g1.00-M,True,0.06,M,1.2814112389520351,0.810656787019363,0.10000604628285781,-0.2882771339508684,1.0343273086875064,0.5862313220651039,0.9185515571823318,0.7162327768540165,0.08433875280061387,-0.2882771339508682,0.8006759367199155,0.09859909952227253,-0.2905078862374888,1.0261137201680732,0.5744965015242045,0.9100052449881423,0.7049844503403903,0.08282774480260024,-0.29050788623748847,False,False,False,False,0.7856737617072723,0.0964913965590175,-0.29384196921335504,1.0137553151695968,0.5568717325598737,0.8971506682751693,0.6880852699048128,0.08056455617602465,-0.29384196921335515
B:broad136-XLK,B,control,False,,W,1.2511515281480017,1.1756664718969458,0.2851908613548979,-0.3710210844771471,1.3371382462715824,1.0698037973006311,1.2251111672549855,1.15154141445245,0.3011049837397062,-0.3710210844771471,1.1704003063670836,0.2835852837049009,-0.3716754687774324,1.3315062959332324,1.0647279896315416,1.2195531081204012,1.146425615663821,0.29938888147919296,-0.37167546877743196,False,False,False,False,1.1624999421917217,0.2811805941344203,-0.37265580207513993,1.3230574780997593,1.0571130591678148,1.2112153081531072,1.1387506014890036,0.2968188776647023,-0.37265580207514004
B:broad136-XLK,B,b0-g1.00-W,True,0.0,W,4.163418710071068,1.1570842725223143,0.18222904093492032,-0.22360346641354345,1.2740343150149924,1.0908366964149605,1.0870138115890795,1.217054083274273,0.2144267758588705,-0.22360346641354334,1.1303507022656951,0.17732262352628347,-0.22396129728751302,1.243462924970378,1.0664863880032234,1.055144081102587,1.1932230667634693,0.20944981661841533,-0.2239612972875128,False,False,False,False,1.0901978357101374,0.16999987580121312,-0.22449792554335157,1.1975290326045347,1.0299205591395442,1.0072685820187086,1.1574329777531265,0.20202132733397504,-0.22449792554335168
B:broad136-XLK,B,b0-g1.00-M,True,0.0,M,2.0796147333730515,1.1516594616491378,0.18915307411283466,-0.24264439228714008,1.2934465317668988,1.064917525028773,1.1237306473861892,1.1837078271536785,0.21573994874876434,-0.24264439228713996,1.1389102273481888,0.1866868151017842,-0.2428579892829592,1.2793258563916463,1.0529890229126542,1.10913260204392,1.1719914593642935,0.21318391844561302,-0.2428579892829592,False,False,False,False,1.119744125591432,0.18299592135471032,-0.24317838477668807,1.2580816144716933,1.0350645643891754,1.087177738396298,1.1543821924794986,0.20935886018320193,-0.24317838477668818
B:broad136-XLK,B,b0.015-g1.00-W,True,0.015,W,3.562577268438437,1.1610127748955075,0.18380447439186698,-0.22119210039929416,1.2937544449427807,1.081757856598634,1.1068399216418918,1.210551312021748,0.2137155389218397,-0.22119210039929427,1.1382099420730842,0.17959844461799057,-0.2214439716186709,1.2684020409690786,1.0604689293577676,1.0803739047183722,1.189791406255904,0.20937518949979128,-0.2214439716186708,False,False,False,False,1.1039693417130982,0.1733164567408625,-0.2260872214182078,1.2303218414515753,1.0285069433886882,1.040626319492917,1.1586210446866712,0.20289278475990113,-0.22608722141820814
B:broad136-XLK,B,b0.015-g1.00-M,True,0.015,M,2.0701202400840923,1.1309079515267781,0.18663837272343486,-0.2587525745001946,1.2753004582066707,1.0458680858937686,1.0915759575669508,1.1713935497470405,0.21596806849082317,-0.25875257450019473,1.1182808219586937,0.18418757503341077,-0.2589388203171642,1.2612871547098559,1.0340420191695392,1.0769518410460845,1.1598578274457696,0.21342657970731027,-0.2589388203171642,False,False,False,False,1.0993006565783079,0.18051977317963463,-0.25921818904261884,1.240205694635206,1.0162740814212892,1.0549596737600144,1.142522385594038,0.2096232050682758,-0.25921818904261884
B:broad136-XLK,B,b0.03-g1.00-W,True,0.03,W,2.8881616463740207,1.145652297664036,0.1820427451629476,-0.22362990797659887,1.3083558292744686,1.043125942564542,1.1256339497731505,1.1728701635110492,0.20686398241444692,-0.22362990797659865,1.1272224335588155,0.17863550066713163,-0.22563787329457896,1.2885147785884465,1.025452079983471,1.1049279706807542,1.1556709169734203,0.20328364824194511,-0.22563787329457996,False,False,False,False,1.0995552670882978,0.17354236524273792,-0.23097376593068553,1.2587182573318005,0.9989253548142013,1.0738355888341842,1.1298546787738137,0.19793234809701077,-0.2309737659306853
B:broad136-XLK,B,b0.03-g1.00-M,True,0.03,M,1.9105535389497714,1.1350558769577472,0.18803184047972477,-0.2654262401109154,1.2485011588406603,1.073081098397557,1.0711902639498427,1.1910844824188926,0.22096947980316806,-0.26542624011091587,1.1234299328853203,0.18576690456087452,-0.2655864325231748,1.2352799695764443,1.0624299801434338,1.0575024634471735,1.1806056044893327,0.21864709230603907,-0.26558643252317526,False,False,False,False,1.1059562608438485,0.1823766193312384,-0.2658267211415646,1.2153912899078965,1.0464291567412412,1.0369191381373253,1.1648605574146562,0.21517085937429759,-0.2658267211415646
B:broad136-XLK,B,b0.045-g1.00-W,True,0.045,W,2.466897463297911,1.119960735038789,0.17860370664991265,-0.23268327703306446,1.2435696527827993,1.0469884368369267,1.0445973346072748,1.1824726271544872,0.2106191646648854,-0.23268327703306435,1.1043315460427554,0.1757011608341179,-0.23288539857201507,1.2268262883825338,1.0319366895152604,1.0270530700350538,1.1678676888175137,0.20754570607614298,-0.23288539857201507,False,False,False,False,1.0808701949384136,0.1713601951930217,-0.23318852629923015,1.2016833973184164,1.0093467576520003,1.0007108596241985,1.1459464741434495,0.20294956931761443,-0.23318852629923004
