panel,cadence,book,cost_bps,year,rho_STATIC,rho_EXPAND,rho_ROLL8,rhoS_STATIC,rhoS_EXPAND,rhoS_ROLL8,spread_year_CAGR_pp
B136,W,TOP10,10.0,2019,0.3,0.09999999999999999,0.09999999999999999,0.39999999999999997,0.3,0.3,5.639424837513807
B136,W,TOP10,10.0,2020,0.0,0.0,-0.09999999999999999,0.0,0.0,-0.09999999999999999,12.73181565914836
B136,W,TOP10,10.0,2021,0.3,0.39999999999999997,0.7,0.3,0.3,0.7,4.167985897212967
B136,W,TOP10,10.0,2022,-0.39999999999999997,0.49999999999999994,0.49999999999999994,-0.39999999999999997,0.09999999999999999,0.49999999999999994,5.634924672231689
B136,W,TOP10,10.0,2023,-0.09999999999999999,0.0,0.0,-0.09999999999999999,0.0,0.0,9.487910685465707
B136,W,TOP10,10.0,2024,-0.09999999999999999,-0.8999999999999998,-0.8999999999999998,-0.49999999999999994,-0.6,-0.6,3.1859630501831937
B136,W,TOP10,10.0,2025,0.39999999999999997,0.19999999999999998,0.3,0.39999999999999997,0.19999999999999998,0.3,8.53929194427252
B136,W,TOP10,10.0,2026,-0.49999999999999994,-0.19999999999999998,-0.19999999999999998,-0.49999999999999994,-0.19999999999999998,-0.19999999999999998,19.096461594657697
B136,W,TOP10,25.0,2017,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,7.956609388984215
B136,W,TOP10,25.0,2018,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.6,0.49999999999999994,5.044552400695546
B136,W,TOP10,25.0,2019,0.3,0.09999999999999999,0.09999999999999999,0.3,0.09999999999999999,0.09999999999999999,5.774068470169569
B136,W,TOP10,25.0,2020,0.0,0.0,-0.09999999999999999,0.0,0.0,-0.09999999999999999,12.524945027055123
B136,W,TOP10,25.0,2021,0.3,0.39999999999999997,0.6,0.3,0.3,0.7,4.040303341307405
B136,W,TOP10,25.0,2022,-0.39999999999999997,0.49999999999999994,0.49999999999999994,-0.39999999999999997,0.09999999999999999,0.49999999999999994,5.6267685147806334
B136,W,TOP10,25.0,2023,-0.09999999999999999,0.0,0.0,-0.09999999999999999,0.0,0.0,9.59196110613696
B136,W,TOP10,25.0,2024,-0.09999999999999999,-0.8999999999999998,-0.8999999999999998,-0.19999999999999998,-0.7,-0.7,3.0764690997070687
B136,W,TOP10,25.0,2025,0.39999999999999997,0.19999999999999998,0.3,0.39999999999999997,0.19999999999999998,0.3,8.616397896496132
B136,W,TOP10,25.0,2026,-0.49999999999999994,-0.19999999999999998,-0.19999999999999998,-0.49999999999999994,-0.19999999999999998,-0.19999999999999998,18.489343725926254
B136,W,TOP20,0.0,2017,0.7,0.7,0.7,0.39999999999999997,0.39999999999999997,0.39999999999999997,3.7221269874411433
B136,W,TOP20,0.0,2018,0.7999999999999999,0.8999999999999998,0.8999999999999998,0.6,0.8999999999999998,0.8999999999999998,3.88392361175518
B136,W,TOP20,0.0,2019,0.3,0.09999999999999999,-0.3,0.19999999999999998,-0.19999999999999998,-0.7,3.487202810286427
B136,W,TOP20,0.0,2020,0.09999999999999999,0.09999999999999999,0.7,-0.09999999999999999,0.19999999999999998,0.6,9.429305891097783
B136,W,TOP20,0.0,2021,-0.8999999999999998,-0.6,-0.7,-0.7,-0.6,-0.7,2.3746808209743397
B136,W,TOP20,0.0,2022,-0.19999999999999998,-0.7,-0.6,0.09999999999999999,-0.7,-0.7,1.7408002209050144
B136,W,TOP20,0.0,2023,-0.49999999999999994,-0.3,-0.3,-0.49999999999999994,-0.7,-0.49999999999999994,3.6238774824548736
B136,W,TOP20,0.0,2024,-0.49999999999999994,-0.3,-0.3,-0.19999999999999998,-0.3,-0.09999999999999999,4.900426268384184
B136,W,TOP20,0.0,2025,-0.7,-0.8999999999999998,-0.8999999999999998,-0.39999999999999997,-0.7,-0.7,3.6655997299771537
B136,W,TOP20,0.0,2026,-0.09999999999999999,-0.49999999999999994,-0.3,-0.09999999999999999,-0.3,0.0,7.523930707101711
B136,W,TOP20,10.0,2017,0.7,0.7,0.7,0.7,0.7,0.7,3.781618038847556
B136,W,TOP20,10.0,2018,0.7999999999999999,0.8999999999999998,0.8999999999999998,0.7999999999999999,0.8999999999999998,0.8999999999999998,3.827266787466821
B136,W,TOP20,10.0,2019,0.3,0.09999999999999999,-0.3,0.09999999999999999,-0.19999999999999998,-0.7,3.5667353244705158
B136,W,TOP20,10.0,2020,0.19999999999999998,0.19999999999999998,0.6,0.19999999999999998,0.19999999999999998,0.6,9.22933716613834
B136,W,TOP20,10.0,2021,-0.8999999999999998,-0.6,-0.7,-0.8999999999999998,-0.6,-0.7,2.3074497862198395
B136,W,TOP20,10.0,2022,-0.19999999999999998,-0.7,-0.6,-0.19999999999999998,-0.7,-0.7,1.7362648618109877
B136,W,TOP20,10.0,2023,-0.49999999999999994,0.09999999999999999,-0.3,-0.3,-0.39999999999999997,-0.3,3.7127075977516633
B136,W,TOP20,10.0,2024,-0.49999999999999994,-0.3,-0.3,-0.49999999999999994,-0.3,-0.09999999999999999,4.927114166113844
B136,W,TOP20,10.0,2025,-0.7,-0.8999999999999998,-0.8999999999999998,-0.7,-0.7,-0.7,3.7138629613520324
B136,W,TOP20,10.0,2026,-0.09999999999999999,-0.49999999999999994,-0.3,0.0,-0.3,-0.3,7.395957794729546
B136,W,TOP20,25.0,2017,0.8999999999999998,0.8999999999999998,0.8999999999999998,0.7,0.7,0.7,3.867105737472043
B136,W,TOP20,25.0,2018,0.8999999999999998,0.8999999999999998,0.8999999999999998,0.7999999999999999,0.8999999999999998,0.8999999999999998,3.7437724931199456
B136,W,TOP20,25.0,2019,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.3,0.09999999999999999,-0.3,3.680582257958398
B136,W,TOP20,25.0,2020,0.09999999999999999,0.19999999999999998,0.6,0.19999999999999998,0.19999999999999998,0.6,9.005745280325383
B136,W,TOP20,25.0,2021,-0.9999999999999999,-0.6,-0.7,-0.8999999999999998,-0.6,-0.7,2.2092558215619285
B136,W,TOP20,25.0,2022,-0.09999999999999999,-0.7,-0.6,-0.09999999999999999,-0.39999999999999997,-0.39999999999999997,1.7290654963004526
B136,W,TOP20,25.0,2023,-0.09999999999999999,0.09999999999999999,-0.3,-0.3,-0.39999999999999997,-0.3,3.8400884150512793
B136,W,TOP20,25.0,2024,-0.7,-0.6,-0.3,-0.49999999999999994,-0.6,-0.09999999999999999,4.963679966967116
B136,W,TOP20,25.0,2025,-0.8999999999999998,-0.8999999999999998,-0.8999999999999998,-0.7,-0.7,-0.8999999999999998,3.782655320728834
B136,W,TOP20,25.0,2026,-0.3,-0.7,-0.3,0.0,-0.3,-0.3,7.208010596894732
B136,W,EWELIG,0.0,2017,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.560836095501549
B136,W,EWELIG,0.0,2018,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,3.301559611171312
B136,W,EWELIG,0.0,2019,-0.8999999999999998,-0.7999999999999999,-0.6,-0.8999999999999998,-0.7999999999999999,-0.6,2.12092276517597
B136,W,EWELIG,0.0,2020,0.7,0.3,0.39999999999999997,0.7,0.7,0.39999999999999997,7.289747279376435
B136,W,EWELIG,0.0,2021,0.0,0.09999999999999999,-0.19999999999999998,0.0,0.09999999999999999,0.09999999999999999,0.9947753095252976
B136,W,EWELIG,0.0,2022,0.19999999999999998,0.3,0.3,0.19999999999999998,0.3,0.3,0.7345558353137327
B136,W,EWELIG,0.0,2023,0.0,-0.09999999999999999,0.19999999999999998,0.19999999999999998,-0.19999999999999998,-0.19999999999999998,1.4548566639557725
B136,W,EWELIG,0.0,2024,-0.19999999999999998,0.39999999999999997,0.3,-0.19999999999999998,0.3,0.3,1.3635072824059957
B136,W,EWELIG,0.0,2025,0.19999999999999998,0.39999999999999997,0.39999999999999997,0.19999999999999998,0.7,0.7,2.911171510780508
B136,W,EWELIG,0.0,2026,0.19999999999999998,-0.3,-0.3,0.19999999999999998,-0.3,-0.3,4.084263539278576
B136,W,EWELIG,10.0,2017,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.5945068459912495
B136,W,EWELIG,10.0,2018,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,3.3696808733059247
B136,W,EWELIG,10.0,2019,-0.8999999999999998,-0.7999999999999999,-0.6,-0.7,-0.49999999999999994,-0.19999999999999998,2.0667014788704696
B136,W,EWELIG,10.0,2020,0.7,0.6,0.39999999999999997,0.7,0.7,0.39999999999999997,7.2606665709766816
B136,W,EWELIG,10.0,2021,0.0,0.09999999999999999,-0.19999999999999998,0.0,0.09999999999999999,0.09999999999999999,1.0355151423166342
B136,W,EWELIG,10.0,2022,0.19999999999999998,0.3,0.3,0.19999999999999998,0.3,0.3,0.7828025663048521
B136,W,EWELIG,10.0,2023,0.0,-0.09999999999999999,0.19999999999999998,0.0,-0.09999999999999999,-0.09999999999999999,1.56108308156222
B136,W,EWELIG,10.0,2024,-0.19999999999999998,0.39999999999999997,0.39999999999999997,-0.19999999999999998,0.3,0.3,1.372756782578577
B136,W,EWELIG,10.0,2025,0.19999999999999998,0.39999999999999997,0.39999999999999997,0.19999999999999998,0.7,0.7,2.9814381154375624
B136,W,EWELIG,10.0,2026,0.19999999999999998,-0.3,-0.3,0.19999999999999998,-0.3,-0.3,4.058261826381604
B136,W,EWELIG,25.0,2017,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.6446010762964915
B136,W,EWELIG,25.0,2018,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,3.4690564947020164
B136,W,EWELIG,25.0,2019,-0.7,-0.49999999999999994,-0.19999999999999998,-0.7,-0.49999999999999994,-0.19999999999999998,1.9866208543575459
B136,W,EWELIG,25.0,2020,0.7,0.6,0.39999999999999997,0.7,0.7,0.39999999999999997,7.216706459048083
B136,W,EWELIG,25.0,2021,0.0,0.09999999999999999,-0.19999999999999998,0.0,0.09999999999999999,0.09999999999999999,1.0959761175534766
B136,W,EWELIG,25.0,2022,0.09999999999999999,0.49999999999999994,0.49999999999999994,0.09999999999999999,0.19999999999999998,0.49999999999999994,0.8703835952297179
B136,W,EWELIG,25.0,2023,0.0,-0.09999999999999999,0.19999999999999998,0.0,-0.09999999999999999,-0.09999999999999999,1.7166987246006737
B136,W,EWELIG,25.0,2024,-0.19999999999999998,0.39999999999999997,0.39999999999999997,-0.19999999999999998,0.3,0.3,1.3864257259008417
B136,W,EWELIG,25.0,2025,0.19999999999999998,0.39999999999999997,0.39999999999999997,0.19999999999999998,0.7,0.7,3.0842959571929507
B136,W,EWELIG,25.0,2026,0.19999999999999998,-0.3,-0.3,0.19999999999999998,-0.3,-0.3,4.019563715399221
B136,W,BAND03,0.0,2017,-0.09999999999999999,-0.09999999999999999,-0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.0899237976521361
B136,W,BAND03,0.0,2018,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.3,0.3,0.09999999999999999,1.1194830669730371
B136,W,BAND03,0.0,2019,0.49999999999999994,0.7999999999999999,0.49999999999999994,0.3,0.49999999999999994,0.49999999999999994,0.4575526271236141
B136,W,BAND03,0.0,2020,-0.39999999999999997,-0.3,-0.3,-0.3,-0.39999999999999997,-0.3,2.971989948428777
B136,W,BAND03,0.0,2021,0.19999999999999998,-0.49999999999999994,-0.7,0.3,-0.6,-0.8999999999999998,0.22651185292912324
B136,W,BAND03,0.0,2022,-0.8999999999999998,-0.09999999999999999,-0.09999999999999999,-0.9999999999999999,-0.3,-0.09999999999999999,0.8559067719230318
B136,W,BAND03,0.0,2023,-0.6,0.3,0.3,-0.7999999999999999,0.09999999999999999,0.3,0.5555148593542558
B136,W,BAND03,0.0,2024,-0.8999999999999998,0.19999999999999998,0.39999999999999997,-0.7,0.39999999999999997,0.39999999999999997,0.6020737083588745
B136,W,BAND03,0.0,2025,0.6,0.3,-0.3,0.39999999999999997,0.3,0.0,1.8696778795659563
B136,W,BAND03,0.0,2026,-0.8999999999999998,-0.3,0.09999999999999999,-0.7,-0.3,0.09999999999999999,0.4205226006437135
B136,W,BAND03,10.0,2017,-0.3,-0.3,-0.3,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.08832803925722388
B136,W,BAND03,10.0,2018,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.3,0.3,0.09999999999999999,1.1215141942646945
B136,W,BAND03,10.0,2019,0.49999999999999994,0.7999999999999999,0.49999999999999994,0.0,0.19999999999999998,0.19999999999999998,0.4628405720989992
B136,W,BAND03,10.0,2020,-0.39999999999999997,-0.3,-0.3,-0.3,-0.39999999999999997,-0.3,2.953674632213854
B136,W,BAND03,10.0,2021,0.19999999999999998,-0.49999999999999994,-0.7,0.3,-0.6,-0.8999999999999998,0.2310087710268416
B136,W,BAND03,10.0,2022,-0.8999999999999998,-0.09999999999999999,-0.09999999999999999,-0.9999999999999999,-0.3,-0.09999999999999999,0.8611133231672063
B136,W,BAND03,10.0,2023,-0.6,0.3,0.3,-0.7999999999999999,0.09999999999999999,0.3,0.5541350969824332
B136,W,BAND03,10.0,2024,-0.8999999999999998,0.19999999999999998,0.39999999999999997,-0.7,0.39999999999999997,0.39999999999999997,0.6024909461445738
B136,W,BAND03,10.0,2025,0.7,0.6,0.0,0.39999999999999997,0.3,0.0,1.86751174155384
B136,W,BAND03,10.0,2026,-0.8999999999999998,-0.3,0.09999999999999999,-0.7,-0.3,-0.3,0.4246749614403633
B136,W,BAND03,25.0,2017,-0.3,-0.3,-0.3,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.08663135395519106
B136,W,BAND03,25.0,2018,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.3,0.3,0.3,1.124537608572307
B136,W,BAND03,25.0,2019,0.49999999999999994,0.7999999999999999,0.49999999999999994,0.0,0.19999999999999998,0.19999999999999998,0.47072920227360093
B136,W,BAND03,25.0,2020,-0.39999999999999997,-0.3,-0.3,-0.3,-0.3,-0.3,2.926343786993524
B136,W,BAND03,25.0,2021,0.19999999999999998,-0.49999999999999994,-0.6,0.3,-0.6,-0.7,0.2377273077676545
B136,W,BAND03,25.0,2022,-0.8999999999999998,-0.09999999999999999,-0.09999999999999999,-0.9999999999999999,-0.3,-0.09999999999999999,0.8688672675089437
B136,W,BAND03,25.0,2023,-0.6,0.3,0.3,-0.7999999999999999,0.09999999999999999,0.3,0.5520724922776887
B136,W,BAND03,25.0,2024,-0.8999999999999998,0.19999999999999998,0.39999999999999997,-0.7,0.39999999999999997,0.39999999999999997,0.6031110249160365
B136,W,BAND03,25.0,2025,0.7,0.6,0.0,0.39999999999999997,0.3,0.0,1.865732928019792
B136,W,BAND03,25.0,2026,-0.8999999999999998,-0.3,-0.3,-0.7,-0.3,-0.3,0.4308636450707004
B136,M,TOP05,0.0,2017,0.10909090909090909,0.10909090909090909,0.10909090909090909,0.13506493506493505,0.13506493506493505,0.13506493506493505,18.764277868549595
B136,M,TOP05,0.0,2018,-0.274025974025974,-0.33766233766233766,-0.13766233766233765,-0.21038961038961035,-0.22987012987012984,0.0025974025974025974,17.366723650811256
B136,M,TOP05,0.0,2019,-0.28181818181818186,-0.2324675324675325,0.014285714285714285,-0.387012987012987,-0.21688311688311687,0.09480519480519481,19.675920788252952
B136,M,TOP05,0.0,2020,-0.43376623376623374,-0.48181818181818176,-0.2961038961038961,-0.438961038961039,-0.4402597402597402,-0.251948051948052,34.21234793339902
B136,M,TOP05,0.0,2021,-0.32597402597402597,-0.12467532467532469,0.22987012987012984,-0.4,-0.2597402597402597,0.0,38.673566901984266
B136,M,TOP05,0.0,2022,0.438961038961039,0.1753246753246753,0.01818181818181818,0.4701298701298702,0.015584415584415586,-0.12467532467532469,23.715653503424594
B136,M,TOP05,0.0,2023,-0.3051948051948052,0.3155844155844156,0.48441558441558447,-0.43506493506493504,0.14675324675324675,0.461038961038961,13.973849502108404
B136,M,TOP05,0.0,2024,0.15324675324675324,0.006493506493506493,-0.13246753246753248,0.11688311688311687,-0.02857142857142857,-0.14805194805194805,25.188791878180016
B136,M,TOP05,0.0,2025,0.2922077922077922,-0.005194805194805195,-0.35844155844155845,0.3571428571428571,-0.04935064935064935,-0.3675324675324675,33.27166415347309
B136,M,TOP05,0.0,2026,-0.14935064935064934,-0.187012987012987,0.07792207792207792,-0.14805194805194805,-0.17662337662337665,0.1077922077922078,83.30123793049333
B136,M,TOP05,10.0,2017,0.1077922077922078,0.1077922077922078,0.1077922077922078,0.13246753246753248,0.13246753246753248,0.13246753246753248,18.801775112724695
B136,M,TOP05,10.0,2018,-0.24545454545454545,-0.33766233766233766,-0.12857142857142856,-0.21038961038961035,-0.1922077922077922,-0.014285714285714285,17.330996436828016
B136,M,TOP05,10.0,2019,-0.2675324675324675,-0.22207792207792207,0.01818181818181818,-0.38831168831168833,-0.21168831168831168,0.08181818181818182,19.59195474557196
B136,M,TOP05,10.0,2020,-0.44675324675324674,-0.45584415584415583,-0.27662337662337666,-0.43636363636363634,-0.4194805194805195,-0.22727272727272727,33.701688929290285
B136,M,TOP05,10.0,2021,-0.35974025974025975,-0.14415584415584418,0.22597402597402597,-0.4,-0.2701298701298701,-0.0012987012987012987,38.482329583235966
B136,M,TOP05,10.0,2022,0.43376623376623374,0.174025974025974,0.01818181818181818,0.4701298701298702,0.015584415584415586,-0.12467532467532469,23.488762083909144
B136,M,TOP05,10.0,2023,-0.31428571428571433,0.28441558441558445,0.464935064935065,-0.3922077922077922,0.15324675324675324,0.45584415584415583,13.961672534976133
B136,M,TOP05,10.0,2024,0.12987012987012986,0.0012987012987012987,-0.12727272727272726,0.13636363636363635,-0.04025974025974026,-0.16883116883116883,25.160780258176075
B136,M,TOP05,10.0,2025,0.3064935064935065,-0.01038961038961039,-0.36623376623376624,0.36623376623376624,-0.024675324675324677,-0.3506493506493506,32.928722671823316
B136,M,TOP05,10.0,2026,-0.17792207792207793,-0.1948051948051948,0.07792207792207792,-0.14805194805194805,-0.20129870129870128,0.1155844155844156,82.06447237834674
B136,M,TOP05,25.0,2017,0.12727272727272726,0.12727272727272726,0.12727272727272726,0.15714285714285717,0.15714285714285717,0.15714285714285717,18.99296229172944
B136,M,TOP05,25.0,2018,-0.2584415584415584,-0.3337662337662338,-0.14545454545454545,-0.1974025974025974,-0.15714285714285717,0.005194805194805195,17.27598444306022
B136,M,TOP05,25.0,2019,-0.27662337662337666,-0.22077922077922077,-0.006493506493506493,-0.3506493506493506,-0.1961038961038961,0.07922077922077922,19.4660111506455
B136,M,TOP05,25.0,2020,-0.4623376623376624,-0.42987012987012985,-0.27662337662337666,-0.45584415584415583,-0.41558441558441556,-0.2025974025974026,32.94754296187759
B136,M,TOP05,25.0,2021,-0.37922077922077924,-0.187012987012987,0.2,-0.41298701298701296,-0.3,-0.007792207792207793,38.19545380425946
B136,M,TOP05,25.0,2022,0.42727272727272725,0.1922077922077922,0.033766233766233764,0.4584415584415585,-0.022077922077922082,-0.08961038961038961,23.1520982316627
B136,M,TOP05,25.0,2023,-0.32987012987012987,0.3155844155844156,0.47922077922077916,-0.3675324675324675,0.13376623376623376,0.43636363636363634,13.941784495464082
B136,M,TOP05,25.0,2024,0.125974025974026,-0.05844155844155843,-0.12727272727272726,0.1155844155844156,-0.05584415584415584,-0.17272727272727273,25.115361229547915
B136,M,TOP05,25.0,2025,0.3233766233766234,-0.011688311688311687,-0.36233766233766235,0.34155844155844156,-0.024675324675324677,-0.32987012987012987,32.420395922232245
B136,M,TOP05,25.0,2026,-0.2025974025974026,-0.20519480519480518,0.09480519480519481,-0.18571428571428572,-0.22207792207792207,0.11818181818181818,80.24001852140881
B136,M,TOP10,0.0,2017,0.3103896103896104,0.3103896103896104,0.3103896103896104,0.32857142857142857,0.32857142857142857,0.32857142857142857,12.08000921322856
B136,M,TOP10,0.0,2018,0.2324675324675325,0.15584415584415584,0.051948051948051945,0.28181818181818186,0.20519480519480518,0.08571428571428572,8.357834052947233
B136,M,TOP10,0.0,2019,0.16753246753246753,-0.08571428571428572,0.11038961038961038,0.18051948051948052,-0.11948051948051949,0.12857142857142856,13.204437944548996
B136,M,TOP10,0.0,2020,-0.18311688311688312,-0.0987012987012987,-0.212987012987013,-0.2,-0.07142857142857142,-0.20519480519480518,17.498123650136897
