uni,q,draw,book,arm,dCAGR_full,dMaxDD_full,rate_full,dCAGR_IS,dMaxDD_IS,rate_IS,dCAGR_OOS,dMaxDD_OOS,rate_OOS
universe.json(56),0.1,35,EWall,band3-dg,4.675181999607814,10.791503669906021,0.43322804148650473,4.988812081162641,3.5902288899666845,1.3895526536217402,4.413040575076876,10.791503669905966,0.40893657733568933
universe.json(56),0.1,35,EWall,band3-rw,1.3509461623253394,4.380318993625442,0.3084127353033727,2.045525864539921,1.4956090111403086,1.3676875769692876,0.7689665743484397,4.380318993625409,0.17555035956684922
universe.json(56),0.1,35,EWall,abs12-dg,4.530322498926709,7.815243579225384,0.5796777097222268,4.620180693942211,2.5917482762469413,1.7826502428054478,4.455294644558072,7.815243579225362,0.5700775157413169
universe.json(56),0.1,35,EWall,abs12-rw,1.6363749376323344,2.456601436398409,0.6661133195588301,1.1024947620935421,0.8439429761298078,1.3063616775974756,2.0791563073676578,2.4566014363983646,0.8463547552165885
universe.json(56),0.1,35,EWall,vol60-dg,1.7365451808085242,5.519232559755438,0.31463526169759226,1.7242360231753073,0.39089451644896966,4.411000795915238,1.7467640186672906,5.519232559755438,0.3164867578518364
universe.json(56),0.1,35,EWall,vol60-rw,1.153548834701268,4.045761621411992,0.2851252601231294,1.2643313337633355,0.18753055719883394,6.742001691077987,1.061155054552887,4.045761621411992,0.2622880816647171
universe.json(56),0.1,35,EWall,v1gate-dg,6.018545744629544,11.68993952090882,0.5148483218296103,6.570855111817897,3.013567794092986,2.1804238566318936,5.555929702832829,11.689939520908787,0.4752744608212401
universe.json(56),0.1,35,EWall,v1gate-rw,3.1811415101309803,4.112328293271339,0.7735621485609545,3.5791575080277527,0.26604961939591387,13.452969848836863,2.848345876645353,4.112328293271372,0.6926358193011588
universe.json(56),0.1,35,EWall,stop15,1.1264107538071277,0.1828049962052991,6.161816018103315,1.0222237025885317,-0.5344012804182396,,1.2131064446160966,0.1828049962052214,6.636068323068334
universe.json(56),0.1,35,EWall,stop25,0.4150616614776448,-1.3524287641491717,,0.2617581082053677,-0.44486950014376303,,0.542594723847456,-1.352428764149216,
universe.json(56),0.1,35,EWall,ddctl-8/.5/recover,3.8293728946333427,7.011693008668251,0.5461409804877732,4.249932292704295,1.0517135228860441,4.040960014512227,3.4776238815752647,7.0116930086681855,0.49597492036175317
universe.json(56),0.1,35,EWall,ddctl-8/.5/high,5.018766037595235,7.011693008668218,0.7157709316980615,5.265486256518859,1.0517135228860108,5.006578447398698,4.8126315175115675,7.01169300866823,0.6863722515463719
universe.json(56),0.1,35,EWall,ebud-0.10,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe.json(56),0.1,35,EWall,ebud-0.20,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe.json(56),0.1,36,V1u,g200-dg,0.24106537867167876,-0.47155337465497604,,0.15859173952224026,-0.5918063683833852,,0.31044553421921695,-0.47155337465509817,
universe.json(56),0.1,36,V1u,g200-rw,0.40769426129811936,-5.407195213083238,,0.0006663622652114398,-1.3340918178896821,,0.7492272017407986,-5.407195213083216,
universe.json(56),0.1,36,V1u,band3-dg,0.20638069270277892,-0.21208460768915582,,0.26589152050593423,-0.5873290865010983,,0.15622119136311508,-0.21208460768916693,
universe.json(56),0.1,36,V1u,band3-rw,0.18081538993317547,-1.5292074314242954,,0.1516111794024555,-0.9699290476815503,,0.2053852932578426,-1.5292074314242954,
universe.json(56),0.1,36,V1u,abs12-dg,0.20144842255200857,1.0466387296101942,0.19247178310230806,0.5308276953724489,-0.9257127036097157,,-0.07673425501038,1.0466387296101387,-0.07331493937641946
universe.json(56),0.1,36,V1u,abs12-rw,0.2539329080415209,-3.5972446330846397,,-0.30067461632208303,-2.0636059162039366,,0.7187246746696241,-3.597244633084662,
universe.json(56),0.1,36,V1u,vol60-dg,0.05409058947125622,-5.551115123125783e-14,,0.0,0.0,,0.09961306111609947,3.3306690738754696e-14,
universe.json(56),0.1,36,V1u,vol60-rw,-0.06778097553199469,1.4432899320127035e-13,,0.0,0.0,,-0.12488389665852306,5.551115123125783e-14,
universe.json(56),0.1,36,V1u,v1gate-dg,0.29564296946416047,-0.47155337465510927,,0.15859173952224026,-0.5918063683833852,,0.4108925692324572,-0.47155337465508707,
universe.json(56),0.1,36,V1u,v1gate-rw,0.4719929565488057,-3.461421248614449,,0.0006663622652114398,-1.3340918178896821,,0.8672629586935265,-3.4614212486144824,
universe.json(56),0.1,36,V1u,stop15,0.11187180009701869,-0.5305980376571484,,0.020063986949003798,1.5543122344752192e-13,,0.1891107896883515,-0.5305980376569597,
universe.json(56),0.1,36,V1u,stop25,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe.json(56),0.1,36,V1u,ddctl-8/.5/recover,1.986388188911259,2.7263536198226523,0.728587874466729,0.9957705088802227,1.0059218468787545,0.9899084227765506,2.813494357694468,2.726353619822497,1.031962375400754
universe.json(56),0.1,36,V1u,ddctl-8/.5/high,2.359164692561766,2.883477315129257,0.8181665519556939,1.664786200500079,1.005921846878688,1.654985629018602,2.940366297889163,2.8834773151292348,1.0197292978382175
universe.json(56),0.1,36,V1u,ebud-0.10,4.154785905887914,4.3225384613437505,0.9611911942586424,2.9102423197510996,4.578148707760132,0.6356810373630133,5.191659947552041,4.322538461343606,1.2010673806562915
universe.json(56),0.1,36,V1u,ebud-0.20,1.852353966165654,1.649918648386195,1.1226941206934435,0.9305557444794887,0.8407946003927469,1.106757517287591,2.622449083956946,1.6499186483860728,1.5894414470205478
universe.json(56),0.1,36,TOP20,g200-dg,1.3482578380757504,2.5187459821525593,0.5352893255728426,1.9518255273629714,1.24537075508373,1.5672646233223488,0.8398261837826659,2.518745982152548,0.33343028226488375
universe.json(56),0.1,36,TOP20,g200-rw,1.216769379013849,2.6254267290706124,0.46345585102067544,1.7632249051638738,1.1445811533987493,1.540497936671513,0.756671723452329,2.625426729070568,0.28820904239068207
universe.json(56),0.1,36,TOP20,band3-dg,1.1838105186894987,2.5175652593758535,0.47022039022852785,1.9027218896616294,1.026341237194639,1.853888181344496,0.5776906558261796,2.5175652593758646,0.22946402428884655
universe.json(56),0.1,36,TOP20,band3-rw,0.9685367424126179,2.508261727924499,0.3861386280506098,1.6441725711590527,0.9655669774866538,1.7028053045463423,0.39913306588710284,2.508261727924488,0.15912735957478155
universe.json(56),0.1,36,TOP20,abs12-dg,1.9393395444793793,0.029438455185870627,,2.635252627184448,0.0013923586048014691,,1.3525924309575776,0.029438455185848422,
universe.json(56),0.1,36,TOP20,abs12-rw,1.6300076850476408,-0.3742250343821585,,1.8139048413946979,-0.38856167290193255,,1.4755494575227734,-0.3742250343822362,
universe.json(56),0.1,36,TOP20,vol60-dg,2.5405648477089926,5.418771486492336,0.4688451716485915,2.613213824013827,-0.3067908131579422,,2.4794885342176443,5.418771486492336,0.4575739243476864
universe.json(56),0.1,36,TOP20,vol60-rw,1.8647815277819557,3.9451761936724172,0.472673826525882,1.9032555912204874,0.10970358333941554,17.349074052867916,1.8324204561299906,3.945176193672395,0.4644711328910938
universe.json(56),0.1,36,TOP20,v1gate-dg,3.52321922107961,5.756163622451938,0.6120776705056263,4.156598151503954,0.7850916488362891,5.29441136925239,2.98921272862005,5.756163622451904,0.5193064208530542
universe.json(56),0.1,36,TOP20,v1gate-rw,3.0704704900991864,3.777874631625433,0.8127507631925082,3.8232071150312574,-0.2322223933074241,,2.4353247184238036,3.7778746316253886,0.6446282515669485
universe.json(56),0.1,36,TOP20,stop15,0.9929118124335057,-0.948574725811735,,0.4486060488861243,0.18747622053109092,2.3928690668890873,1.4470595545643228,-0.9485747258117683,
universe.json(56),0.1,36,TOP20,stop25,0.23397315119662032,-1.8988255698076162,,0.1310904857398265,-0.28940971526213444,,0.3201082446008252,-1.8988255698076384,
universe.json(56),0.1,36,TOP20,ddctl-8/.5/recover,4.165670934105314,5.917183634439138,0.7039955477907284,2.8864670684780602,1.6265203863070066,1.7746270460413633,5.226800587480351,5.917183634439138,0.8833257357536404
universe.json(56),0.1,36,TOP20,ddctl-8/.5/high,5.883935818931096,5.917183634439105,0.9943811418468576,5.088845376689144,1.62652038630694,3.1286699014228216,6.546015347392142,5.917183634439116,1.1062721307638836
universe.json(56),0.1,36,TOP20,ebud-0.10,0.31598368880734196,0.8585410835329377,0.36804725466025917,0.4854125243527019,0.5172610770514008,0.9384284762343831,0.17378655726876246,0.8585410835329266,0.20242078172150446
universe.json(56),0.1,36,TOP20,ebud-0.20,0.016676067964849217,-0.010286858680030875,,0.017868019240552258,1.1102230246251565e-14,,0.015676306446366084,-0.010286858680075284,
universe.json(56),0.1,36,EWall,g200-dg,5.272019380549731,9.1372385715651,0.5769816930200496,5.82862889620297,4.04312257222339,1.4416156799811528,4.807991191984962,9.137238571565065,0.5261974013623055
universe.json(56),0.1,36,EWall,g200-rw,2.003145351974722,2.068916101764129,0.9682100449924842,2.164939781447095,1.5412653670304088,1.4046508977349785,1.868735256551246,2.06891610176424,0.9032436138699427
universe.json(56),0.1,36,EWall,band3-dg,4.856894488171193,9.210342024786812,0.5273305242194427,5.360498597202867,4.5791781351291245,1.1706246053368943,4.437258452430881,9.210342024786765,0.4817691287130687
universe.json(56),0.1,36,EWall,band3-rw,1.421292638616234,3.09129566875207,0.4597724678953139,1.8614631860625508,2.3476664558633065,0.7928993411366163,1.0548290600139065,3.0912956687520587,0.34122554845740005
universe.json(56),0.1,36,EWall,abs12-dg,4.787042188728097,6.309931903386001,0.7586519572674469,5.154636475231755,3.4804787706779305,1.4810136233722038,4.481082917317103,6.309931903386012,0.710163435347453
universe.json(56),0.1,36,EWall,abs12-rw,1.9738938629447533,-2.9113657148285066,,1.2374415762837376,0.3692697087683494,3.3510508630969524,2.5811682739271813,-2.9113657148285177,
universe.json(56),0.1,36,EWall,vol60-dg,1.8555238215915537,5.1102780200053655,0.36309645274242935,1.9553086485044613,0.8068508938586794,2.423382886958709,1.772666905895015,5.110278020005266,0.3468826742802515
universe.json(56),0.1,36,EWall,vol60-rw,1.2348170051924345,3.9851218381614317,0.3098567761135573,1.3686919233611983,0.7141752902328546,1.9164649660658808,1.1236337599750623,3.9851218381613984,0.2819571911742275
universe.json(56),0.1,36,EWall,v1gate-dg,6.205776043014577,10.392171830847074,0.5971587213939225,6.924487310534966,3.863844505007652,1.7921236999989607,5.605729410295601,10.392171830847063,0.5394184682027798
universe.json(56),0.1,36,EWall,v1gate-rw,3.2198131790493356,1.8869746518661357,1.7063362117053775,3.482799729973163,1.183949192194822,2.941680059358543,3.001139301819533,1.8869746518660802,1.5904502473584505
universe.json(56),0.1,36,EWall,stop15,1.1466309911017714,-0.2617895877188081,,0.9780541389256214,0.3489800056159509,2.8026079522789638,1.2862743009459887,-0.2617895877188192,
universe.json(56),0.1,36,EWall,stop25,0.3897674565748632,-1.498037447199807,,0.2555633650706657,0.2630774506158229,0.9714377437991439,0.5009686332950958,-1.4980374471998181,
universe.json(56),0.1,36,EWall,ddctl-8/.5/recover,3.988918385554041,6.684315212206116,0.5967579712982333,4.542006643207186,1.58090766174388,2.873037276697713,3.527901858929061,6.684315212206116,0.5277880750576841
universe.json(56),0.1,36,EWall,ddctl-8/.5/high,4.507926818831187,6.684315212206149,0.6744036861994951,3.9941909658784303,1.5809076617439355,2.5265175585728685,4.932308449686595,6.684315212206082,0.7378928570992306
universe.json(56),0.1,36,EWall,ebud-0.10,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe.json(56),0.1,36,EWall,ebud-0.20,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe.json(56),0.1,37,V1u,g200-dg,0.1511121097047763,1.1842609394600911,0.12760034944128854,0.15744142690594654,-0.5651434772867892,,0.14578679248642423,1.1842609394599801,0.12310360633265725
universe.json(56),0.1,37,V1u,g200-rw,-0.37506839837229133,2.1890953626923726,-0.17133488324190407,0.20130727404827908,0.19816191281029072,1.0158726830670006,-0.8613748089813411,2.1983923979097098,-0.3918203182472607
universe.json(56),0.1,37,V1u,band3-dg,0.08797678938368136,0.9474310918074602,0.09285824599216369,0.17478225948606152,-0.04967838664405866,,0.015027389715527306,0.9474310918074935,0.015861195442571235
universe.json(56),0.1,37,V1u,band3-rw,-0.307164131519988,1.98264635123222,-0.15492633435563768,0.42424568588768086,-0.008287098649861768,,-0.9251215181742323,2.198392397909743,-0.42081728405440655
universe.json(56),0.1,37,V1u,abs12-dg,0.18671938167522661,1.419699248534123,0.13152037790258697,0.5358099787167614,-0.3697212885383272,,-0.10730513895953475,1.419699248534012,-0.07558300750693397
universe.json(56),0.1,37,V1u,abs12-rw,-0.1403525069836986,0.15339353868022432,-0.9149831745930836,0.2855423270858859,-1.8375399112018576,,-0.4992553392605181,2.1983923979097764,-0.2271001936393195
universe.json(56),0.1,37,V1u,vol60-dg,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe.json(56),0.1,37,V1u,vol60-rw,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe.json(56),0.1,37,V1u,v1gate-dg,0.1511121097047763,1.1842609394600911,0.12760034944128854,0.15744142690594654,-0.5651434772867892,,0.14578679248642423,1.1842609394599801,0.12310360633265725
universe.json(56),0.1,37,V1u,v1gate-rw,-0.18935828416430933,2.1890953626923726,-0.08650070133601545,0.20130727404827908,0.19816191281029072,1.0158726830670006,-0.5184663674406842,2.1983923979097098,-0.23583886476939053
universe.json(56),0.1,37,V1u,stop15,0.12751859044051184,-0.5257930198703686,,0.0,0.0,,0.23446856502993274,-0.5257930198706462,
universe.json(56),0.1,37,V1u,stop25,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe.json(56),0.1,37,V1u,ddctl-8/.5/recover,2.231029300060894,2.3904266711625044,0.933318443512809,1.4361064476172025,1.3074876133548852,1.0983709772456614,2.8939771282461946,2.3904266711622713,1.2106529613138426
universe.json(56),0.1,37,V1u,ddctl-8/.5/high,2.974586673523638,3.2984210632370004,0.9018213916583597,2.541248602680235,1.3074876133549185,1.943611990449053,3.3370326507284,3.606065444876838,0.9253943672789813
universe.json(56),0.1,37,V1u,ebud-0.10,4.4554887056860615,6.556950503945447,0.6795062282390428,3.4188813523048145,6.701185717030911,0.5101905090640609,5.318230225450371,6.556950503945325,0.811082868819947
universe.json(56),0.1,37,V1u,ebud-0.20,1.7444541887498222,2.695679866624612,0.6471295832817625,1.491613924574109,0.7047464167425299,2.116525730586369,1.9562292699954575,2.806345302617752,0.6970736167679336
universe.json(56),0.1,37,TOP20,g200-dg,1.1543196628229335,2.7667334100662244,0.4172139095957582,1.5250012136478919,0.9730003464001102,1.5673182638526952,0.8425611102462094,2.7667334100662577,0.3045328137437108
universe.json(56),0.1,37,TOP20,g200-rw,1.143969504296316,2.838092556941696,0.40307688397909325,1.5508148167149738,0.4315472454597069,3.5936153759085263,0.8017029573800016,2.8380925569417403,0.2824794968082004
universe.json(56),0.1,37,TOP20,band3-dg,1.0711570511647617,2.5237726467178923,0.4244269199754489,1.4482963821886408,1.0210495774242712,1.4184388439219129,0.7539608401034403,2.5237726467179367,0.2987435659404327
universe.json(56),0.1,37,TOP20,band3-rw,0.9273638829741415,2.3644856583199814,0.3922053321452809,1.3810300193970448,0.7688304180418437,1.796273907729132,0.5455973067749476,2.364485658320037,0.23074671857497903
universe.json(56),0.1,37,TOP20,abs12-dg,2.0256866803926243,0.029609081039061458,,2.665995226462048,0.011710562282862824,,1.4858917383320458,0.02960908103911697,
universe.json(56),0.1,37,TOP20,abs12-rw,1.3712248582705922,0.02960908103907256,,1.8403453546020687,-1.2902187318762914,,0.9763503166780652,0.02960908103911697,
universe.json(56),0.1,37,TOP20,vol60-dg,2.082918094030184,5.711733516153005,0.36467354230368243,2.4639033129276955,0.19283766581794648,12.777085340027963,1.7623660246348205,5.711733516153039,0.30855186427216363
universe.json(56),0.1,37,TOP20,vol60-rw,1.6764412870327927,4.01727279930989,0.4173083011242805,2.2511924724364807,-0.2547928121410581,,1.1922115743369543,4.017272799309923,0.2967713754818317
universe.json(56),0.1,37,TOP20,v1gate-dg,2.9853949740105357,5.965245607878089,0.5004647201898661,3.7362767768685634,0.8212772805274993,4.54934875888541,2.3516551082358728,5.965245607878133,0.39422603239171033
universe.json(56),0.1,37,TOP20,v1gate-rw,2.665530781545966,3.8788188841208604,0.687201661427951,3.6644136952263873,-0.5104990298212098,,1.8208821277543752,3.878818884120916,0.46944242104437794
universe.json(56),0.1,37,TOP20,stop15,0.918600464784558,-0.5524384129447002,,0.4962867400738702,-0.6496016054399312,,1.2713836866815154,-0.552438412944678,
universe.json(56),0.1,37,TOP20,stop25,0.21423330661176632,-1.4036643860171671,,0.04207600206447282,0.23572194844404537,0.17849844845678692,0.35833213227773886,-1.4036643860171005,
universe.json(56),0.1,37,TOP20,ddctl-8/.5/recover,4.014733015251837,5.7429480389748715,0.6990717986660515,3.4320375911033763,0.8285404969956001,4.142268970012219,4.500856663489228,5.742948038974949,0.7837188553585763
universe.json(56),0.1,37,TOP20,ddctl-8/.5/high,5.930735238996054,5.7429480389748715,1.0326987461399186,5.479063127201966,0.8285404969955112,6.612909262818628,6.307872769047251,5.742948038974893,1.0983684209291917
universe.json(56),0.1,37,TOP20,ebud-0.10,0.3730745340317254,1.592497459921982,0.23427009676360971,0.546883896889816,0.3683692124363258,1.4846080465650946,0.22715303501594786,1.592497459922082,0.1426394959694705
universe.json(56),0.1,37,TOP20,ebud-0.20,0.0019554537820765105,-0.0623277097252517,,0.02384800023025324,6.661338147750939e-14,,-0.01639857659367916,-0.062327709725218394,
universe.json(56),0.1,37,EWall,g200-dg,4.843849386052423,10.185715044829557,0.47555320021555525,5.343663111262464,4.3710449800308915,1.2225138692635231,4.427477504043731,10.185715044829536,0.4346751783804519
universe.json(56),0.1,37,EWall,g200-rw,1.4627496916192362,3.7097892321035664,0.39429455424609433,1.6865897216083559,2.562617748838192,0.6581511122261606,1.2767587370007272,3.7097892321035553,0.34415937324740387
