panel,D,scope,n,y,N,lam,scheme,R2_sd,t_sd,R2_F,R2_sd_from_M,pR2_sd_given_F,r_sd_given_F,t_sd_given_F,t50_sd_given_F,t_F_given_sd,kill_F,kill_W,t_sd_given_W,kill_WIS
B136,100,k=80,5,CAND Sharpe,100,32.0,OOF,0.31416262290119534,6.700075861333209,0.42413253148286756,0.29353559293498677,0.1565676615071502,0.3956863170582857,4.243378536874293,2.953757498890964,7.841506013056494,0.49836501892330776,0.5969588279274507,4.731892769367642,0.7688465965183141
B136,100,k=80,5,CAND Sharpe,100,128.0,IS,0.31416262290119534,6.700075861333209,0.5200493995186135,0.4599796467072861,0.010900281613019988,0.10440441376215849,1.0339146454063304,0.7196937795071063,20.7466159602721,0.03469630318323432,0.5969588279274507,4.731892769367642,0.7688465965183141
B136,100,k=80,5,CAND Sharpe,100,128.0,OOF,0.31416262290119534,6.700075861333209,0.23059484905290784,0.1511251967589824,0.16870055260012812,0.41073172826082976,4.4367542482527975,3.088363674753726,6.755790554124029,0.5369847980075743,0.5969588279274507,4.731892769367642,0.7688465965183141
B136,100,k=80,5,CAND Sharpe,100,512.0,IS,0.31416262290119534,6.700075861333209,0.20588056089900852,0.17398396358289425,0.01868423207441583,0.1366902779074497,1.358998899389562,0.9459804623073725,17.746406883865323,0.05947312223800745,0.5969588279274507,4.731892769367642,0.7688465965183141
B136,100,k=80,5,CAND Sharpe,100,512.0,OOF,0.31416262290119534,6.700075861333209,0.06753071934326704,0.04703448444006142,0.21609349522458718,0.4648585755093555,5.171000503766262,3.59946240526159,4.084950310488179,0.6878396074906369,0.5969588279274507,4.731892769367642,0.7688465965183141
B136,100,k=80,5,EWall Sharpe,100,0.5,IS,0.4513276963705035,8.9784736318598,0.999114592191639,0.9989570245441555,0.0002379509037549191,-0.015425657320027536,-0.15194318402858006,-0.10576556282454015,283.5256633837569,0.0005272242445311415,0.7339804041434305,6.9318201797150225,0.786636728584003
B136,100,k=80,5,EWall Sharpe,100,0.5,OOF,0.4513276963705035,8.9784736318598,0.5395500162700577,0.5026534324560075,0.24953471524157408,0.4995344985499741,5.679185444008866,3.953202960108507,7.664007281978313,0.5528903217070159,0.7339804041434305,6.9318201797150225,0.786636728584003
B136,100,k=80,5,EWall Sharpe,100,2.0,IS,0.4513276963705035,8.9784736318598,0.9923125097628487,0.9911959713483092,0.00018389736518796036,0.013560876269178197,0.1335714243239806,0.09297723330745167,100.57811228624614,0.000407458630761706,0.7339804041434305,6.9318201797150225,0.786636728584003
B136,100,k=80,5,EWall Sharpe,100,2.0,OOF,0.4513276963705035,8.9784736318598,0.5351521566569641,0.48214925653725704,0.2524133982448132,0.5024076016988728,5.722836183018773,3.9835876398073395,7.494503596098112,0.5592685764128293,0.7339804041434305,6.9318201797150225,0.786636728584003
B136,100,k=80,5,EWall Sharpe,100,8.0,IS,0.4513276963705035,8.9784736318598,0.9539873977599992,0.9459677951154626,0.006390007892043531,0.07993752493068278,0.7898208409703731,0.5497834358927987,44.17224276962668,0.014158244538127904,0.7339804041434305,6.9318201797150225,0.786636728584003
B136,100,k=80,5,EWall Sharpe,100,8.0,OOF,0.4513276963705035,8.9784736318598,0.48076013416833563,0.4066972694946095,0.2692011530115101,0.5188459819749114,5.977580015064137,4.160911321317078,6.770524539046849,0.5964649525752076,0.7339804041434305,6.9318201797150225,0.786636728584003
B136,100,k=80,5,EWall Sharpe,100,32.0,IS,0.4513276963705035,8.9784736318598,0.8120634543284817,0.7815677904054771,0.031083655171988613,0.176305573286804,1.764041375526871,1.227924964986495,24.028434196130263,0.06887158803228297,0.7339804041434305,6.9318201797150225,0.786636728584003
B136,100,k=80,5,EWall Sharpe,100,32.0,OOF,0.4513276963705035,8.9784736318598,0.3711324425098339,0.29353559293498677,0.29118714380072414,0.5396175903366421,6.3125694962969225,4.394092896715711,5.875928587075844,0.6451789822392886,0.7339804041434305,6.9318201797150225,0.786636728584003
B136,100,k=80,5,EWall Sharpe,100,128.0,IS,0.4513276963705035,8.9784736318598,0.5059584118273242,0.4599796467072861,0.0683723417593253,0.261481054302841,2.66811723245179,1.8572397477149933,16.765602107856562,0.15149157100076824,0.7339804041434305,6.9318201797150225,0.786636728584003
B136,100,k=80,5,EWall Sharpe,100,128.0,OOF,0.4513276963705035,8.9784736318598,0.21086726970014347,0.1511251967589824,0.3095713493394504,0.5563913634659065,6.59487919771055,4.590604801162595,5.307686379999099,0.6859125904059683,0.7339804041434305,6.9318201797150225,0.786636728584003
B136,100,k=80,5,EWall Sharpe,100,512.0,IS,0.4513276963705035,8.9784736318598,0.2004203264541602,0.17398396358289425,0.09286104676232414,0.3047311056691196,3.1511258355622056,2.1934554001973297,14.441244437572307,0.2057508269691757,0.7339804041434305,6.9318201797150225,0.786636728584003
B136,100,k=80,5,EWall Sharpe,100,512.0,OOF,0.4513276963705035,8.9784736318598,0.07515680213188203,0.04703448444006142,0.33238858450116804,0.5765315121493083,6.949395682516236,4.837378855480022,4.715992585091868,0.7364683957447714,0.7339804041434305,6.9318201797150225,0.786636728584003
B136,100,k=80,5,premium,100,0.5,IS,0.08677786627422635,3.051611951011433,0.9983347185662997,0.9989570245441555,0.0006293717672958487,-0.025087282979546602,-0.24715887234865405,-0.17204389527669767,254.2852723680756,0.007252676221687381,0.3830803992353798,1.8263189746374449,0.788163683215399
B136,100,k=80,5,premium,100,0.5,OOF,0.08677786627422635,3.051611951011433,0.30995546465607793,0.5026534324560075,0.02787801452149373,0.16696710610624396,1.6678477542292842,1.160965906824768,7.070518541340766,0.32125720207727326,0.3830803992353798,1.8263189746374449,0.788163683215399
B136,100,k=80,5,premium,100,2.0,IS,0.08677786627422635,3.051611951011433,0.9890166443642519,0.9911959713483092,0.0017041752402550058,-0.04128165743105533,-0.4069240566622248,-0.2832542450314883,104.43461880347287,0.019638363023004615,0.3830803992353798,1.8263189746374449,0.788163683215399
B136,100,k=80,5,premium,100,2.0,OOF,0.08677786627422635,3.051611951011433,0.41048194809803795,0.48214925653725704,0.024992588864148933,0.15809044520194424,1.5768396476698308,1.097616414227309,7.825263470408008,0.28800649217589613,0.3830803992353798,1.8263189746374449,0.788163683215399
B136,100,k=80,5,premium,100,8.0,IS,0.08677786627422635,3.051611951011433,0.947019749181552,0.9459677951154626,0.006078698882641325,-0.07796601107303955,-0.7702206946360205,-0.5361400433198045,53.66709013685708,0.07004895538030464,0.3830803992353798,1.8263189746374449,0.788163683215399
B136,100,k=80,5,premium,100,8.0,OOF,0.08677786627422635,3.051611951011433,0.446297023880193,0.4066972694946095,0.02249152096446302,0.14997173388496587,1.4939463896812086,1.0399155562285263,8.234597562085158,0.25918499647580256,0.3830803992353798,1.8263189746374449,0.788163683215399
B136,100,k=80,5,premium,100,32.0,IS,0.08677786627422635,3.051611951011433,0.7931310096403505,0.7815677904054771,0.010903950873711984,-0.10442198462829551,-1.0340905673960985,-0.7198162363870828,31.432535359584783,0.12565359511438617,0.3830803992353798,1.8263189746374449,0.788163683215399
B136,100,k=80,5,premium,100,32.0,OOF,0.08677786627422635,3.051611951011433,0.35007442857681503,0.29353559293498677,0.021794290003886,0.14762889284921837,1.4700839398704417,1.0233052327662189,7.53627673391902,0.2511503329087853,0.3830803992353798,1.8263189746374449,0.788163683215399
B136,100,k=80,5,premium,100,128.0,IS,0.08677786627422635,3.051611951011433,0.4722996419972538,0.4599796467072861,0.008365331250504617,-0.09146218481156361,-0.9045895942801863,-0.6296723882408786,21.72173659618913,0.0963993655256442,0.3830803992353798,1.8263189746374449,0.788163683215399
B136,100,k=80,5,premium,100,128.0,OOF,0.08677786627422635,3.051611951011433,0.17435571327313815,0.1511251967589824,0.02697181339001355,0.16423097573239206,1.6397522282409578,1.1414089971943133,6.086771068132219,0.3108144340030215,0.3830803992353798,1.8263189746374449,0.788163683215399
B136,100,k=80,5,premium,100,512.0,IS,0.08677786627422635,3.051611951011433,0.18018674854192873,0.17398396358289425,0.005349866421583606,-0.07314278106268318,-0.7223075654972188,-0.5027883724143769,18.3231892037314,0.061650126366065705,0.3830803992353798,1.8263189746374449,0.788163683215399
B136,100,k=80,5,premium,100,512.0,OOF,0.08677786627422635,3.051611951011433,0.03770537005175534,0.04703448444006142,0.05774946124708586,0.2403111758680521,2.4382410481608603,1.6972260941428903,2.6647196919254,0.6654860706599083,0.3830803992353798,1.8263189746374449,0.788163683215399
B136,100,k=80,20,CAND Sharpe,100,0.5,IS,0.4230725535634664,8.477345111312388,0.9986548052297066,0.9989570245441555,0.0003905373504044659,-0.01976201787278986,-0.19467132082883568,-0.13550803180060386,227.75919448102553,0.0009230978164738834,0.8082460203514115,7.099610897557844,0.8870727131672886
B136,100,k=80,20,CAND Sharpe,100,0.5,OOF,0.4230725535634664,8.477345111312388,0.34652107377022423,0.5026534324560075,0.2758698978324919,0.5252331842453329,6.07896612644008,4.231484800482353,5.424882870427874,0.6520628566161709,0.8082460203514115,7.099610897557844,0.8870727131672886
B136,100,k=80,20,CAND Sharpe,100,2.0,IS,0.4230725535634664,8.477345111312388,0.9897092243315714,0.9911959713483092,0.0006803875548743553,0.02608423958781155,0.2569874069609751,0.17888540318406923,85.000374827421,0.0016082053755167274,0.8082460203514115,7.099610897557844,0.8870727131672886
B136,100,k=80,20,CAND Sharpe,100,2.0,OOF,0.4230725535634664,8.477345111312388,0.3886297317423485,0.48214925653725704,0.2773537568759085,0.5266438615192515,6.101547815246156,4.247203603805968,5.698755750182805,0.6555701960332954,0.8082460203514115,7.099610897557844,0.8870727131672886
B136,100,k=80,20,CAND Sharpe,100,8.0,IS,0.4230725535634664,8.477345111312388,0.9477996898558364,0.9459677951154626,0.01176003222090248,0.10844368225444247,1.0743824754781213,0.7478628800244038,40.17945788923325,0.02779672687781275,0.8082460203514115,7.099610897557844,0.8870727131672886
B136,100,k=80,20,CAND Sharpe,100,8.0,OOF,0.4230725535634664,8.477345111312388,0.4025715579973479,0.4066972694946095,0.2880209681090615,0.5366758501265559,6.2641812926784315,4.360410532992652,5.885815090809114,0.680783864807847,0.8082460203514115,7.099610897557844,0.8870727131672886
B136,100,k=80,20,CAND Sharpe,100,32.0,IS,0.4230725535634664,8.477345111312388,0.8098588695279083,0.7815677904054771,0.04151415767520418,0.2037502335586494,2.049703917685112,1.426770735807759,23.67029975883107,0.09812538612003464,0.8082460203514115,7.099610897557844,0.8870727131672886
B136,100,k=80,20,CAND Sharpe,100,32.0,OOF,0.4230725535634664,8.477345111312388,0.3529422314281687,0.29353559293498677,0.29723443901836505,0.5451921120287463,6.405163136369235,4.458546057407918,5.885801000019784,0.7025613846013199,0.8082460203514115,7.099610897557844,0.8870727131672886
B136,100,k=80,20,CAND Sharpe,100,128.0,IS,0.4230725535634664,8.477345111312388,0.5101903737535967,0.4599796467072861,0.07707504382446587,0.27762392516580026,2.846161649692397,1.9811740203655392,17.42747005726469,0.1821792578489817,0.8082460203514115,7.099610897557844,0.8870727131672886
B136,100,k=80,20,CAND Sharpe,100,128.0,OOF,0.4230725535634664,8.477345111312388,0.21093784750395617,0.1511251967589824,0.30378863179248683,0.5511702384857938,6.505805433308529,4.52860177756152,5.662903074955325,0.7180532729758244,0.8082460203514115,7.099610897557844,0.8870727131672886
B136,100,k=80,20,CAND Sharpe,100,512.0,IS,0.4230725535634664,8.477345111312388,0.20313743272143625,0.17398396358289425,0.09873165542256616,0.314215937569319,3.259770444437731,2.269081419738859,15.308968609462656,0.23336814121116256,0.8082460203514115,7.099610897557844,0.8870727131672886
B136,100,k=80,20,CAND Sharpe,100,512.0,OOF,0.4230725535634664,8.477345111312388,0.07248524743879126,0.04703448444006142,0.32109345721679056,0.5666510894869881,6.773242085500251,4.7147607567893175,4.596132750158279,0.7589560100561389,0.8082460203514115,7.099610897557844,0.8870727131672886
B136,100,k=80,20,EWall Sharpe,100,0.5,IS,0.4513276963705035,8.9784736318598,0.999114592191639,0.9989570245441555,0.0002379509037549191,-0.015425657320027536,-0.15194318402858006,-0.10576556282454015,283.5256633837569,0.0005272242445311415,0.7339804041434305,6.9318201797150225,0.786636728584003
B136,100,k=80,20,EWall Sharpe,100,0.5,OOF,0.4513276963705035,8.9784736318598,0.5395500162700577,0.5026534324560075,0.24953471524157408,0.4995344985499741,5.679185444008866,3.953202960108507,7.664007281978313,0.5528903217070159,0.7339804041434305,6.9318201797150225,0.786636728584003
B136,100,k=80,20,EWall Sharpe,100,2.0,IS,0.4513276963705035,8.9784736318598,0.9923125097628487,0.9911959713483092,0.00018389736518796036,0.013560876269178197,0.1335714243239806,0.09297723330745167,100.57811228624614,0.000407458630761706,0.7339804041434305,6.9318201797150225,0.786636728584003
B136,100,k=80,20,EWall Sharpe,100,2.0,OOF,0.4513276963705035,8.9784736318598,0.5351521566569641,0.48214925653725704,0.2524133982448132,0.5024076016988728,5.722836183018773,3.9835876398073395,7.494503596098112,0.5592685764128293,0.7339804041434305,6.9318201797150225,0.786636728584003
B136,100,k=80,20,EWall Sharpe,100,8.0,IS,0.4513276963705035,8.9784736318598,0.9539873977599992,0.9459677951154626,0.006390007892043531,0.07993752493068278,0.7898208409703731,0.5497834358927987,44.17224276962668,0.014158244538127904,0.7339804041434305,6.9318201797150225,0.786636728584003
B136,100,k=80,20,EWall Sharpe,100,8.0,OOF,0.4513276963705035,8.9784736318598,0.48076013416833563,0.4066972694946095,0.2692011530115101,0.5188459819749114,5.977580015064137,4.160911321317078,6.770524539046849,0.5964649525752076,0.7339804041434305,6.9318201797150225,0.786636728584003
B136,100,k=80,20,EWall Sharpe,100,32.0,IS,0.4513276963705035,8.9784736318598,0.8120634543284817,0.7815677904054771,0.031083655171988613,0.176305573286804,1.764041375526871,1.227924964986495,24.028434196130263,0.06887158803228297,0.7339804041434305,6.9318201797150225,0.786636728584003
B136,100,k=80,20,EWall Sharpe,100,32.0,OOF,0.4513276963705035,8.9784736318598,0.3711324425098339,0.29353559293498677,0.29118714380072414,0.5396175903366421,6.3125694962969225,4.394092896715711,5.875928587075844,0.6451789822392886,0.7339804041434305,6.9318201797150225,0.786636728584003
B136,100,k=80,20,EWall Sharpe,100,128.0,IS,0.4513276963705035,8.9784736318598,0.5059584118273242,0.4599796467072861,0.0683723417593253,0.261481054302841,2.66811723245179,1.8572397477149933,16.765602107856562,0.15149157100076824,0.7339804041434305,6.9318201797150225,0.786636728584003
B136,100,k=80,20,EWall Sharpe,100,128.0,OOF,0.4513276963705035,8.9784736318598,0.21086726970014347,0.1511251967589824,0.3095713493394504,0.5563913634659065,6.59487919771055,4.590604801162595,5.307686379999099,0.6859125904059683,0.7339804041434305,6.9318201797150225,0.786636728584003
B136,100,k=80,20,EWall Sharpe,100,512.0,IS,0.4513276963705035,8.9784736318598,0.2004203264541602,0.17398396358289425,0.09286104676232414,0.3047311056691196,3.1511258355622056,2.1934554001973297,14.441244437572307,0.2057508269691757,0.7339804041434305,6.9318201797150225,0.786636728584003
B136,100,k=80,20,EWall Sharpe,100,512.0,OOF,0.4513276963705035,8.9784736318598,0.07515680213188203,0.04703448444006142,0.33238858450116804,0.5765315121493083,6.949395682516236,4.837378855480022,4.715992585091868,0.7364683957447714,0.7339804041434305,6.9318201797150225,0.786636728584003
B136,100,k=80,20,premium,100,0.5,IS,0.031016063114963965,1.7711203980898074,0.9970064301015285,0.9989570245441555,7.541921647693381e-05,-0.008684423784968915,-0.08553488049632904,-0.05953965513265882,196.64913095882574,0.002431617971545433,1.5265044436848496,2.195637693204723,2.4359740747947245
B136,100,k=80,20,premium,100,0.5,OOF,0.031016063114963965,1.7711203980898074,-0.36022656324043045,0.5026534324560075,0.02720958309041968,0.16495327547648056,1.647165240879382,1.1465690934430794,2.949538605671394,0.8772739141510253,1.5265044436848496,2.195637693204723,2.4359740747947245
B136,100,k=80,20,premium,100,2.0,IS,0.031016063114963965,1.7711203980898074,0.9802097597399521,0.9911959713483092,2.7732967418814214e-05,0.005266209967216861,0.0518668723376306,0.03610381722489256,77.97489812780088,0.0008941485357448285,1.5265044436848496,2.195637693204723,2.4359740747947245
B136,100,k=80,20,premium,100,2.0,OOF,0.031016063114963965,1.7711203980898074,-0.09898861314893526,0.48214925653725704,0.027443032192300765,0.16565938606761998,1.6544147364082749,1.15161536767847,3.63945164045514,0.8848006302598939,1.5265044436848496,2.195637693204723,2.4359740747947245
B136,100,k=80,20,premium,100,8.0,IS,0.031016063114963965,1.7711203980898074,0.9199636894335279,0.9459677951154626,0.00025627093748105265,0.016008464557260096,0.15768529742371132,0.10976256906676951,41.52355356126448,0.008262523084608134,1.5265044436848496,2.195637693204723,2.4359740747947245
B136,100,k=80,20,premium,100,8.0,OOF,0.031016063114963965,1.7711203980898074,0.13774904031294666,0.4066972694946095,0.027393550980896495,0.16550997245150062,1.6528805190383729,1.1505474200461838,4.485020789555199,0.8832052888001843,1.5265044436848496,2.195637693204723,2.4359740747947245
