panel,cost,E,chooser,pick,IS_Sharpe,IS_CAGR,IS_legs,OOS_CAGR,OOS_Sharpe,OOS_MaxDD,OOS_trough,OOS_ep_DD10,spy_OOS_CAGR,spy_OOS_Sharpe,spy_OOS_MaxDD,v2_OOS_CAGR,v2_OOS_Sharpe,v2_OOS_MaxDD,pass4b_WIN,fail4b_WIN,pass4b_REC,fail4b_REC,pass4a
SMALL,10.0,2018-06-30,IS_CAGR,SMALL-qroll-q0.12-w1008-d1.00,0.7670133423217051,0.0935810572247675,2,0.03510203483713936,0.29642882619725164,-0.34457348911766883,2023-11-09,DD_2022-10-12,0.15211751126586326,0.8343933907085388,-0.3371725677562024,0.04338214901610793,0.6134744222534877,-0.12176044576230938,False,L1_H1+L2_H2+L3_OOS+L4_DD+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L4_DD+L5_CAGR,False
SMALL,10.0,2018-09-30,IS_SHARPE,SMALL-band0.08-g1.00,1.0181104128934897,0.08099310526980252,3,0.05396523046489188,0.5695113344884768,-0.1723215867750093,2020-03-12,DD_2020-03-23,0.14655900463884763,0.8009445464760544,-0.3371725677562024,0.042072189271998406,0.5905374773700782,-0.12131239354415735,False,L2_H2+L3_OOS+L5_CAGR,False,L2_H2+L3_OOS+L5_CAGR,False
SMALL,10.0,2018-09-30,IS_LEGS,SMALL-band0.08-g1.00,1.0181104128934897,0.08099310526980252,3,0.05396523046489188,0.5695113344884768,-0.1723215867750093,2020-03-12,DD_2020-03-23,0.14655900463884763,0.8009445464760544,-0.3371725677562024,0.042072189271998406,0.5905374773700782,-0.12131239354415735,False,L2_H2+L3_OOS+L5_CAGR,False,L2_H2+L3_OOS+L5_CAGR,False
SMALL,10.0,2018-09-30,IS_CAGR,SMALL-qroll-q0.12-w1008-d1.00,0.7808760930704498,0.09458679409000426,2,0.03238614246151794,0.27849822752019654,-0.3445734891176694,2023-11-09,DD_2022-10-12,0.14655900463884763,0.8009445464760544,-0.3371725677562024,0.042072189271998406,0.5905374773700782,-0.12131239354415735,False,L1_H1+L2_H2+L3_OOS+L4_DD+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L4_DD+L5_CAGR,False
SMALL,10.0,2018-12-31,IS_SHARPE,SMALL-band0.08-g1.00,0.8561185430586964,0.06712361936294409,3,0.06728214853618852,0.6896937061574652,-0.16289577999267624,2023-10-27,DD_2022-10-12,0.17370523643502755,0.9275406418993154,-0.3371725677562025,0.05117304379197374,0.7017884453824257,-0.12131239354415757,False,L2_H2+L3_OOS+L5_CAGR,False,L2_H2+L3_OOS+L5_CAGR,False
SMALL,10.0,2018-12-31,IS_LEGS,SMALL-band0.08-g1.00,0.8561185430586964,0.06712361936294409,3,0.06728214853618852,0.6896937061574652,-0.16289577999267624,2023-10-27,DD_2022-10-12,0.17370523643502755,0.9275406418993154,-0.3371725677562025,0.05117304379197374,0.7017884453824257,-0.12131239354415757,False,L2_H2+L3_OOS+L5_CAGR,False,L2_H2+L3_OOS+L5_CAGR,False
SMALL,10.0,2018-12-31,IS_CAGR,SMALL-qroll-q0.12-w1008-d1.00,0.6759034792222898,0.07953552158098676,2,0.0453107434764044,0.3534950365800436,-0.34457348911766816,2023-11-09,DD_2022-10-12,0.17370523643502755,0.9275406418993154,-0.3371725677562025,0.05117304379197374,0.7017884453824257,-0.12131239354415757,False,L1_H1+L2_H2+L3_OOS+L4_DD+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L4_DD+L5_CAGR,False
SMALL,25.0,2015-03-31,IS_SHARPE,SMALL-band0.08-g1.00,0.9310799872447924,0.07928131216078427,2,0.057650520599386024,0.6482922613034927,-0.19046636236418668,2020-03-12,DD_2020-03-23,0.13987337470303918,0.831303206970935,-0.3371725677562023,0.04002424189871312,0.6085115067300507,-0.1279382946193015,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False
SMALL,25.0,2015-03-31,IS_LEGS,SMALL-band0.08-g1.00,0.9310799872447924,0.07928131216078427,2,0.057650520599386024,0.6482922613034927,-0.19046636236418668,2020-03-12,DD_2020-03-23,0.13987337470303918,0.831303206970935,-0.3371725677562023,0.04002424189871312,0.6085115067300507,-0.1279382946193015,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False
SMALL,25.0,2015-03-31,IS_CAGR,SMALL-band0.08-g1.00,0.9310799872447924,0.07928131216078427,2,0.057650520599386024,0.6482922613034927,-0.19046636236418668,2020-03-12,DD_2020-03-23,0.13987337470303918,0.831303206970935,-0.3371725677562023,0.04002424189871312,0.6085115067300507,-0.1279382946193015,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False
SMALL,25.0,2015-06-30,IS_SHARPE,SMALL-band0.08-g1.00,0.8915042570319127,0.07441333961524776,2,0.059077446303035464,0.6587553398709998,-0.19046636236418402,2020-03-12,DD_2020-03-23,0.14300831435984418,0.8418914918613042,-0.3371725677562024,0.04096011808536826,0.6178151574038104,-0.1279382946193015,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False
SMALL,25.0,2015-06-30,IS_LEGS,SMALL-band0.08-g1.00,0.8915042570319127,0.07441333961524776,2,0.059077446303035464,0.6587553398709998,-0.19046636236418402,2020-03-12,DD_2020-03-23,0.14300831435984418,0.8418914918613042,-0.3371725677562024,0.04096011808536826,0.6178151574038104,-0.1279382946193015,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False
SMALL,25.0,2015-06-30,IS_CAGR,SMALL-band0.08-g1.00,0.8915042570319127,0.07441333961524776,2,0.059077446303035464,0.6587553398709998,-0.19046636236418402,2020-03-12,DD_2020-03-23,0.14300831435984418,0.8418914918613042,-0.3371725677562024,0.04096011808536826,0.6178151574038104,-0.1279382946193015,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False
SMALL,25.0,2015-09-30,IS_SHARPE,SMALL-band0.08-g1.00,0.7376032048596698,0.05990179557753761,2,0.06494618421033072,0.7140062429952488,-0.1904663623641859,2020-03-12,DD_2020-03-23,0.15355896409889414,0.8969584083660043,-0.3371725677562023,0.044921626736583065,0.6687558392536738,-0.12793829461930073,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False
SMALL,25.0,2015-09-30,IS_LEGS,SMALL-band0.08-g1.00,0.7376032048596698,0.05990179557753761,2,0.06494618421033072,0.7140062429952488,-0.1904663623641859,2020-03-12,DD_2020-03-23,0.15355896409889414,0.8969584083660043,-0.3371725677562023,0.044921626736583065,0.6687558392536738,-0.12793829461930073,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False
SMALL,25.0,2015-09-30,IS_CAGR,SMALL-band0.08-g1.00,0.7376032048596698,0.05990179557753761,2,0.06494618421033072,0.7140062429952488,-0.1904663623641859,2020-03-12,DD_2020-03-23,0.15355896409889414,0.8969584083660043,-0.3371725677562023,0.044921626736583065,0.6687558392536738,-0.12793829461930073,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False
SMALL,25.0,2015-12-31,IS_SHARPE,SMALL-band0.08-g1.00,0.7372022586532437,0.05889022196201643,2,0.06553961569752897,0.7145701660264955,-0.19046636236418435,2020-03-12,DD_2020-03-23,0.1501498530313501,0.8775997302854163,-0.3371725677562025,0.045840160634090577,0.67646438763878,-0.12793829461930117,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False
SMALL,25.0,2015-12-31,IS_LEGS,SMALL-band0.08-g1.00,0.7372022586532437,0.05889022196201643,2,0.06553961569752897,0.7145701660264955,-0.19046636236418435,2020-03-12,DD_2020-03-23,0.1501498530313501,0.8775997302854163,-0.3371725677562025,0.045840160634090577,0.67646438763878,-0.12793829461930117,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False
SMALL,25.0,2015-12-31,IS_CAGR,SMALL-band0.08-g1.00,0.7372022586532437,0.05889022196201643,2,0.06553961569752897,0.7145701660264955,-0.19046636236418435,2020-03-12,DD_2020-03-23,0.1501498530313501,0.8775997302854163,-0.3371725677562025,0.045840160634090577,0.67646438763878,-0.12793829461930117,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False
SMALL,25.0,2016-03-31,IS_SHARPE,SMALL-band0.08-g1.00,0.6937815292882356,0.054321432738059006,2,0.06799665807294142,0.733387226525605,-0.1904663623641848,2020-03-12,DD_2020-03-23,0.1524312641574157,0.8893819847351687,-0.3371725677562025,0.0480368667490958,0.7010356591634003,-0.1279382946193004,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False
SMALL,25.0,2016-03-31,IS_LEGS,SMALL-band0.08-g1.00,0.6937815292882356,0.054321432738059006,2,0.06799665807294142,0.733387226525605,-0.1904663623641848,2020-03-12,DD_2020-03-23,0.1524312641574157,0.8893819847351687,-0.3371725677562025,0.0480368667490958,0.7010356591634003,-0.1279382946193004,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False
SMALL,25.0,2016-03-31,IS_CAGR,SMALL-band0.08-g1.00,0.6937815292882356,0.054321432738059006,2,0.06799665807294142,0.733387226525605,-0.1904663623641848,2020-03-12,DD_2020-03-23,0.1524312641574157,0.8893819847351687,-0.3371725677562025,0.0480368667490958,0.7010356591634003,-0.1279382946193004,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False
SMALL,25.0,2016-06-30,IS_SHARPE,SMALL-band0.08-g1.00,0.6952246959531634,0.05432562367753846,2,0.06833812068967138,0.7338764113800794,-0.19046636236418368,2020-03-12,DD_2020-03-23,0.15376449848689533,0.8922185789075863,-0.3371725677562024,0.04817974713653306,0.7011278228399954,-0.12793829461930128,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False
SMALL,25.0,2016-06-30,IS_LEGS,SMALL-band0.08-g1.00,0.6952246959531634,0.05432562367753846,2,0.06833812068967138,0.7338764113800794,-0.19046636236418368,2020-03-12,DD_2020-03-23,0.15376449848689533,0.8922185789075863,-0.3371725677562024,0.04817974713653306,0.7011278228399954,-0.12793829461930128,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False
SMALL,25.0,2016-06-30,IS_CAGR,SMALL-band0.08-g1.00,0.6952246959531634,0.05432562367753846,2,0.06833812068967138,0.7338764113800794,-0.19046636236418368,2020-03-12,DD_2020-03-23,0.15376449848689533,0.8922185789075863,-0.3371725677562024,0.04817974713653306,0.7011278228399954,-0.12793829461930128,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False
SMALL,25.0,2016-09-30,IS_SHARPE,SMALL-band0.08-g1.00,0.777734324022715,0.06136195703137215,2,0.06461392030496604,0.6952996802223123,-0.19046636236418435,2020-03-12,DD_2020-03-23,0.1536770974277717,0.885383619705211,-0.3371725677562024,0.045397239230978936,0.661659519447048,-0.1279382946193015,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False
SMALL,25.0,2016-09-30,IS_LEGS,SMALL-band0.08-g1.00,0.777734324022715,0.06136195703137215,2,0.06461392030496604,0.6952996802223123,-0.19046636236418435,2020-03-12,DD_2020-03-23,0.1536770974277717,0.885383619705211,-0.3371725677562024,0.045397239230978936,0.661659519447048,-0.1279382946193015,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False
SMALL,25.0,2016-09-30,IS_CAGR,SMALL-band0.08-g1.00,0.777734324022715,0.06136195703137215,2,0.06461392030496604,0.6952996802223123,-0.19046636236418435,2020-03-12,DD_2020-03-23,0.1536770974277717,0.885383619705211,-0.3371725677562024,0.045397239230978936,0.661659519447048,-0.1279382946193015,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False
SMALL,25.0,2016-12-31,IS_SHARPE,SMALL-band0.08-g1.00,0.903942017776637,0.07279788667714415,3,0.057685802813396636,0.6275603634285983,-0.19046636236418435,2020-03-12,DD_2020-03-23,0.1533169996349668,0.8767142096853177,-0.3371725677562022,0.040473485178042834,0.5945638163290163,-0.12793829461930206,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False
SMALL,25.0,2016-12-31,IS_LEGS,SMALL-band0.08-g1.00,0.903942017776637,0.07279788667714415,3,0.057685802813396636,0.6275603634285983,-0.19046636236418435,2020-03-12,DD_2020-03-23,0.1533169996349668,0.8767142096853177,-0.3371725677562022,0.040473485178042834,0.5945638163290163,-0.12793829461930206,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False
SMALL,25.0,2016-12-31,IS_CAGR,SMALL-band0.08-g1.00,0.903942017776637,0.07279788667714415,3,0.057685802813396636,0.6275603634285983,-0.19046636236418435,2020-03-12,DD_2020-03-23,0.1533169996349668,0.8767142096853177,-0.3371725677562022,0.040473485178042834,0.5945638163290163,-0.12793829461930206,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False
SMALL,25.0,2017-03-31,IS_SHARPE,SMALL-band0.08-g1.00,0.8738214763976571,0.07061666492729812,2,0.05871261954017637,0.6371377918946916,-0.1904663623641858,2020-03-12,DD_2020-03-23,0.15057428239351012,0.8560787304890561,-0.3371725677562025,0.041613832524282524,0.6094639479848873,-0.1279382946193005,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False
SMALL,25.0,2017-03-31,IS_LEGS,SMALL-band0.08-g1.00,0.8738214763976571,0.07061666492729812,2,0.05871261954017637,0.6371377918946916,-0.1904663623641858,2020-03-12,DD_2020-03-23,0.15057428239351012,0.8560787304890561,-0.3371725677562025,0.041613832524282524,0.6094639479848873,-0.1279382946193005,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False
SMALL,25.0,2017-03-31,IS_CAGR,SMALL-band0.08-g1.00,0.8738214763976571,0.07061666492729812,2,0.05871261954017637,0.6371377918946916,-0.1904663623641858,2020-03-12,DD_2020-03-23,0.15057428239351012,0.8560787304890561,-0.3371725677562025,0.041613832524282524,0.6094639479848873,-0.1279382946193005,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False
SMALL,25.0,2017-06-30,IS_SHARPE,SMALL-band0.08-g1.00,0.8700438738815696,0.07000119638526181,2,0.05881853050135444,0.6349750023902865,-0.1904663623641858,2020-03-12,DD_2020-03-23,0.1511790086297813,0.8513668091232715,-0.3371725677562023,0.04211191599228825,0.6123786243711321,-0.12793829461930162,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False
SMALL,25.0,2017-06-30,IS_LEGS,SMALL-band0.08-g1.00,0.8700438738815696,0.07000119638526181,2,0.05881853050135444,0.6349750023902865,-0.1904663623641858,2020-03-12,DD_2020-03-23,0.1511790086297813,0.8513668091232715,-0.3371725677562023,0.04211191599228825,0.6123786243711321,-0.12793829461930162,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False
SMALL,25.0,2017-06-30,IS_CAGR,SMALL-band0.08-g1.00,0.8700438738815696,0.07000119638526181,2,0.05881853050135444,0.6349750023902865,-0.1904663623641858,2020-03-12,DD_2020-03-23,0.1511790086297813,0.8513668091232715,-0.3371725677562023,0.04211191599228825,0.6123786243711321,-0.12793829461930162,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False
SMALL,25.0,2017-09-30,IS_SHARPE,SMALL-band0.08-g1.00,0.9137117074662001,0.07328110633446316,3,0.0560740770513628,0.6042812759736713,-0.1904663623641858,2020-03-12,DD_2020-03-23,0.15014563361785394,0.8387434040560208,-0.33717256775620263,0.04062524602480733,0.5878755176899231,-0.1279382946193004,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False
SMALL,25.0,2017-09-30,IS_LEGS,SMALL-band0.08-g1.00,0.9137117074662001,0.07328110633446316,3,0.0560740770513628,0.6042812759736713,-0.1904663623641858,2020-03-12,DD_2020-03-23,0.15014563361785394,0.8387434040560208,-0.33717256775620263,0.04062524602480733,0.5878755176899231,-0.1279382946193004,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False
SMALL,25.0,2017-09-30,IS_CAGR,SMALL-band0.08-g1.00,0.9137117074662001,0.07328110633446316,3,0.0560740770513628,0.6042812759736713,-0.1904663623641858,2020-03-12,DD_2020-03-23,0.15014563361785394,0.8387434040560208,-0.33717256775620263,0.04062524602480733,0.5878755176899231,-0.1279382946193004,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False
SMALL,25.0,2017-12-31,IS_SHARPE,SMALL-band0.08-g1.00,0.9379886902250665,0.0747508185872916,2,0.054423801532681226,0.5838792676177302,-0.19046636236418357,2020-03-12,DD_2020-03-23,0.14610937769589993,0.8119065352299678,-0.3371725677562024,0.040304479305471874,0.5790687835995767,-0.1279382946192995,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False
SMALL,25.0,2017-12-31,IS_LEGS,SMALL-band0.08-g1.00,0.9379886902250665,0.0747508185872916,2,0.054423801532681226,0.5838792676177302,-0.19046636236418357,2020-03-12,DD_2020-03-23,0.14610937769589993,0.8119065352299678,-0.3371725677562024,0.040304479305471874,0.5790687835995767,-0.1279382946192995,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False
SMALL,25.0,2017-12-31,IS_CAGR,SMALL-band0.08-g1.00,0.9379886902250665,0.0747508185872916,2,0.054423801532681226,0.5838792676177302,-0.19046636236418357,2020-03-12,DD_2020-03-23,0.14610937769589993,0.8119065352299678,-0.3371725677562024,0.040304479305471874,0.5790687835995767,-0.1279382946192995,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False
SMALL,25.0,2018-03-31,IS_SHARPE,SMALL-band0.08-g1.00,0.8856107669690985,0.0707941011348896,2,0.057170585049610256,0.6098678671285324,-0.1904663623641859,2020-03-12,DD_2020-03-23,0.15197332596529045,0.8395647411521606,-0.3371725677562024,0.04249440446212671,0.6068846785641572,-0.1279382946192993,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False
SMALL,25.0,2018-03-31,IS_LEGS,SMALL-band0.08-g1.00,0.8856107669690985,0.0707941011348896,2,0.057170585049610256,0.6098678671285324,-0.1904663623641859,2020-03-12,DD_2020-03-23,0.15197332596529045,0.8395647411521606,-0.3371725677562024,0.04249440446212671,0.6068846785641572,-0.1279382946192993,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False
SMALL,25.0,2018-03-31,IS_CAGR,SMALL-band0.08-g1.00,0.8856107669690985,0.0707941011348896,2,0.057170585049610256,0.6098678671285324,-0.1904663623641859,2020-03-12,DD_2020-03-23,0.15197332596529045,0.8395647411521606,-0.3371725677562024,0.04249440446212671,0.6068846785641572,-0.1279382946192993,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False
SMALL,25.0,2018-06-30,IS_SHARPE,SMALL-band0.08-g1.00,0.9559918926459947,0.07638595170084206,3,0.05174415001515231,0.5537813750658059,-0.19046636236418435,2020-03-12,DD_2020-03-23,0.15211751126586326,0.8343933907085388,-0.3371725677562024,0.039086709651287244,0.557487737939944,-0.12793829461930073,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False
SMALL,25.0,2018-06-30,IS_LEGS,SMALL-band0.08-g1.00,0.9559918926459947,0.07638595170084206,3,0.05174415001515231,0.5537813750658059,-0.19046636236418435,2020-03-12,DD_2020-03-23,0.15211751126586326,0.8343933907085388,-0.3371725677562024,0.039086709651287244,0.557487737939944,-0.12793829461930073,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False
SMALL,25.0,2018-06-30,IS_CAGR,SMALL-band0.08-g1.00,0.9559918926459947,0.07638595170084206,3,0.05174415001515231,0.5537813750658059,-0.19046636236418435,2020-03-12,DD_2020-03-23,0.15211751126586326,0.8343933907085388,-0.3371725677562024,0.039086709651287244,0.557487737939944,-0.12793829461930073,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False
SMALL,25.0,2018-09-30,IS_SHARPE,SMALL-band0.08-g1.00,0.9771509068264527,0.0774926535195799,3,0.04992680385941495,0.5316153175854398,-0.1763820927754164,2020-03-12,DD_2020-03-23,0.14655900463884763,0.8009445464760544,-0.3371725677562024,0.037745474071849694,0.534708530148753,-0.12793829461930017,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False
SMALL,25.0,2018-09-30,IS_LEGS,SMALL-band0.08-g1.00,0.9771509068264527,0.0774926535195799,3,0.04992680385941495,0.5316153175854398,-0.1763820927754164,2020-03-12,DD_2020-03-23,0.14655900463884763,0.8009445464760544,-0.3371725677562024,0.037745474071849694,0.534708530148753,-0.12793829461930017,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False
SMALL,25.0,2018-09-30,IS_CAGR,SMALL-band0.08-g1.00,0.9771509068264527,0.0774926535195799,3,0.04992680385941495,0.5316153175854398,-0.1763820927754164,2020-03-12,DD_2020-03-23,0.14655900463884763,0.8009445464760544,-0.3371725677562024,0.037745474071849694,0.534708530148753,-0.12793829461930017,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False
SMALL,25.0,2018-12-31,IS_SHARPE,SMALL-band0.08-g1.00,0.8146565910221721,0.06362397245570706,3,0.0632177536473999,0.652278287882884,-0.16843091560020163,2023-10-27,DD_2022-10-12,0.17370523643502755,0.9275406418993154,-0.3371725677562025,0.046824121344501535,0.646660233824341,-0.1279382946192994,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False
SMALL,25.0,2018-12-31,IS_LEGS,SMALL-band0.08-g1.00,0.8146565910221721,0.06362397245570706,3,0.0632177536473999,0.652278287882884,-0.16843091560020163,2023-10-27,DD_2022-10-12,0.17370523643502755,0.9275406418993154,-0.3371725677562025,0.046824121344501535,0.646660233824341,-0.1279382946192994,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False
SMALL,25.0,2018-12-31,IS_CAGR,SMALL-band0.08-g1.00,0.8146565910221721,0.06362397245570706,3,0.0632177536473999,0.652278287882884,-0.16843091560020163,2023-10-27,DD_2022-10-12,0.17370523643502755,0.9275406418993154,-0.3371725677562025,0.046824121344501535,0.646660233824341,-0.1279382946192994,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L5_CAGR,False
