CAGR,Sharpe,MaxDD,H1,H2,bCAGR,bSharpe,bMaxDD,bH1,bH2,sCAGR,sSharpe,sMaxDD,sH1,sH2,p4a,p4b,panel,anchor,k,end,n,era
0.10346158800213745,1.090109747048792,-0.15910990855024065,1.0493605727255084,1.129520483253324,0.0775222155359574,1.0904906298600021,-0.12054945176473186,1.0490494598954303,1.1305886089001584,0.1357326525436433,0.7872139969357235,-0.3371725677562024,0.860186311532137,0.71892575186393,False,True,U56,2023-04-28,3,2023-04-25,3595,OOS
0.10468898998414056,1.1015758811668073,-0.15910990855024065,1.0417209275556385,1.159506105201951,0.07842164222598624,1.1019647216845334,-0.12054945176473186,1.0414039751799264,1.1606112698818067,0.13750447515242836,0.7954192591321353,-0.3371725677562024,0.8367082653598643,0.7570845704342836,False,True,U56,2023-04-28,9,2023-04-17,3589,OOS
0.1036313298759477,1.0904985695836293,-0.15910990855024065,1.0418388978789885,1.1376217015687693,0.07764778236041203,1.0908694972917192,-0.12054945176473186,1.0415239160904903,1.1386825849380517,0.13552261780495045,0.7851898238155293,-0.3371725677562024,0.8325649792620214,0.7412298199060868,False,True,U56,2023-04-28,21,2023-03-29,3577,OOS
0.10649195535408773,1.118911230456178,-0.15910990855024065,1.0631656777793497,1.1726421824499995,0.07973875535559283,1.1192767106949586,-0.12054945176473186,1.0628648490472736,1.1736742700483618,0.13699403303198832,0.79422987848916,-0.3371725677562024,0.879002621241599,0.7149793195557268,False,True,U56,2023-05-31,0,2023-05-31,3620,OOS
0.10555832639550422,1.1103773475811352,-0.15910990855024065,1.0643492182594891,1.1547788439167483,0.07905458349363581,1.1107381241226333,-0.12054945176473186,1.0640491733787658,1.155795324032301,0.13650623900192516,0.7917498550848523,-0.3371725677562024,0.8787988342263671,0.710334316755213,False,True,U56,2023-05-31,3,2023-05-25,3617,OOS
0.10499458925031702,1.1052865323169678,-0.15910990855024065,1.052564649763021,1.1561864696313289,0.07864136288923085,1.1056454853218136,-0.12054945176473186,1.0522540086959806,1.1572168378191303,0.1368587747467478,0.7931647214606685,-0.3371725677562024,0.8670251841142848,0.7241195349747441,False,True,U56,2023-05-31,9,2023-05-17,3611,OOS
0.10463647354552252,1.1012125792402532,-0.15910990855024065,1.0493175985151202,1.1513634121128806,0.07838133150845183,1.101582111017175,-0.12054945176473186,1.049008300095344,1.1524145081649149,0.13739878615433265,0.7952689484138787,-0.3371725677562024,0.8628917847667521,0.7321003896610645,False,True,U56,2023-05-31,21,2023-05-01,3599,OOS
0.10889571978494561,1.1420373610184795,-0.15910990855024065,1.0699088813084652,1.2113343477234138,0.08149956778378509,1.1424392536470163,-0.12054945176473186,1.0696097151116193,1.2124435000506906,0.14110040985536898,0.8151316537293116,-0.3371725677562024,0.8830190512661562,0.7518064224728503,False,True,U56,2023-06-30,0,2023-06-30,3641,OOS
0.1080723972964932,1.134068170987443,-0.15910990855024065,1.0633320254531606,1.2020680825134766,0.08089642624787263,1.1344539178306805,-0.12054945176473186,1.0630400815372105,1.2031383510720848,0.13994710529780896,0.8094172461655584,-0.3371725677562024,0.8749141190560947,0.7483405014987602,False,True,U56,2023-06-30,3,2023-06-27,3638,OOS
0.10914951557612063,1.144437067821284,-0.15910990855024065,1.0678876431011721,1.2180772710762084,0.0816841891299851,1.1448268184951447,-0.12054945176473186,1.0675874840176913,1.2191689360965152,0.14078841786955,0.8131197502036894,-0.3371725677562024,0.8809879914929231,0.7498292641073078,False,True,U56,2023-06-30,9,2023-06-16,3632,OOS
0.10649195535408773,1.118911230456178,-0.15910990855024065,1.0631656777793497,1.1726421824499995,0.07973875535559283,1.1192767106949586,-0.12054945176473186,1.0628648490472736,1.1736742700483618,0.13699403303198832,0.79422987848916,-0.3371725677562024,0.879002621241599,0.7149793195557268,False,True,U56,2023-06-30,21,2023-05-31,3620,OOS
0.1106033951551939,1.158229260045619,-0.15910990855024065,1.076004716336686,1.2369852347561503,0.08274999502088742,1.158644026646731,-0.12054945176473186,1.0757107187486048,1.2381158218969328,0.14280875056343545,0.8247579403303769,-0.3371725677562024,0.893793543694134,0.7603040266391976,False,True,U56,2023-07-31,0,2023-07-31,3661,OOS
0.10987276867895734,1.15160157751463,-0.15910990855024065,1.0753306997080754,1.2247659704753437,0.08221570234613074,1.152021063608659,-0.12054945176473186,1.0750362603789323,1.2259038043339743,0.14254080263464508,0.8232986657692234,-0.3371725677562024,0.893294276907045,0.757904855573203,False,True,U56,2023-07-31,3,2023-07-26,3658,OOS
0.11082727714732754,1.1606744986279878,-0.15910990855024065,1.0738846507207713,1.243969948169172,0.08291576144998958,1.1611309223447663,-0.12054945176473186,1.0735892195709207,1.2451906939638262,0.14256215772014214,0.8229254466207383,-0.3371725677562024,0.8870383309296566,0.7630739817462868,False,True,U56,2023-07-31,9,2023-07-18,3652,OOS
0.10821401801464026,1.1357012790627785,-0.15910990855024065,1.0699088813084652,1.1989733168321886,0.08099972540449984,1.1360901334458247,-0.12054945176473186,1.0696097151116193,1.2000531307812627,0.14021533830833177,0.8108723961272188,-0.3371725677562024,0.8830190512661562,0.7435052574960695,False,True,U56,2023-07-31,21,2023-06-29,3640,OOS
0.10852527667499001,1.1368345193198766,-0.15910990855024065,1.060879731411756,1.2093984053787223,0.08123174296572366,1.1372092340618014,-0.12054945176473186,1.0605519327862676,1.2104718553122813,0.14057759601810949,0.815105006926693,-0.3371725677562024,0.8739234958202959,0.760341077929865,False,True,U56,2023-08-31,0,2023-08-31,3684,OOS
0.10736713489625616,1.1261214225152798,-0.15910990855024065,1.0569022089848268,1.1923039506723154,0.08038215421718076,1.126472106068191,-0.12054945176473186,1.0565841220913166,1.193318300361355,0.1393733183844672,0.8091694206081016,-0.3371725677562024,0.871724530717391,0.7508679800303143,False,True,U56,2023-08-31,3,2023-08-28,3681,OOS
0.10668305108530496,1.120199877351895,-0.15910990855024065,1.0723576943973172,1.1660771936344938,0.07988260158439076,1.1205834483156454,-0.12054945176473186,1.072054381487582,1.1671275162537,0.13850385271769694,0.8047438719763705,-0.3371725677562024,0.8777095153449489,0.7366416293871447,False,True,U56,2023-08-31,9,2023-08-18,3675,OOS
0.1091614329261863,1.143761985511806,-0.15910990855024065,1.0716016029624817,1.212841414316439,0.08169592914462642,1.144156836708118,-0.12054945176473186,1.0713054760696494,1.2139260101176892,0.14139965729646575,0.8180037636532055,-0.3371725677562024,0.889283710385285,0.7514601568282352,False,True,U56,2023-08-31,21,2023-08-02,3663,OOS
0.1056343092743488,1.1093931447205583,-0.15910990855024065,1.066108497792983,1.1509137500331543,0.07911573274254868,1.1097502591183,-0.12054945176473186,1.065749873655416,1.1519581912730483,0.13600569984043642,0.7939666253635536,-0.3371725677562024,0.8698356071840148,0.7231407086838458,False,True,U56,2023-09-29,0,2023-09-29,3704,OOS
0.1051962707766716,1.1049982905439286,-0.15910990855024065,1.061155887408451,1.1470243302882315,0.07879608130350202,1.1053616359871865,-0.12054945176473186,1.0607980311534744,1.1480804407384142,0.13583309572953528,0.7929040489033836,-0.3371725677562024,0.8681911139777676,0.7226496191291506,False,True,U56,2023-09-29,3,2023-09-26,3701,OOS
0.1076528306856035,1.129110710931576,-0.15910990855024065,1.061135034891012,1.1940662072745125,0.08059152808913339,1.1294671355805375,-0.12054945176473186,1.0607901659662524,1.1951143484564575,0.13923618279197658,0.8093070507140622,-0.3371725677562024,0.8686093957688116,0.7540464893005127,False,True,U56,2023-09-29,9,2023-09-18,3695,OOS
0.10862034294740375,1.1376063229200968,-0.15910990855024065,1.055613466784167,1.2158660631647134,0.08130178322538129,1.137984885759387,-0.12054945176473186,1.0552975138049616,1.216939715460498,0.14073263909683664,0.8157701241502165,-0.3371725677562024,0.8713349676019163,0.7640750276763465,False,True,U56,2023-09-29,21,2023-08-30,3683,OOS
0.1036205554533205,1.090062128514695,-0.15910990855024065,1.099876236000076,1.0814329601353936,0.0776404574081615,1.0903957137037412,-0.12054945176473186,1.0995545307222525,1.0823565670075215,0.1334669547466405,0.7823663635154683,-0.3371725677562024,0.8897753084411396,0.6821557011535463,False,True,U56,2023-10-31,0,2023-10-31,3726,OOS
0.10329959849813886,1.0866379282912577,-0.15910990855024065,1.0914944307718073,1.082683271134728,0.07740604439985366,1.086970063223328,-0.12054945176473186,1.0911681286547055,1.0836115834523767,0.13253814923613128,0.7777161313786891,-0.3371725677562024,0.8851627662724875,0.6774525515597218,False,True,U56,2023-10-31,3,2023-10-26,3723,OOS
0.1058049725070016,1.1112466456293681,-0.15910990855024065,1.0860639205028573,1.135613859499734,0.07923797389300691,1.1115729947723907,-0.12054945176473186,1.085734547915226,1.1365563707201782,0.13598933362289123,0.7944508678080047,-0.3371725677562024,0.8842904987167334,0.7105805495296141,False,True,U56,2023-10-31,9,2023-10-18,3717,OOS
0.10571208427404266,1.1102702962183537,-0.15910990855024065,1.066108497792983,1.1526030840130714,0.07917243843054611,1.1106279813990012,-0.12054945176473186,1.065749873655416,1.1536491292556221,0.1359358611985142,0.7937095924348307,-0.3371725677562024,0.8698356071840148,0.7226549835398206,False,True,U56,2023-10-31,21,2023-10-02,3705,OOS
0.10666877393967611,1.120499057018834,-0.15910990855024065,1.0915475893166975,1.148449814358074,0.07987311815725295,1.1208853125866531,-0.12054945176473186,1.0911990574270474,1.1495260832862144,0.1393495603149486,0.8118902081473016,-0.3371725677562024,0.8791209710862177,0.7495255402407052,False,True,U56,2023-11-30,0,2023-11-30,3747,OOS
0.10650788060439953,1.1185657677557332,-0.15910990855024065,1.0894344711852364,1.1467006442677987,0.07975606403704782,1.1189511131625096,-0.12054945176473186,1.0890831679928437,1.1477780170794771,0.13914537975269536,0.8106555309918898,-0.3371725677562024,0.8771828301702023,0.7489384415819654,False,True,U56,2023-11-30,3,2023-11-27,3744,OOS
0.10629560439344465,1.1159227141798764,-0.15910990855024065,1.0818641941076104,1.1487011512430874,0.0796017604000101,1.1163068313105529,-0.12054945176473186,1.0815160875138798,1.1497767447999077,0.13866218137569142,0.8078562907775946,-0.3371725677562024,0.8736117379041033,0.7468681782081443,False,True,U56,2023-11-30,9,2023-11-16,3738,OOS
0.1036205554533205,1.090062128514695,-0.15910990855024065,1.099876236000076,1.0814329601353936,0.0776404574081615,1.0903957137037412,-0.12054945176473186,1.0995545307222525,1.0823565670075215,0.1334669547466405,0.7823663635154683,-0.3371725677562024,0.8897753084411396,0.6821557011535463,False,True,U56,2023-11-30,21,2023-10-31,3726,OOS
0.10837337892233467,1.1368789299500808,-0.15910990855024065,1.0889366350263134,1.1829376776350666,0.08111945493559558,1.1372576688360898,-0.12054945176473186,1.0884885757099838,1.1841209740309682,0.1419660976367776,0.8258040862921081,-0.3371725677562024,0.8771616489573849,0.7776279811920002,False,True,U56,2023-12-29,0,2023-12-29,3767,OOS
0.10860467394340323,1.1387931986808404,-0.15910990855024065,1.0830170339348322,1.1923486714747287,0.08128946832477935,1.1391772866615413,-0.12054945176473186,1.0825750478280962,1.1935424256316929,0.14214161768927647,0.8264074576517967,-0.3371725677562024,0.8728770048945073,0.782854429355239,False,True,U56,2023-12-29,3,2023-12-26,3764,OOS
0.10795856355040856,1.1329391359054493,-0.15910990855024065,1.0766624589881855,1.1869956179809447,0.08081787443622779,1.133345766680401,-0.12054945176473186,1.0761641309063994,1.18828896485979,0.14135977171159153,0.8223392725094,-0.3371725677562024,0.86748587372633,0.7800522459144367,False,True,U56,2023-12-29,9,2023-12-15,3758,OOS
0.10663592816068035,1.1200485375873548,-0.15910990855024065,1.0915475893166975,1.1475902155171955,0.0798492993420723,1.1204343022097731,-0.12054945176473186,1.0911990574270474,1.1486653242907419,0.1390880665688945,0.8105442419201772,-0.3371725677562024,0.8791209710862177,0.7469056454877848,False,True,U56,2023-12-29,21,2023-11-29,3746,OOS
0.10855251344536465,1.1387925706638975,-0.15910990855024065,1.1077693258690144,1.168718939335239,0.0812498492608833,1.1391653178262107,-0.12054945176473186,1.1073174933143621,1.1698788364439767,0.1423261230173969,0.8286922313162678,-0.3371725677562024,0.8977043477107836,0.7638635961951102,False,True,U56,2024-01-31,0,2024-01-31,3788,OOS
0.10914337723012602,1.1448302560864902,-0.15910990855024065,1.1104511954881777,1.1779440047811913,0.08168246125938405,1.1452226960295249,-0.12054945176473186,1.1100021573512169,1.179143506511216,0.1431570710243777,0.8326973377823395,-0.3371725677562024,0.8979471917552609,0.7713927561507943,False,True,U56,2024-01-31,3,2024-01-26,3785,OOS
0.10787886270329272,1.1324115295707282,-0.15910990855024065,1.110315361009338,1.1538131410534502,0.08075780448887526,1.13279572264328,-0.12054945176473186,1.1098714413422548,1.1549837209577547,0.14167357241208367,0.8250956611041683,-0.3371725677562024,0.8984306498109177,0.7561151858553673,False,True,U56,2024-01-31,9,2024-01-18,3779,OOS
0.10837337892233467,1.1368789299500808,-0.15910990855024065,1.0889366350263134,1.1829376776350666,0.08111945493559558,1.1372576688360898,-0.12054945176473186,1.0884885757099838,1.1841209740309682,0.1419660976367776,0.8258040862921081,-0.3371725677562024,0.8771616489573849,0.7776279811920002,False,True,U56,2024-01-31,21,2023-12-29,3767,OOS
0.11174801936927325,1.1681535372259186,-0.15910990855024065,1.120690154236646,1.2136601339015134,0.08358556378213788,1.1685046801828054,-0.12054945176473186,1.1202459321070117,1.2147752634390607,0.14537742865236813,0.844436378153262,-0.3371725677562024,0.8956975714096869,0.7965362442831679,False,True,U56,2024-02-29,0,2024-02-29,3808,OOS
0.11137072375430512,1.1643136021555949,-0.15910990855024065,1.1134763081190469,1.2129938384006689,0.08331024784262442,1.164664138062653,-0.12054945176473186,1.1130429626800544,1.214100051250708,0.14518733740723588,0.8432622458653832,-0.3371725677562024,0.8931577941688823,0.796655598735361,False,True,U56,2024-02-29,3,2024-02-26,3805,OOS
0.1111841949189627,1.1632575394532498,-0.15910990855024065,1.1239270560966808,1.2010574832683638,0.08317471828777001,1.1636310210519953,-0.12054945176473186,1.1234857157118814,1.2022102616392263,0.14483272067224817,0.8413523947521743,-0.3371725677562024,0.898227963118875,0.7881039121903863,False,True,U56,2024-02-29,9,2024-02-15,3799,OOS
0.10947021636529164,1.1480219406880081,-0.15910990855024065,1.1121716702155537,1.1825364045709315,0.08192122464006402,1.1484134240954607,-0.12054945176473186,1.1117242380275227,1.1837330672783033,0.14361756432361883,0.8350680830609318,-0.3371725677562024,0.9008482432183553,0.7732680659511141,False,True,U56,2024-02-29,21,2024-01-30,3787,OOS
0.11304101636162356,1.1809744187186006,-0.15910990855024065,1.1306714170111747,1.2291347466380653,0.08452952146915038,1.1813245906757968,-0.12054945176473186,1.1302184951300076,1.2302543776114447,0.14699259696327327,0.8535252813425704,-0.3371725677562024,0.9016589094377383,0.8086439413763945,False,True,U56,2024-03-28,0,2024-03-28,3828,OOS
0.11274072764614829,1.1778481696998218,-0.15910990855024065,1.125414077777649,1.2279970561733966,0.08431068002169151,1.1781988926555287,-0.12054945176473186,1.1249621382775499,1.2291183331353377,0.14663779117535336,0.8515854768661412,-0.3371725677562024,0.899022307963244,0.807357291007726,False,True,U56,2024-03-28,3,2024-03-25,3825,OOS
0.1117925677815701,1.1684336597567226,-0.15910990855024065,1.1257275188060687,1.2093971404766812,0.08361715005721293,1.1687669007778676,-0.12054945176473186,1.1252786570677458,1.2104753130411632,0.1454239617983395,0.8452710151821391,-0.3371725677562024,0.9021835273668194,0.7920975642365924,False,True,U56,2024-03-28,9,2024-03-15,3819,OOS
0.11135141394057801,1.1643523809704932,-0.15910990855024065,1.1167056946145961,1.2100116097903306,0.08329565720012266,1.1647015970996912,-0.12054945176473186,1.1162662594540806,1.2111186880680747,0.1451462173056639,0.8432333104490972,-0.3371725677562024,0.8951272528890092,0.7947408202327805,False,True,U56,2024-03-28,21,2024-02-28,3807,OOS
0.11000186428360115,1.1506510310232372,-0.15910990855024065,1.1147616998934406,1.185189252659276,0.08231255350457167,1.1510155541348024,-0.12054945176473186,1.1142871424107463,1.1863409192862502,0.1430109067097256,0.8349861308633427,-0.3371725677562024,0.8972356518556828,0.777005204828228,False,True,U56,2024-04-30,0,2024-04-30,3850,OOS
0.11027902759130415,1.1538707968842032,-0.15910990855024065,1.1116328883432516,1.194356773863925,0.08251316826701882,1.1542264505311268,-0.12054945176473186,1.1111637569813426,1.1954920922971621,0.14335498470734875,0.8366467925009784,-0.3371725677562024,0.8943016767311929,0.7829453810160344,False,True,U56,2024-04-30,3,2024-04-25,3847,OOS
0.11029395169375134,1.153975583061069,-0.15910990855024065,1.1187970474834161,1.1878262362920806,0.08252174554497738,1.154299797125094,-0.12054945176473186,1.118332970509169,1.1888917030437502,0.14315497835352797,0.8353705799403578,-0.3371725677562024,0.8947433269442492,0.7800155300984223,False,True,U56,2024-04-30,9,2024-04-17,3841,OOS
